"predictedValue","predictLabel","sloc","actualBugLabel"
340,1,722,1
339,1,2234,1
338,1,2835,1
337,1,3060,1
336,1,3477,1
335,1,3574,1
334,1,8474,1
333,0,1,0
332,0,1,1
331,0,2,0
330,0,2,0
329,0,2,0
328,0,2,1
327,0,3,0
326,0,4,0
325,0,5,0
324,0,5,0
323,0,5,0
322,0,5,0
321,0,5,0
320,0,5,0
319,0,5,1
318,0,5,1
317,0,5,1
316,0,6,0
315,0,6,0
314,0,6,0
313,0,6,0
312,0,6,1
311,0,6,1
310,0,7,0
309,0,7,1
308,0,8,0
307,0,8,0
306,0,8,0
305,0,8,0
304,0,8,0
303,0,8,0
302,0,8,0
301,0,9,0
300,0,9,0
299,0,9,0
298,0,9,1
297,0,10,0
296,0,11,0
295,0,11,1
294,0,11,1
293,0,12,0
292,0,12,1
291,0,12,1
290,0,13,1
289,0,15,0
288,0,15,0
287,0,15,0
286,0,15,0
285,0,15,1
284,0,15,1
283,0,16,0
282,0,16,1
281,0,17,1
280,0,18,0
279,0,18,0
278,0,18,0
277,0,19,1
276,0,20,0
275,0,20,0
274,0,20,1
273,0,20,1
272,0,21,1
271,0,21,1
270,0,21,1
269,0,22,1
268,0,22,1
267,0,24,0
266,0,24,1
265,0,25,1
264,0,26,0
263,0,27,0
262,0,27,1
261,0,28,0
260,0,28,0
259,0,28,0
258,0,28,1
257,0,30,0
256,0,30,1
255,0,31,0
254,0,31,1
253,0,31,1
252,0,31,1
251,0,31,1
250,0,31,1
249,0,31,1
248,0,33,0
247,0,33,0
246,0,35,0
245,0,36,0
244,0,37,0
243,0,39,1
242,0,42,1
241,0,43,1
240,0,44,0
239,0,44,1
238,0,44,1
237,0,47,0
236,0,48,0
235,0,49,1
234,0,51,0
233,0,52,1
232,0,54,0
231,0,54,1
230,0,54,1
229,0,55,1
228,0,55,1
227,0,56,1
226,0,57,1
225,0,57,1
224,0,58,0
223,0,60,0
222,0,62,0
221,0,64,1
220,0,65,0
219,0,65,0
218,0,65,1
217,0,66,0
216,0,69,0
215,0,71,0
214,0,72,1
213,0,74,0
212,0,74,1
211,0,74,1
210,0,78,0
209,0,78,1
208,0,79,0
207,0,82,0
206,0,83,0
205,0,83,1
204,0,83,1
203,0,84,1
202,0,84,1
201,0,84,1
200,0,88,0
199,0,88,1
198,0,90,0
197,0,90,0
196,0,90,1
195,0,91,1
194,0,93,1
193,0,94,1
192,0,95,0
191,0,97,0
190,0,98,0
189,0,100,0
188,0,100,0
187,0,100,1
186,0,102,1
185,0,102,1
184,0,103,0
183,0,104,0
182,0,106,0
181,0,107,1
180,0,108,1
179,0,109,1
178,0,110,0
177,0,112,1
176,0,112,1
175,0,113,1
174,0,116,0
173,0,116,1
172,0,117,1
171,0,118,1
170,0,119,1
169,0,120,1
168,0,120,1
167,0,120,1
166,0,120,1
165,0,120,1
164,0,121,1
163,0,122,1
162,0,123,0
161,0,125,0
160,0,126,1
159,0,127,1
158,0,133,0
157,0,133,0
156,0,133,0
155,0,135,0
154,0,135,1
153,0,136,0
152,0,136,1
151,0,138,1
150,0,143,0
149,0,143,1
148,0,145,0
147,0,145,1
146,0,146,0
145,0,147,1
144,0,149,1
143,0,155,0
142,0,155,1
141,0,158,0
140,0,162,1
139,0,165,0
138,0,167,0
137,0,172,0
136,0,172,1
135,0,173,0
134,0,175,1
133,0,178,1
132,0,178,1
131,0,179,0
130,0,179,1
129,0,180,1
128,0,182,0
127,0,182,1
126,0,184,1
125,0,185,0
124,0,185,1
123,0,185,1
122,0,186,1
121,0,188,0
120,0,190,1
119,0,191,0
118,0,191,0
117,0,193,1
116,0,197,1
115,0,199,1
114,0,200,1
113,0,205,1
112,0,207,1
111,0,224,1
110,0,227,0
109,0,227,1
108,0,228,1
107,0,228,1
106,0,236,0
105,0,237,0
104,0,238,0
103,0,240,0
102,0,242,1
101,0,245,1
100,0,247,1
99,0,249,1
98,0,267,0
97,0,276,0
96,0,278,1
95,0,281,0
94,0,286,1
93,0,286,1
92,0,287,0
91,0,292,1
90,0,293,1
89,0,297,1
88,0,298,0
87,0,303,0
86,0,314,1
85,0,318,1
84,0,323,1
83,0,332,0
82,0,340,1
81,0,343,1
80,0,345,1
79,0,346,0
78,0,348,1
77,0,354,1
76,0,356,1
75,0,357,1
74,0,357,1
73,0,359,1
72,0,361,1
71,0,364,0
70,0,378,0
69,0,382,1
68,0,386,1
67,0,387,0
66,0,389,1
65,0,394,0
64,0,408,1
63,0,409,0
62,0,409,1
61,0,413,1
60,0,414,0
59,0,432,0
58,0,438,1
57,0,446,1
56,0,447,0
55,0,447,1
54,0,453,0
53,0,454,1
52,0,455,1
51,0,461,1
50,0,478,0
49,0,480,1
48,0,480,1
47,0,481,0
46,0,482,1
45,0,498,1
44,0,500,1
43,0,509,1
42,0,514,1
41,0,531,1
40,0,553,1
39,0,565,1
38,0,567,1
37,0,569,1
36,0,577,1
35,0,584,0
34,0,593,1
33,0,596,1
32,0,599,1
31,0,599,1
30,0,629,1
29,0,658,1
28,0,695,1
27,0,708,0
26,0,719,1
25,0,723,0
24,0,725,1
23,0,729,0
22,0,729,1
21,0,751,1
20,0,770,1
19,0,801,1
18,0,817,1
17,0,856,1
16,0,865,1
15,0,969,1
14,0,1021,1
13,0,1037,1
12,0,1041,1
11,0,1118,1
10,0,1122,1
9,0,1158,0
8,0,1164,0
7,0,1311,1
6,0,1498,1
5,0,1531,1
4,0,1538,1
3,0,1568,1
2,0,1605,0
1,0,1901,1
