"predictedValue","predictLabel","sloc","actualBugLabel"
691,1,6,1
690,1,22,1
689,1,22,1
688,1,49,1
687,1,73,0
686,1,88,0
685,1,135,0
684,1,149,0
683,1,177,0
682,1,182,0
681,1,182,0
680,1,185,0
679,1,214,1
678,1,215,1
677,1,226,1
676,1,237,0
675,1,240,0
674,1,240,0
673,1,265,0
672,1,267,0
671,1,269,0
670,1,270,0
669,1,300,1
668,1,306,1
667,1,313,0
666,1,319,1
665,1,332,1
664,1,422,0
663,1,427,1
662,1,467,1
661,1,507,1
660,1,822,0
659,1,829,1
658,1,1009,1
657,1,1040,0
656,1,1501,0
655,1,1504,0
654,1,2032,0
653,1,2630,1
652,1,2864,0
651,0,0,0
650,0,0,0
649,0,0,0
648,0,0,0
647,0,0,0
646,0,0,0
645,0,0,0
644,0,0,0
643,0,0,0
642,0,0,0
641,0,0,0
640,0,0,0
639,0,0,0
638,0,0,0
637,0,0,0
636,0,0,0
635,0,0,0
634,0,0,0
633,0,0,0
632,0,0,0
631,0,0,0
630,0,0,0
629,0,0,0
628,0,1,0
627,0,3,0
626,0,3,0
625,0,3,0
624,0,3,0
623,0,3,0
622,0,3,0
621,0,3,0
620,0,3,0
619,0,3,0
618,0,3,0
617,0,3,0
616,0,3,0
615,0,3,0
614,0,3,0
613,0,3,0
612,0,3,0
611,0,3,0
610,0,3,0
609,0,4,0
608,0,4,0
607,0,4,0
606,0,4,0
605,0,4,0
604,0,4,0
603,0,5,0
602,0,5,0
601,0,5,0
600,0,5,0
599,0,5,0
598,0,5,1
597,0,6,0
596,0,6,0
595,0,6,0
594,0,6,0
593,0,6,0
592,0,6,0
591,0,6,0
590,0,6,0
589,0,6,0
588,0,6,0
587,0,6,0
586,0,6,0
585,0,6,0
584,0,6,1
583,0,7,0
582,0,7,0
581,0,7,0
580,0,7,0
579,0,7,0
578,0,7,0
577,0,7,0
576,0,7,0
575,0,7,0
574,0,7,0
573,0,7,0
572,0,7,1
571,0,8,0
570,0,8,0
569,0,9,0
568,0,9,0
567,0,9,0
566,0,9,0
565,0,9,0
564,0,9,0
563,0,9,0
562,0,9,0
561,0,9,0
560,0,9,0
559,0,9,0
