"predictedValue","predictLabel","sloc","actualBugLabel"
312,1,5007,1
311,1,5207,1
310,1,5263,1
309,1,9017,1
308,1,23590,0
307,0,1,0
306,0,1,0
305,0,2,0
304,0,2,0
303,0,2,0
302,0,2,0
301,0,2,0
300,0,4,0
299,0,4,0
298,0,4,1
297,0,5,0
296,0,5,0
295,0,5,0
294,0,5,0
293,0,5,0
292,0,5,0
291,0,5,0
290,0,5,0
289,0,6,0
288,0,6,0
287,0,6,0
286,0,6,0
285,0,6,0
284,0,7,0
283,0,8,0
282,0,9,0
281,0,10,0
280,0,10,0
279,0,11,0
278,0,12,0
277,0,12,1
276,0,13,0
275,0,13,0
274,0,14,0
273,0,16,0
272,0,16,0
271,0,19,0
270,0,20,0
269,0,22,0
268,0,23,0
267,0,24,0
266,0,28,0
265,0,28,0
264,0,28,0
263,0,28,0
262,0,30,0
261,0,30,0
260,0,30,0
259,0,33,0
258,0,34,0
257,0,36,0
256,0,36,0
255,0,36,0
254,0,36,0
253,0,37,0
252,0,38,0
251,0,40,0
250,0,40,0
249,0,45,0
248,0,46,0
247,0,48,0
246,0,49,0
245,0,49,0
244,0,50,0
243,0,50,0
242,0,52,0
241,0,52,0
240,0,52,0
239,0,53,0
238,0,54,0
237,0,54,1
236,0,55,0
235,0,56,0
234,0,59,0
233,0,59,0
232,0,61,0
231,0,62,0
230,0,62,1
229,0,64,0
228,0,65,0
227,0,65,0
226,0,65,0
225,0,65,0
224,0,66,0
223,0,66,0
222,0,71,0
221,0,71,0
220,0,71,0
219,0,72,0
218,0,75,0
217,0,77,0
216,0,79,0
215,0,79,0
214,0,79,0
213,0,80,0
212,0,81,0
211,0,81,0
210,0,82,0
209,0,83,0
208,0,84,1
207,0,86,0
206,0,86,0
205,0,87,0
204,0,89,1
203,0,91,0
202,0,91,1
201,0,92,0
200,0,102,0
199,0,106,0
198,0,106,0
197,0,109,0
196,0,110,1
195,0,110,1
194,0,110,1
193,0,112,0
192,0,112,0
191,0,115,0
190,0,117,1
189,0,118,0
188,0,119,0
187,0,119,1
186,0,121,0
185,0,121,0
184,0,123,0
183,0,127,0
182,0,129,0
181,0,132,0
180,0,134,0
179,0,134,0
178,0,135,0
177,0,135,0
176,0,137,0
175,0,137,0
174,0,138,0
173,0,140,0
172,0,141,0
171,0,141,0
170,0,141,0
169,0,141,1
168,0,149,1
167,0,151,0
166,0,153,0
165,0,153,0
164,0,154,0
163,0,157,0
162,0,158,0
161,0,159,0
160,0,161,0
159,0,161,0
158,0,161,0
157,0,161,1
156,0,162,0
155,0,167,0
154,0,176,0
153,0,176,0
152,0,176,0
151,0,176,0
150,0,176,0
149,0,177,0
148,0,179,0
147,0,182,0
146,0,184,0
145,0,191,0
144,0,195,1
143,0,198,0
142,0,202,0
141,0,204,1
140,0,206,0
139,0,206,0
138,0,206,0
137,0,207,0
136,0,207,1
135,0,210,0
134,0,214,0
133,0,214,0
132,0,214,0
131,0,214,0
130,0,215,0
129,0,218,0
128,0,218,1
127,0,219,0
126,0,223,0
125,0,230,1
124,0,233,0
123,0,236,0
122,0,237,0
121,0,237,1
120,0,240,0
119,0,246,0
118,0,247,0
117,0,253,0
116,0,256,0
115,0,263,0
114,0,263,1
113,0,269,0
112,0,273,0
111,0,273,0
110,0,274,0
109,0,274,0
108,0,280,0
107,0,280,0
106,0,283,0
105,0,284,0
104,0,286,0
103,0,289,1
102,0,293,1
101,0,294,0
100,0,294,1
99,0,299,0
98,0,300,0
97,0,307,1
96,0,314,1
95,0,316,0
94,0,336,0
93,0,338,0
92,0,342,1
91,0,343,0
90,0,349,1
89,0,353,0
88,0,356,0
87,0,356,0
86,0,362,0
85,0,368,0
84,0,375,0
83,0,375,1
82,0,377,0
81,0,386,0
80,0,387,0
79,0,389,0
78,0,392,1
77,0,395,0
76,0,396,0
75,0,404,0
74,0,406,0
73,0,419,0
72,0,429,0
71,0,429,1
70,0,435,0
69,0,439,1
68,0,446,0
67,0,460,1
66,0,461,0
65,0,477,0
64,0,477,1
63,0,479,1
62,0,485,1
61,0,487,1
60,0,492,0
59,0,497,1
58,0,505,0
57,0,507,0
56,0,512,0
55,0,512,1
54,0,521,1
53,0,536,0
52,0,552,0
51,0,554,1
50,0,584,0
49,0,606,1
48,0,615,0
47,0,617,0
46,0,623,1
45,0,646,0
44,0,650,1
43,0,660,1
42,0,670,1
41,0,679,0
40,0,679,1
39,0,690,1
38,0,696,0
37,0,720,1
36,0,727,1
35,0,751,1
34,0,755,1
33,0,767,1
32,0,774,0
31,0,785,0
30,0,785,1
29,0,868,1
28,0,879,1
27,0,913,0
26,0,956,1
25,0,1049,0
24,0,1107,1
23,0,1130,1
22,0,1181,1
21,0,1219,1
20,0,1277,0
19,0,1296,1
18,0,1304,1
17,0,1313,0
16,0,1342,1
15,0,1472,0
14,0,1525,1
13,0,1566,1
12,0,1616,0
11,0,1674,1
10,0,1684,1
9,0,1722,1
8,0,1738,0
7,0,1757,1
6,0,1807,1
5,0,1839,1
4,0,1917,1
3,0,2031,1
2,0,2549,0
1,0,6280,0
