"predictedValue","predictLabel","sloc","actualBugLabel"
194,1,139,1
193,1,140,0
192,1,203,1
191,0,0,0
190,0,0,0
189,0,0,0
188,0,0,0
187,0,0,0
186,0,0,0
185,0,0,0
184,0,0,0
183,0,0,0
182,0,0,1
181,0,0,1
180,0,0,1
179,0,0,1
178,0,1,0
177,0,1,0
176,0,1,0
175,0,2,0
174,0,2,0
173,0,3,0
172,0,8,0
171,0,8,0
170,0,10,0
169,0,11,0
168,0,12,0
167,0,14,0
166,0,14,0
165,0,15,0
164,0,16,0
163,0,16,0
162,0,16,0
161,0,20,0
160,0,21,1
159,0,22,0
158,0,25,0
157,0,26,0
156,0,30,1
155,0,33,0
154,0,34,0
153,0,34,0
152,0,35,0
151,0,35,1
150,0,36,0
149,0,36,0
148,0,37,0
147,0,37,1
146,0,38,0
145,0,39,0
144,0,39,1
143,0,40,0
142,0,46,0
141,0,47,1
140,0,48,0
139,0,50,0
138,0,50,1
137,0,50,1
136,0,50,1
135,0,52,0
134,0,53,1
133,0,58,1
132,0,60,0
131,0,60,0
130,0,62,0
129,0,65,1
128,0,68,0
127,0,71,1
126,0,73,1
125,0,78,0
124,0,78,0
123,0,78,0
122,0,80,0
121,0,80,0
120,0,82,0
119,0,83,0
118,0,85,0
117,0,91,0
116,0,92,0
115,0,94,0
114,0,95,0
113,0,98,0
112,0,99,0
111,0,101,1
110,0,105,0
109,0,108,1
108,0,113,1
107,0,114,1
106,0,119,0
105,0,122,1
104,0,123,0
103,0,128,0
102,0,128,1
101,0,129,1
100,0,130,1
99,0,132,1
98,0,136,0
97,0,137,0
96,0,140,0
95,0,143,0
94,0,157,0
93,0,158,1
92,0,159,1
91,0,160,0
90,0,165,0
89,0,174,0
88,0,185,1
87,0,186,1
86,0,189,0
85,0,189,0
84,0,194,1
83,0,196,1
82,0,203,0
81,0,205,0
80,0,206,1
79,0,210,1
78,0,216,1
77,0,231,1
76,0,232,1
75,0,243,1
74,0,244,0
73,0,244,0
72,0,245,0
71,0,245,1
70,0,245,1
69,0,247,1
68,0,249,1
67,0,250,1
66,0,253,1
65,0,269,1
64,0,274,1
63,0,279,1
62,0,287,0
61,0,297,0
60,0,308,1
59,0,319,1
58,0,354,1
57,0,368,1
56,0,377,0
55,0,390,1
54,0,392,0
53,0,399,1
52,0,403,1
51,0,427,1
50,0,441,1
49,0,467,1
48,0,474,1
47,0,475,1
46,0,477,1
45,0,510,1
44,0,522,0
43,0,525,1
42,0,531,1
41,0,533,1
40,0,548,1
39,0,555,0
38,0,556,1
37,0,561,1
36,0,578,0
35,0,579,0
34,0,588,1
33,0,603,1
32,0,630,1
31,0,641,1
30,0,673,0
29,0,675,1
28,0,707,1
27,0,744,1
26,0,750,1
25,0,752,1
24,0,764,1
23,0,771,1
22,0,828,0
21,0,833,1
20,0,840,1
19,0,853,1
18,0,854,0
17,0,866,1
16,0,873,1
15,0,878,1
14,0,893,1
13,0,907,1
12,0,938,1
11,0,981,1
10,0,1040,0
9,0,1096,1
8,0,1104,0
7,0,1114,1
6,0,1468,1
5,0,1934,0
4,0,2009,1
3,0,2017,1
2,0,2037,1
1,0,2130,1
