"predictedValue","predictLabel","sloc","actualBugLabel"
45,1,772,0
44,1,797,0
43,1,994,1
42,1,1172,1
41,1,1356,0
40,1,1410,0
39,1,1541,0
38,0,1,0
37,0,2,0
36,0,2,0
35,0,2,0
34,0,3,0
33,0,3,0
32,0,4,0
31,0,4,0
30,0,5,0
29,0,5,0
28,0,5,0
27,0,7,0
26,0,9,0
25,0,10,0
24,0,13,0
23,0,56,0
22,0,69,0
21,0,85,1
20,0,125,0
19,0,139,0
18,0,162,0
17,0,174,0
16,0,177,0
15,0,182,0
14,0,198,1
13,0,258,0
12,0,261,0
11,0,306,1
10,0,315,1
9,0,323,0
8,0,370,1
7,0,427,0
6,0,478,0
5,0,501,1
4,0,526,0
3,0,575,0
2,0,599,1
1,0,606,0
