"predictedValue","predictLabel","sloc","actualBugLabel"
803,1,266,0
802,1,648,1
801,1,837,0
800,1,842,1
799,1,987,1
798,1,1009,1
797,1,1077,1
796,1,1105,0
795,1,1136,1
794,1,1178,1
793,1,1289,1
792,1,1307,1
791,1,1315,1
790,1,1436,1
789,1,1450,1
788,1,1528,1
787,1,1600,1
786,1,1630,1
785,1,1655,0
784,1,1667,0
783,1,1703,1
782,1,1704,1
781,1,1849,0
780,1,1849,1
779,1,1872,1
778,1,1872,1
777,1,1872,1
776,1,1872,1
775,1,1872,1
774,1,1872,1
773,1,1872,1
772,1,1872,1
771,1,1903,1
770,1,1928,1
769,1,1969,1
768,1,2002,0
767,1,2034,1
766,1,2044,0
765,1,2049,1
764,1,2125,1
763,1,2140,1
762,1,2248,1
761,1,2297,1
760,1,2311,1
759,1,2363,1
758,1,2384,1
757,1,2406,1
756,1,2452,0
755,1,2461,1
754,1,2480,1
753,1,2568,1
752,1,2717,1
751,1,2845,0
750,1,2909,1
749,1,3077,0
748,1,3198,1
747,1,3281,1
746,1,3321,1
745,1,3398,1
744,1,3769,0
743,1,3769,0
742,1,3769,0
741,1,3769,0
740,1,3769,0
739,1,3769,0
738,1,3769,0
737,1,3769,0
736,1,3800,0
735,1,4275,1
734,0,0,0
733,0,0,0
732,0,0,0
731,0,0,0
730,0,0,0
729,0,1,0
728,0,1,0
727,0,1,0
726,0,1,0
725,0,1,0
724,0,1,0
723,0,1,0
722,0,1,0
721,0,1,0
720,0,1,0
719,0,1,0
718,0,1,0
717,0,1,0
716,0,1,0
715,0,1,0
714,0,1,0
713,0,1,1
712,0,1,1
711,0,1,1
710,0,1,1
709,0,1,1
708,0,2,0
707,0,2,0
706,0,2,0
705,0,2,0
704,0,2,0
703,0,2,1
702,0,3,0
701,0,3,1
700,0,4,0
699,0,4,0
698,0,4,0
697,0,4,0
696,0,4,0
695,0,4,0
694,0,4,0
693,0,4,0
692,0,4,0
691,0,4,1
690,0,4,1
689,0,4,1
688,0,4,1
687,0,4,1
686,0,4,1
685,0,4,1
684,0,4,1
683,0,5,0
682,0,5,0
681,0,5,0
680,0,5,0
679,0,5,0
678,0,5,0
677,0,5,0
676,0,5,1
675,0,5,1
674,0,5,1
673,0,6,0
672,0,6,0
671,0,6,0
670,0,6,0
669,0,6,1
668,0,6,1
667,0,6,1
666,0,7,0
665,0,7,0
664,0,7,0
663,0,7,0
662,0,7,0
661,0,7,1
660,0,8,0
659,0,8,0
658,0,8,1
657,0,9,0
656,0,9,0
655,0,9,0
654,0,9,0
653,0,9,0
652,0,9,0
651,0,9,0
650,0,9,1
649,0,9,1
648,0,10,0
647,0,10,0
646,0,10,0
645,0,10,0
644,0,10,0
643,0,10,1
642,0,10,1
641,0,10,1
640,0,10,1
639,0,11,0
638,0,11,0
637,0,11,0
636,0,11,1
635,0,12,0
634,0,12,1
633,0,12,1
632,0,12,1
631,0,12,1
630,0,12,1
629,0,13,0
628,0,13,0
627,0,13,0
626,0,13,0
625,0,13,0
624,0,13,0
623,0,13,0
622,0,13,0
621,0,14,0
620,0,14,0
619,0,14,1
618,0,14,1
617,0,15,0
616,0,15,0
615,0,15,1
614,0,15,1
613,0,15,1
612,0,15,1
611,0,16,0
610,0,16,0
609,0,16,0
608,0,16,1
607,0,16,1
606,0,17,0
605,0,17,1
604,0,18,0
603,0,18,0
602,0,18,0
601,0,19,0
600,0,19,0
599,0,19,0
598,0,19,0
597,0,19,0
596,0,20,0
595,0,20,1
594,0,21,1
593,0,22,0
592,0,22,0
591,0,22,1
590,0,23,0
589,0,23,0
588,0,23,1
587,0,23,1
586,0,24,0
585,0,24,0
584,0,24,0
583,0,24,0
582,0,24,0
581,0,24,0
580,0,24,0
579,0,25,0
578,0,25,0
577,0,25,0
576,0,25,0
575,0,25,0
574,0,25,0
573,0,25,1
572,0,26,0
571,0,26,0
570,0,26,0
569,0,26,0
568,0,26,1
567,0,27,0
566,0,27,0
565,0,27,1
564,0,28,0
563,0,28,0
562,0,28,0
561,0,28,0
560,0,28,1
559,0,28,1
558,0,28,1
557,0,29,0
556,0,29,0
555,0,29,0
554,0,30,0
553,0,30,0
552,0,30,0
551,0,30,0
550,0,30,0
549,0,30,0
548,0,30,1
547,0,30,1
546,0,31,0
545,0,31,1
544,0,31,1
543,0,32,1
542,0,32,1
541,0,33,0
540,0,33,1
539,0,34,0
538,0,34,0
537,0,34,0
536,0,34,1
535,0,34,1
534,0,35,0
533,0,35,1
532,0,36,0
531,0,36,1
530,0,37,0
529,0,37,0
528,0,37,0
527,0,37,0
526,0,37,0
525,0,38,0
524,0,38,0
523,0,38,0
522,0,39,0
521,0,39,0
520,0,39,0
519,0,39,0
518,0,39,1
517,0,39,1
516,0,40,0
515,0,40,0
514,0,40,0
513,0,40,0
512,0,40,1
511,0,41,0
510,0,41,0
509,0,41,0
508,0,41,1
507,0,41,1
506,0,42,0
505,0,42,0
504,0,42,0
503,0,42,1
502,0,43,0
501,0,43,1
500,0,44,0
499,0,44,0
498,0,44,0
497,0,44,0
496,0,44,0
495,0,44,1
494,0,44,1
493,0,45,0
492,0,45,0
491,0,45,1
490,0,47,0
489,0,47,0
488,0,47,0
487,0,47,0
486,0,48,0
485,0,49,0
484,0,49,1
483,0,50,0
482,0,50,0
481,0,50,0
480,0,50,1
479,0,51,0
478,0,51,0
477,0,51,1
476,0,52,0
475,0,54,0
474,0,54,1
473,0,54,1
472,0,55,0
471,0,55,1
470,0,55,1
469,0,56,0
468,0,56,0
467,0,57,0
466,0,57,1
465,0,57,1
464,0,58,0
463,0,58,1
462,0,59,0
461,0,59,0
460,0,59,1
459,0,60,1
458,0,61,0
457,0,61,1
456,0,61,1
