"predictedValue","predictLabel","sloc","actualBugLabel"
205,1,387,1
204,1,426,1
203,1,436,1
202,1,442,1
201,1,460,1
200,1,470,1
199,1,479,0
198,1,530,1
197,1,586,1
196,1,592,1
195,1,640,1
194,1,681,1
193,1,708,1
192,1,733,1
191,1,758,1
190,1,760,1
189,1,762,1
188,1,962,1
187,1,1589,1
186,1,2443,1
185,0,1,1
184,0,1,1
183,0,1,1
182,0,1,1
181,0,1,1
180,0,1,1
179,0,2,1
178,0,2,1
177,0,2,1
176,0,5,1
175,0,5,1
174,0,6,1
173,0,7,1
172,0,7,1
171,0,7,1
170,0,8,1
169,0,9,1
168,0,9,1
167,0,10,0
166,0,10,0
165,0,10,1
164,0,10,1
163,0,11,1
162,0,12,1
161,0,12,1
160,0,12,1
159,0,12,1
158,0,12,1
157,0,12,1
156,0,14,0
155,0,14,0
154,0,15,1
153,0,15,1
152,0,15,1
151,0,15,1
150,0,19,1
149,0,20,1
148,0,20,1
147,0,21,1
146,0,21,1
145,0,21,1
144,0,22,1
143,0,26,1
142,0,27,1
141,0,28,1
140,0,30,1
139,0,34,1
138,0,38,1
137,0,38,1
136,0,41,1
135,0,41,1
134,0,41,1
133,0,41,1
132,0,42,1
131,0,44,1
130,0,45,1
129,0,46,1
128,0,47,1
127,0,48,1
126,0,48,1
125,0,49,1
124,0,49,1
123,0,51,0
122,0,53,1
121,0,53,1
120,0,54,1
119,0,56,1
118,0,57,1
117,0,57,1
116,0,57,1
115,0,58,1
114,0,58,1
113,0,59,1
112,0,59,1
111,0,61,1
110,0,62,1
109,0,68,1
108,0,69,1
107,0,74,0
106,0,77,0
105,0,80,1
104,0,80,1
103,0,81,1
102,0,85,1
101,0,87,1
100,0,88,1
99,0,88,1
98,0,89,1
97,0,90,1
96,0,94,1
95,0,94,1
94,0,100,1
93,0,103,1
92,0,105,1
91,0,107,1
90,0,113,1
89,0,114,1
88,0,116,1
87,0,117,1
86,0,120,1
85,0,120,1
84,0,121,1
83,0,123,1
82,0,125,1
81,0,126,1
80,0,128,1
79,0,131,1
78,0,131,1
77,0,133,0
76,0,134,1
75,0,142,1
74,0,144,1
73,0,144,1
72,0,146,1
71,0,146,1
70,0,148,1
69,0,148,1
68,0,150,1
67,0,151,1
66,0,154,1
65,0,154,1
64,0,154,1
63,0,155,1
62,0,157,1
61,0,159,1
60,0,163,1
59,0,167,1
58,0,167,1
57,0,168,1
56,0,170,0
55,0,172,1
54,0,174,1
53,0,175,1
52,0,176,1
51,0,184,0
50,0,187,1
49,0,191,1
48,0,197,1
47,0,198,1
46,0,198,1
45,0,200,1
44,0,200,1
43,0,202,0
42,0,202,1
41,0,205,1
40,0,207,1
39,0,208,1
38,0,209,0
37,0,213,1
36,0,215,1
35,0,228,0
34,0,236,1
33,0,239,1
32,0,246,1
31,0,249,1
30,0,251,1
29,0,259,1
28,0,268,1
27,0,272,1
26,0,273,1
25,0,279,1
24,0,279,1
23,0,279,1
22,0,286,1
21,0,291,1
20,0,295,1
19,0,296,1
18,0,301,1
17,0,308,1
16,0,311,0
15,0,311,1
14,0,325,0
13,0,325,1
12,0,327,1
11,0,328,1
10,0,331,1
9,0,334,1
8,0,344,1
7,0,358,1
6,0,361,1
5,0,386,1
4,0,395,1
3,0,395,1
2,0,407,1
1,0,435,1
