"predictedValue","predictLabel","sloc","actualBugLabel"
399,1,29,0
398,1,39,0
397,1,56,0
396,1,56,0
395,1,63,0
394,1,75,0
393,1,76,1
392,1,77,0
391,1,79,0
390,1,79,1
389,1,79,1
388,1,80,1
387,1,81,0
386,1,83,1
385,1,85,0
384,1,87,0
383,1,88,1
382,1,90,0
381,1,91,0
380,1,94,0
379,1,94,0
378,1,95,0
377,1,95,1
376,1,97,0
375,1,98,0
374,1,98,0
373,1,100,0
372,1,102,1
371,1,111,0
370,1,111,1
369,1,112,1
368,1,117,0
367,1,119,0
366,1,122,1
365,1,123,1
364,1,125,0
363,1,127,1
362,1,128,0
361,1,131,1
360,1,132,0
359,1,139,0
358,1,147,1
357,1,153,1
356,1,162,1
355,1,165,0
354,1,166,1
353,1,166,1
352,1,175,1
351,1,180,0
350,1,187,0
349,1,187,0
348,1,198,0
347,1,212,1
346,1,216,0
345,1,225,1
344,1,230,1
343,1,278,1
342,1,388,1
341,0,0,0
340,0,0,0
339,0,0,0
338,0,0,0
337,0,0,0
336,0,0,0
335,0,0,0
334,0,0,0
333,0,0,0
332,0,0,1
331,0,0,1
330,0,0,1
329,0,1,0
328,0,1,0
327,0,1,0
326,0,1,0
325,0,1,0
324,0,1,0
323,0,1,0
322,0,1,0
321,0,1,0
320,0,1,0
319,0,1,0
318,0,1,0
317,0,1,0
316,0,1,0
315,0,1,0
314,0,1,0
313,0,1,0
312,0,1,0
311,0,1,0
310,0,2,0
309,0,2,0
308,0,2,0
307,0,2,0
306,0,2,0
305,0,2,0
304,0,2,0
303,0,2,0
302,0,2,0
301,0,2,0
300,0,2,0
299,0,2,0
298,0,2,1
297,0,3,0
296,0,3,0
295,0,3,0
294,0,3,0
293,0,3,0
292,0,3,0
291,0,3,0
290,0,3,0
289,0,3,0
288,0,3,0
287,0,3,0
286,0,3,0
285,0,3,0
284,0,3,0
283,0,3,0
282,0,3,0
281,0,3,0
280,0,3,0
279,0,3,0
278,0,3,0
277,0,3,0
276,0,3,0
275,0,3,0
274,0,3,0
273,0,3,0
272,0,3,0
271,0,3,0
270,0,3,1
269,0,3,1
268,0,3,1
267,0,3,1
266,0,3,1
265,0,3,1
264,0,3,1
263,0,3,1
262,0,4,0
261,0,4,0
260,0,4,0
259,0,4,0
258,0,4,0
257,0,4,0
256,0,4,0
255,0,4,0
254,0,4,0
253,0,4,0
252,0,4,0
251,0,4,0
250,0,5,0
249,0,5,0
248,0,5,0
247,0,5,0
246,0,5,0
245,0,5,0
244,0,5,0
243,0,5,0
242,0,5,0
241,0,5,0
240,0,5,0
239,0,5,0
238,0,5,0
237,0,5,0
236,0,5,0
235,0,5,0
234,0,5,1
233,0,5,1
232,0,5,1
231,0,5,1
230,0,5,1
229,0,5,1
228,0,5,1
227,0,5,1
226,0,5,1
225,0,6,0
224,0,6,0
223,0,6,0
222,0,6,0
221,0,6,0
220,0,6,0
219,0,6,0
218,0,6,0
217,0,6,0
216,0,6,0
215,0,6,1
214,0,6,1
213,0,7,0
212,0,7,0
211,0,7,0
210,0,7,0
209,0,7,0
208,0,7,0
207,0,7,0
206,0,7,1
205,0,8,0
204,0,8,0
203,0,8,0
202,0,8,0
201,0,8,0
200,0,8,0
199,0,8,0
198,0,8,0
197,0,8,0
196,0,8,0
195,0,8,1
194,0,9,0
193,0,9,0
192,0,9,0
191,0,9,0
190,0,9,0
189,0,9,0
188,0,9,0
187,0,9,0
186,0,9,0
185,0,9,1
184,0,9,1
183,0,10,0
182,0,10,0
181,0,10,0
180,0,10,0
179,0,10,0
178,0,10,0
177,0,10,0
176,0,10,1
175,0,10,1
174,0,11,0
173,0,11,0
172,0,11,0
171,0,11,0
170,0,11,0
169,0,11,0
168,0,11,0
167,0,11,0
166,0,11,1
165,0,11,1
164,0,11,1
163,0,12,0
162,0,12,0
161,0,12,1
160,0,12,1
159,0,13,0
158,0,13,0
157,0,13,0
156,0,13,0
155,0,13,0
154,0,13,0
153,0,13,0
152,0,13,0
151,0,13,0
150,0,13,0
149,0,13,1
148,0,13,1
147,0,13,1
146,0,14,0
145,0,14,0
144,0,14,0
143,0,14,0
142,0,14,1
141,0,15,0
140,0,15,0
139,0,15,0
138,0,15,0
137,0,15,0
136,0,15,0
135,0,15,0
134,0,15,0
133,0,15,1
132,0,16,0
131,0,16,0
130,0,16,0
129,0,16,0
128,0,16,0
127,0,16,0
126,0,16,1
125,0,16,1
124,0,17,0
123,0,17,0
122,0,17,0
121,0,17,0
120,0,17,0
119,0,17,0
118,0,17,0
117,0,17,1
116,0,17,1
115,0,18,0
114,0,18,0
113,0,18,0
112,0,18,1
111,0,18,1
110,0,18,1
109,0,18,1
108,0,18,1
107,0,19,0
106,0,19,0
105,0,19,1
104,0,19,1
103,0,19,1
102,0,19,1
101,0,20,0
100,0,20,0
99,0,20,0
98,0,20,0
97,0,20,0
96,0,21,0
95,0,21,0
94,0,21,0
93,0,21,0
92,0,21,1
91,0,21,1
90,0,21,1
89,0,22,0
88,0,22,0
87,0,22,0
86,0,22,0
85,0,22,0
84,0,23,0
83,0,23,1
82,0,23,1
81,0,23,1
80,0,24,1
79,0,24,1
78,0,24,1
77,0,25,0
76,0,25,0
75,0,25,0
74,0,25,1
73,0,25,1
72,0,25,1
71,0,25,1
70,0,26,0
69,0,26,0
68,0,27,0
67,0,27,0
66,0,27,0
65,0,27,1
64,0,28,0
63,0,28,1
62,0,29,0
61,0,29,1
60,0,29,1
59,0,30,0
58,0,30,0
57,0,30,0
56,0,31,1
55,0,32,0
54,0,32,0
53,0,32,1
52,0,32,1
51,0,33,0
50,0,33,1
49,0,34,0
48,0,34,1
47,0,34,1
46,0,35,0
45,0,36,0
44,0,36,1
43,0,36,1
42,0,36,1
41,0,36,1
40,0,37,1
39,0,38,0
38,0,38,0
37,0,38,0
36,0,39,0
35,0,39,1
