"predictedValue","predictLabel","sloc","actualBugLabel"
885,1,648,1
884,1,842,1
883,1,1009,1
882,1,1065,1
881,1,1155,0
880,1,1274,1
879,1,1322,1
878,1,1393,1
877,1,1394,1
876,1,1467,1
875,1,1486,1
874,1,1528,1
873,1,1595,1
872,1,1640,0
871,1,1655,1
870,1,1667,1
869,1,1673,1
868,1,1693,1
867,1,1758,1
866,1,1849,1
865,1,1851,1
864,1,1872,1
863,1,1949,1
862,1,2028,1
861,1,2044,1
860,1,2125,1
859,1,2125,1
858,1,2125,1
857,1,2125,1
856,1,2125,1
855,1,2125,1
854,1,2125,1
853,1,2125,1
852,1,2125,1
851,1,2125,1
850,1,2125,1
849,1,2125,1
848,1,2125,1
847,1,2125,1
846,1,2125,1
845,1,2125,1
844,1,2125,1
843,1,2140,1
842,1,2178,1
841,1,2222,1
840,1,2278,0
839,1,2307,1
838,1,2326,1
837,1,2384,1
836,1,2423,0
835,1,2494,1
834,1,2553,1
833,1,2554,0
832,1,2568,1
831,1,2601,1
830,1,2737,1
829,1,3057,1
828,1,3124,1
827,1,3239,1
826,1,3305,1
825,1,3337,1
824,1,3531,1
823,1,3769,1
822,1,4275,1
821,1,4275,1
820,1,4275,1
819,1,4275,1
818,1,4275,1
817,1,4275,1
816,1,4275,1
815,1,4275,1
814,1,4275,1
813,1,4275,1
812,1,4275,1
811,1,4275,1
810,1,4275,1
809,1,4275,1
808,1,4275,1
807,1,4275,1
806,1,4331,1
805,0,0,0
804,0,0,0
803,0,0,0
802,0,0,0
801,0,1,0
800,0,1,0
799,0,1,0
798,0,1,0
797,0,1,0
796,0,1,0
795,0,1,0
794,0,1,0
793,0,1,0
792,0,1,0
791,0,1,0
790,0,1,0
789,0,1,0
788,0,1,0
787,0,1,0
786,0,1,0
785,0,1,0
784,0,1,0
783,0,1,0
782,0,1,1
781,0,1,1
780,0,2,0
779,0,2,0
778,0,2,0
777,0,2,0
776,0,2,1
775,0,2,1
774,0,2,1
773,0,3,0
772,0,3,1
771,0,4,0
770,0,4,0
769,0,4,0
768,0,4,0
767,0,4,0
766,0,4,0
765,0,4,0
764,0,4,0
763,0,4,0
762,0,4,0
761,0,4,0
760,0,4,0
759,0,4,0
758,0,4,0
757,0,4,0
756,0,5,0
755,0,5,0
754,0,5,0
753,0,5,0
752,0,5,0
751,0,5,0
750,0,5,0
749,0,5,0
748,0,5,0
747,0,5,0
746,0,6,0
745,0,6,0
744,0,6,0
743,0,6,0
742,0,6,0
741,0,6,0
740,0,7,0
739,0,7,0
738,0,7,0
737,0,7,0
736,0,8,0
735,0,8,0
734,0,9,0
733,0,9,0
732,0,9,0
731,0,9,0
730,0,9,0
729,0,9,0
