"predictedValue","predictLabel","sloc","actualBugLabel"
588,1,1258,1
587,1,1328,1
586,1,1365,1
585,1,1373,1
584,1,1394,1
583,1,1419,1
582,1,1494,1
581,1,1567,1
580,1,1645,1
579,1,1804,1
578,1,1970,1
577,1,2031,1
576,1,2036,1
575,1,2101,1
574,1,2128,1
573,1,2660,1
572,1,3050,1
571,1,3157,1
570,1,3177,1
569,1,3191,1
568,1,3198,1
567,1,3317,1
566,1,3681,1
565,1,3757,1
564,1,4202,1
563,1,6643,1
562,0,0,0
561,0,0,0
560,0,0,0
559,0,0,0
558,0,0,1
557,0,0,1
556,0,0,1
555,0,0,1
554,0,0,1
553,0,0,1
552,0,0,1
551,0,0,1
550,0,0,1
549,0,0,1
548,0,0,1
547,0,1,0
546,0,1,0
545,0,1,0
544,0,1,0
543,0,1,0
542,0,1,0
541,0,1,0
540,0,1,0
539,0,1,0
538,0,1,0
537,0,1,0
536,0,1,1
535,0,1,1
534,0,1,1
533,0,1,1
532,0,1,1
531,0,1,1
530,0,1,1
529,0,1,1
528,0,1,1
527,0,1,1
526,0,2,0
525,0,2,0
524,0,2,0
523,0,2,0
522,0,2,0
521,0,2,0
520,0,2,0
519,0,2,0
518,0,2,0
517,0,2,0
516,0,2,0
515,0,2,0
514,0,2,0
513,0,2,0
512,0,2,0
511,0,2,0
510,0,2,0
509,0,2,0
508,0,2,0
507,0,2,1
506,0,2,1
505,0,2,1
504,0,2,1
503,0,2,1
502,0,2,1
501,0,2,1
500,0,2,1
499,0,2,1
498,0,2,1
497,0,2,1
496,0,2,1
495,0,2,1
494,0,2,1
493,0,2,1
492,0,2,1
491,0,2,1
490,0,2,1
489,0,2,1
488,0,3,0
487,0,3,0
486,0,3,0
485,0,3,0
484,0,3,0
483,0,3,0
482,0,3,0
481,0,3,0
480,0,3,0
479,0,3,0
478,0,3,1
477,0,3,1
476,0,3,1
475,0,3,1
474,0,3,1
473,0,3,1
472,0,3,1
471,0,4,0
470,0,4,0
469,0,4,0
468,0,4,0
467,0,4,0
466,0,4,0
465,0,4,0
464,0,4,0
463,0,4,0
462,0,4,1
461,0,4,1
460,0,4,1
459,0,4,1
458,0,4,1
457,0,4,1
456,0,4,1
455,0,4,1
454,0,4,1
453,0,4,1
452,0,5,0
451,0,5,0
450,0,5,0
449,0,5,0
448,0,5,0
447,0,5,0
446,0,5,1
445,0,5,1
444,0,5,1
443,0,5,1
442,0,6,0
441,0,6,0
440,0,6,0
439,0,6,0
438,0,6,0
437,0,6,0
436,0,6,0
435,0,6,1
434,0,6,1
433,0,6,1
432,0,6,1
431,0,6,1
430,0,6,1
429,0,6,1
428,0,7,0
427,0,7,0
426,0,7,0
425,0,7,0
424,0,7,1
423,0,8,0
422,0,8,0
421,0,8,0
420,0,8,0
419,0,8,0
418,0,8,0
417,0,8,1
416,0,8,1
415,0,8,1
414,0,8,1
413,0,8,1
412,0,8,1
411,0,9,0
410,0,9,0
409,0,9,1
408,0,9,1
407,0,9,1
406,0,9,1
405,0,9,1
404,0,10,0
403,0,10,0
402,0,10,1
401,0,10,1
400,0,10,1
399,0,10,1
398,0,11,0
397,0,11,0
396,0,11,0
395,0,12,0
394,0,12,0
393,0,12,0
392,0,12,0
391,0,12,0
390,0,13,0
389,0,13,0
388,0,13,0
387,0,13,1
386,0,13,1
385,0,13,1
384,0,13,1
383,0,13,1
382,0,13,1
381,0,14,0
380,0,14,0
379,0,14,0
378,0,14,1
377,0,14,1
376,0,15,0
375,0,15,1
374,0,15,1
373,0,16,0
372,0,16,0
371,0,16,0
370,0,16,0
369,0,16,0
368,0,16,1
367,0,16,1
366,0,16,1
365,0,16,1
364,0,16,1
363,0,17,0
362,0,17,0
361,0,17,1
360,0,17,1
359,0,17,1
358,0,17,1
357,0,17,1
356,0,17,1
