"predictedValue","predictLabel","sloc","actualBugLabel"
745,1,534,0
744,1,615,0
743,1,644,1
742,1,707,0
741,1,712,1
740,1,741,1
739,1,776,1
738,1,778,1
737,1,783,1
736,1,788,1
735,1,791,1
734,1,796,0
733,1,800,1
732,1,804,1
731,1,807,1
730,1,811,1
729,1,822,0
728,1,835,0
727,1,837,1
726,1,850,0
725,1,856,1
724,1,860,0
723,1,874,0
722,1,877,1
721,1,878,0
720,1,879,1
719,1,881,1
718,1,888,0
717,1,898,1
716,1,900,1
715,1,905,1
714,1,920,1
713,1,941,1
712,1,968,1
711,1,977,0
710,1,1004,1
709,1,1006,0
708,1,1020,1
707,1,1021,1
706,1,1021,1
705,1,1031,1
704,1,1034,0
703,1,1035,1
702,1,1038,1
701,1,1046,1
700,1,1095,0
699,1,1100,1
698,1,1107,0
697,1,1133,0
696,1,1139,1
695,1,1152,1
694,1,1167,1
693,1,1196,1
692,1,1212,1
691,1,1220,0
690,1,1224,1
689,1,1230,0
688,1,1254,0
687,1,1254,1
686,1,1270,1
685,1,1286,1
684,1,1367,0
683,1,1413,1
682,1,1542,1
681,1,1561,1
680,1,1711,0
679,1,1752,1
678,1,1828,1
677,1,1842,1
676,1,2064,0
675,1,2098,1
674,1,2106,1
673,1,2117,1
672,1,2303,1
671,1,2328,1
670,1,2384,1
669,1,2704,1
668,1,2937,1
667,1,4541,1
666,0,0,0
665,0,0,0
664,0,0,0
663,0,1,0
662,0,1,0
661,0,1,0
660,0,1,0
659,0,1,0
658,0,1,0
657,0,1,0
656,0,1,0
655,0,1,0
654,0,1,0
653,0,1,0
652,0,1,0
651,0,1,0
650,0,1,0
649,0,1,0
648,0,1,0
647,0,1,0
646,0,1,0
645,0,1,0
644,0,1,0
643,0,1,0
642,0,1,0
641,0,1,0
640,0,1,0
639,0,1,0
638,0,1,0
637,0,2,0
636,0,2,0
635,0,2,0
634,0,2,0
633,0,2,0
632,0,2,0
631,0,2,0
630,0,2,0
629,0,3,0
628,0,3,0
627,0,3,0
626,0,3,0
625,0,3,0
624,0,4,0
623,0,4,0
622,0,4,0
621,0,4,0
620,0,4,0
619,0,4,0
618,0,4,0
617,0,4,0
616,0,4,0
615,0,4,0
614,0,5,0
613,0,5,0
612,0,5,0
611,0,5,0
610,0,5,0
609,0,5,0
608,0,6,0
607,0,6,0
606,0,7,0
605,0,7,0
604,0,7,0
603,0,7,0
602,0,7,0
601,0,7,0
600,0,7,1
599,0,8,0
598,0,8,0
597,0,9,0
596,0,10,0
595,0,10,0
594,0,10,0
593,0,10,0
592,0,11,0
591,0,11,0
590,0,11,0
589,0,12,0
588,0,12,0
587,0,12,0
586,0,12,0
585,0,12,0
584,0,12,1
583,0,13,0
582,0,13,0
581,0,14,0
580,0,14,0
579,0,14,0
578,0,14,0
577,0,15,0
576,0,16,0
575,0,16,0
574,0,16,0
573,0,16,1
572,0,17,0
571,0,17,0
570,0,17,0
569,0,18,0
568,0,18,0
567,0,19,0
566,0,19,0
565,0,19,0
564,0,19,0
563,0,20,0
562,0,20,0
561,0,20,0
560,0,20,0
559,0,20,0
558,0,20,0
557,0,22,0
556,0,22,0
555,0,22,0
554,0,22,0
553,0,23,0
552,0,23,0
551,0,24,0
550,0,24,0
549,0,24,0
548,0,24,0
547,0,24,0
546,0,25,0
545,0,25,0
544,0,25,0
543,0,25,0
542,0,25,0
541,0,25,0
540,0,25,0
539,0,25,0
538,0,26,0
537,0,26,0
536,0,26,1
535,0,27,0
534,0,27,0
533,0,27,0
532,0,27,0
531,0,29,0
530,0,29,0
529,0,30,0
528,0,32,0
527,0,33,0
526,0,33,0
525,0,33,1
524,0,34,0
523,0,34,0
522,0,34,0
521,0,34,0
520,0,35,0
519,0,35,0
518,0,36,0
517,0,37,0
516,0,38,0
515,0,39,0
514,0,40,0
513,0,40,0
512,0,41,1
511,0,42,0
510,0,42,0
509,0,43,0
508,0,43,0
507,0,43,0
506,0,44,0
505,0,44,0
504,0,44,0
503,0,45,0
502,0,45,0
501,0,45,0
500,0,46,0
499,0,46,0
498,0,47,0
497,0,48,0
496,0,48,0
495,0,48,0
494,0,48,0
493,0,48,0
492,0,49,0
491,0,49,0
490,0,50,0
489,0,51,0
488,0,51,0
487,0,51,0
486,0,51,0
485,0,52,0
484,0,52,0
483,0,52,0
482,0,52,0
481,0,52,0
480,0,52,0
479,0,53,0
478,0,53,0
477,0,53,0
476,0,54,0
475,0,55,0
474,0,55,0
473,0,55,0
472,0,55,0
471,0,56,0
470,0,56,0
469,0,56,0
468,0,56,0
467,0,57,0
466,0,57,1
465,0,58,0
464,0,58,0
