"predictedValue","predictLabel","sloc","actualBugLabel"
1497,1,0,1
1496,1,8,0
1495,1,11,0
1494,1,43,0
1493,1,45,0
1492,1,52,0
1491,1,53,1
1490,1,61,0
1489,1,70,1
1488,1,81,0
1487,1,82,0
1486,1,84,1
1485,1,84,1
1484,1,95,0
1483,1,96,0
1482,1,97,0
1481,1,113,0
1480,1,115,1
1479,1,123,1
1478,1,128,0
1477,1,134,1
1476,1,138,0
1475,1,145,0
1474,1,146,0
1473,1,147,0
1472,1,147,1
1471,1,152,0
1470,1,152,1
1469,1,153,0
1468,1,153,1
1467,1,155,1
1466,1,161,1
1465,1,166,0
1464,1,168,1
1463,1,176,1
1462,1,179,1
1461,1,180,1
1460,1,181,0
1459,1,183,1
1458,1,185,1
1457,1,187,0
1456,1,188,0
1455,1,194,0
1454,1,196,1
1453,1,198,1
1452,1,199,1
1451,1,199,1
1450,1,201,0
1449,1,202,0
1448,1,202,1
1447,1,210,0
1446,1,210,1
1445,1,212,0
1444,1,222,0
1443,1,222,0
1442,1,228,1
1441,1,234,0
1440,1,236,0
1439,1,236,0
1438,1,237,0
1437,1,238,0
1436,1,239,0
1435,1,241,1
1434,1,245,1
1433,1,250,0
1432,1,251,0
1431,1,253,0
1430,1,255,0
1429,1,255,1
1428,1,270,1
1427,1,272,0
1426,1,274,0
1425,1,277,0
1424,1,280,1
1423,1,280,1
1422,1,281,1
1421,1,282,1
1420,1,293,0
1419,1,307,1
1418,1,313,0
1417,1,314,1
1416,1,315,0
1415,1,316,1
1414,1,317,0
1413,1,325,1
1412,1,337,0
1411,1,338,0
1410,1,338,0
1409,1,338,0
1408,1,338,1
1407,1,343,0
1406,1,343,1
1405,1,347,1
1404,1,349,1
1403,1,350,1
1402,1,350,1
1401,1,351,1
1400,1,358,0
1399,1,365,0
1398,1,369,1
1397,1,370,0
1396,1,374,0
1395,1,376,0
1394,1,378,0
1393,1,381,0
1392,1,384,0
1391,1,385,0
1390,1,387,0
1389,1,387,0
1388,1,396,0
1387,1,396,0
1386,1,402,0
1385,1,405,1
1384,1,412,1
1383,1,416,1
1382,1,432,0
1381,1,436,1
1380,1,440,1
1379,1,441,0
1378,1,457,1
1377,1,460,0
1376,1,482,0
1375,1,484,0
1374,1,501,0
1373,1,504,1
1372,1,514,1
1371,1,520,0
1370,1,523,1
1369,1,525,0
1368,1,548,0
1367,1,564,0
1366,1,588,0
1365,1,595,0
1364,1,613,1
1363,1,618,0
1362,1,624,0
1361,1,624,0
1360,1,627,0
1359,1,638,0
1358,1,644,0
1357,1,646,1
1356,1,677,0
1355,1,681,0
1354,1,724,0
1353,1,739,1
1352,1,788,0
1351,1,801,1
1350,1,828,0
1349,1,847,1
1348,1,876,1
1347,1,945,0
1346,1,1087,1
1345,1,1326,1
1344,0,0,0
1343,0,0,0
1342,0,0,0
1341,0,0,0
1340,0,0,0
1339,0,0,1
1338,0,0,1
1337,0,0,1
1336,0,3,0
1335,0,3,0
1334,0,3,0
1333,0,3,0
1332,0,3,0
1331,0,3,0
1330,0,3,0
1329,0,3,0
1328,0,3,0
1327,0,3,0
1326,0,3,0
1325,0,3,0
1324,0,3,0
1323,0,3,0
1322,0,3,0
1321,0,3,0
1320,0,3,0
1319,0,3,0
1318,0,3,1
1317,0,3,1
1316,0,4,0
1315,0,4,0
1314,0,5,0
1313,0,5,0
1312,0,5,0
1311,0,5,0
1310,0,6,0
1309,0,6,0
1308,0,6,0
1307,0,6,0
1306,0,6,0
1305,0,6,0
1304,0,6,0
1303,0,6,0
1302,0,6,0
1301,0,6,0
1300,0,6,0
1299,0,6,0
1298,0,6,0
1297,0,6,0
1296,0,6,0
1295,0,6,0
1294,0,6,0
1293,0,6,0
1292,0,6,1
1291,0,6,1
1290,0,7,0
1289,0,7,0
1288,0,7,0
1287,0,7,0
1286,0,7,0
1285,0,7,0
1284,0,7,0
1283,0,7,0
1282,0,7,0
1281,0,7,0
1280,0,7,0
1279,0,7,0
1278,0,7,0
1277,0,7,0
1276,0,7,0
1275,0,7,0
1274,0,7,0
1273,0,7,0
1272,0,7,0
1271,0,8,0
1270,0,8,0
