"predictedValue","predictLabel","sloc","actualBugLabel"
759,1,152,0
758,1,600,1
757,0,0,0
756,0,0,0
755,0,0,0
754,0,0,0
753,0,0,0
752,0,0,0
751,0,3,0
750,0,3,0
749,0,4,0
748,0,4,0
747,0,4,0
746,0,4,0
745,0,4,0
744,0,4,0
743,0,4,0
742,0,4,0
741,0,4,0
740,0,5,0
739,0,5,0
738,0,5,0
737,0,5,0
736,0,5,0
735,0,5,0
734,0,5,0
733,0,5,0
732,0,5,0
731,0,5,0
730,0,5,0
729,0,5,0
728,0,5,0
727,0,5,0
726,0,5,0
725,0,5,0
724,0,5,0
723,0,5,0
722,0,5,0
721,0,5,0
720,0,5,0
719,0,5,0
718,0,5,0
717,0,6,0
716,0,6,0
715,0,6,0
714,0,6,0
713,0,6,0
712,0,6,0
711,0,6,0
710,0,6,0
709,0,6,0
708,0,6,0
707,0,6,0
706,0,6,0
705,0,6,0
704,0,6,0
703,0,6,0
702,0,6,0
701,0,6,0
700,0,6,0
699,0,6,0
698,0,6,0
697,0,6,0
696,0,6,0
695,0,6,0
694,0,6,0
693,0,7,0
692,0,7,0
691,0,7,0
690,0,7,0
689,0,7,0
688,0,7,0
687,0,7,0
686,0,7,0
685,0,7,0
684,0,7,0
683,0,7,0
682,0,7,0
681,0,7,0
680,0,7,0
679,0,7,0
678,0,7,0
677,0,7,0
676,0,7,0
675,0,7,0
674,0,7,0
673,0,7,0
672,0,7,0
671,0,7,0
670,0,7,0
669,0,7,0
668,0,7,0
667,0,7,0
666,0,7,0
665,0,7,0
664,0,7,0
663,0,8,0
662,0,8,0
661,0,8,0
660,0,8,0
659,0,8,0
658,0,8,0
657,0,8,0
656,0,8,0
655,0,8,0
654,0,8,0
653,0,8,0
652,0,8,0
651,0,8,0
650,0,8,0
649,0,8,0
648,0,8,0
647,0,8,0
646,0,8,0
645,0,8,0
644,0,8,0
643,0,8,0
642,0,8,0
641,0,8,0
640,0,8,0
639,0,8,0
638,0,8,0
637,0,8,0
636,0,8,0
635,0,9,0
634,0,9,0
633,0,9,0
632,0,9,0
631,0,9,0
630,0,9,0
629,0,9,0
628,0,9,0
627,0,9,0
626,0,9,0
625,0,9,0
624,0,9,0
623,0,9,0
622,0,9,0
621,0,9,0
620,0,9,0
619,0,9,0
618,0,9,0
617,0,9,0
616,0,9,0
615,0,9,0
614,0,9,0
613,0,9,0
612,0,9,0
611,0,9,0
610,0,10,0
609,0,10,0
608,0,10,0
607,0,10,0
606,0,10,0
605,0,10,0
604,0,10,0
603,0,10,0
602,0,10,0
601,0,10,0
600,0,10,0
599,0,10,0
598,0,10,0
597,0,10,0
596,0,10,0
595,0,10,0
594,0,10,0
593,0,10,0
592,0,10,0
591,0,10,0
590,0,10,0
589,0,10,0
588,0,10,0
587,0,10,0
586,0,10,0
585,0,10,0
584,0,10,0
583,0,10,0
582,0,10,0
581,0,10,0
580,0,10,0
579,0,10,0
578,0,10,0
577,0,10,0
576,0,10,0
575,0,10,0
574,0,11,0
573,0,11,0
572,0,11,0
571,0,11,0
570,0,11,0
569,0,11,0
568,0,11,0
567,0,11,0
566,0,11,0
565,0,11,0
564,0,11,0
563,0,11,0
562,0,11,0
561,0,11,0
560,0,11,0
559,0,11,0
558,0,11,0
557,0,11,0
556,0,11,0
555,0,11,0
554,0,11,0
553,0,11,0
552,0,11,0
551,0,11,0
550,0,11,0
549,0,11,0
548,0,11,0
547,0,11,0
546,0,11,0
545,0,11,0
544,0,11,0
543,0,11,0
542,0,11,0
541,0,11,0
540,0,11,0
539,0,12,0
538,0,12,0
537,0,12,0
536,0,12,0
535,0,12,0
534,0,12,0
533,0,12,0
532,0,12,0
531,0,12,0
530,0,12,0
529,0,12,0
528,0,12,0
527,0,12,0
526,0,12,0
525,0,12,0
524,0,12,0
523,0,12,0
522,0,12,0
521,0,12,0
520,0,12,0
519,0,12,0
518,0,12,0
517,0,12,0
516,0,12,0
515,0,12,0
514,0,12,0
513,0,12,0
512,0,12,0
511,0,12,0
510,0,12,0
509,0,12,0
508,0,12,0
507,0,12,1
506,0,12,1
505,0,13,0
504,0,13,0
503,0,13,0
502,0,13,0
501,0,13,0
500,0,13,0
499,0,13,0
498,0,13,0
497,0,13,0
496,0,13,0
495,0,13,0
494,0,13,0
493,0,13,0
492,0,13,0
491,0,13,0
490,0,13,0
489,0,13,0
488,0,13,0
487,0,13,0
486,0,13,0
485,0,13,0
484,0,13,0
483,0,13,0
482,0,13,0
481,0,13,0
480,0,13,0
479,0,13,1
478,0,13,1
477,0,14,0
476,0,14,0
475,0,14,0
474,0,14,0
473,0,14,0
472,0,14,0
471,0,14,0
470,0,14,0
469,0,14,0
468,0,14,0
467,0,14,0
466,0,14,0
465,0,14,0
464,0,14,0
463,0,14,0
462,0,14,0
461,0,14,0
460,0,14,0
459,0,14,0
458,0,14,0
457,0,14,0
456,0,14,0
455,0,14,0
454,0,14,0
453,0,14,0
452,0,14,0
451,0,14,0
450,0,14,1
449,0,14,1
448,0,14,1
447,0,15,0
446,0,15,0
445,0,15,0
444,0,15,0
443,0,15,0
442,0,15,0
441,0,15,0
440,0,15,0
439,0,15,0
438,0,15,0
437,0,15,0
436,0,15,0
435,0,15,0
434,0,15,0
433,0,15,0
432,0,15,1
431,0,15,1
430,0,15,1
429,0,16,0
428,0,16,0
427,0,16,0
426,0,16,0
425,0,16,0
424,0,16,0
423,0,16,0
422,0,16,0
421,0,16,0
420,0,16,0
419,0,16,0
418,0,16,0
417,0,16,0
416,0,16,0
415,0,16,0
414,0,16,0
413,0,16,0
412,0,16,0
411,0,16,1
410,0,17,0
409,0,17,0
408,0,17,0
407,0,17,0
406,0,17,0
405,0,17,0
404,0,17,0
403,0,17,0
402,0,17,0
401,0,17,0
400,0,17,0
399,0,17,0
398,0,17,0
397,0,17,0
396,0,17,0
395,0,17,0
394,0,17,0
393,0,17,0
392,0,17,0
391,0,17,0
390,0,17,0
389,0,17,0
388,0,17,0
387,0,17,0
386,0,17,0
385,0,17,0
384,0,17,0
383,0,18,0
382,0,18,0
381,0,18,0
380,0,18,0
379,0,18,0
378,0,18,0
377,0,18,0
376,0,18,0
375,0,18,0
374,0,18,0
373,0,18,0
372,0,18,0
371,0,18,0
370,0,18,0
369,0,18,1
368,0,19,0
367,0,19,0
366,0,19,0
365,0,19,0
364,0,19,0
363,0,19,0
362,0,19,0
361,0,19,0
360,0,19,0
359,0,19,0
358,0,19,0
357,0,19,0
356,0,19,0
355,0,19,0
354,0,19,0
353,0,19,0
352,0,19,0
351,0,19,0
350,0,19,1
349,0,20,0
348,0,20,0
347,0,20,0
346,0,20,0
345,0,20,0
344,0,20,0
343,0,20,0
342,0,20,0
341,0,20,0
340,0,20,0
339,0,20,0
338,0,20,0
337,0,20,0
336,0,20,0
335,0,20,0
334,0,20,0
333,0,20,0
332,0,20,0
331,0,20,1
330,0,21,0
329,0,21,0
328,0,21,0
327,0,21,0
326,0,21,0
325,0,21,0
324,0,21,0
323,0,21,0
322,0,21,0
321,0,21,0
320,0,21,0
319,0,21,0
318,0,21,0
317,0,21,0
316,0,21,0
315,0,21,0
314,0,21,0
313,0,21,0
312,0,21,0
311,0,21,0
310,0,21,0
309,0,21,0
308,0,21,0
307,0,21,0
306,0,21,1
305,0,22,0
304,0,22,0
303,0,22,0
302,0,22,0
301,0,22,0
300,0,22,0
299,0,22,0
298,0,22,0
297,0,22,0
296,0,22,0
295,0,22,0
294,0,22,0
293,0,22,0
292,0,22,0
291,0,22,0
290,0,22,0
289,0,22,0
288,0,22,0
287,0,22,0
286,0,22,1
285,0,22,1
284,0,22,1
283,0,23,0
282,0,23,0
281,0,23,0
280,0,23,0
279,0,23,0
278,0,23,0
277,0,23,0
276,0,23,0
275,0,23,0
274,0,23,0
273,0,23,0
272,0,23,1
271,0,23,1
270,0,24,0
269,0,24,0
268,0,24,0
267,0,24,0
266,0,24,0
265,0,24,0
264,0,24,0
263,0,25,0
262,0,25,0
261,0,26,0
260,0,26,0
259,0,26,0
258,0,26,0
257,0,26,0
256,0,26,0
255,0,26,0
254,0,26,0
253,0,26,0
252,0,27,0
251,0,27,0
250,0,27,0
249,0,27,0
248,0,27,0
247,0,27,0
246,0,27,0
245,0,27,0
244,0,27,0
243,0,27,0
242,0,27,0
241,0,27,0
240,0,27,1
239,0,28,0
238,0,28,0
237,0,28,0
236,0,28,0
235,0,28,0
234,0,28,0
233,0,28,0
232,0,28,0
231,0,28,0
230,0,28,1
229,0,28,1
228,0,28,1
227,0,29,0
226,0,29,0
225,0,29,0
224,0,29,0
223,0,29,0
222,0,29,0
221,0,29,0
220,0,29,0
219,0,29,1
218,0,29,1
217,0,30,0
216,0,30,0
215,0,30,1
214,0,31,0
213,0,31,0
212,0,31,0
211,0,31,0
210,0,31,0
209,0,31,0
208,0,31,0
207,0,31,0
206,0,31,0
205,0,32,0
204,0,32,0
203,0,32,0
202,0,32,0
201,0,32,0
200,0,33,0
199,0,33,0
198,0,33,0
197,0,33,0
196,0,33,0
195,0,34,0
194,0,34,0
193,0,34,0
192,0,34,0
191,0,34,0
190,0,34,0
189,0,34,0
188,0,34,1
187,0,34,1
186,0,35,0
185,0,35,0
184,0,35,0
183,0,35,1
182,0,36,0
181,0,36,0
180,0,36,0
179,0,36,0
178,0,36,0
177,0,36,0
176,0,36,0
175,0,36,0
174,0,37,0
173,0,37,0
172,0,37,0
171,0,37,0
170,0,37,0
169,0,37,0
168,0,37,0
167,0,37,1
166,0,38,0
165,0,38,0
164,0,38,1
163,0,39,0
162,0,39,0
161,0,39,0
160,0,39,0
159,0,39,0
158,0,39,0
157,0,39,0
156,0,39,0
155,0,39,0
154,0,40,0
153,0,40,0
152,0,40,0
151,0,40,0
150,0,40,0
149,0,40,0
148,0,40,1
147,0,41,0
146,0,41,0
145,0,41,0
144,0,41,0
143,0,42,0
142,0,42,0
141,0,43,0
140,0,43,0
139,0,43,0
138,0,43,0
137,0,43,0
136,0,43,0
135,0,43,0
134,0,43,0
133,0,43,0
132,0,43,0
131,0,43,1
130,0,44,0
129,0,44,0
128,0,44,0
127,0,45,0
126,0,45,0
125,0,45,0
124,0,45,0
123,0,46,0
122,0,46,0
121,0,46,0
120,0,46,0
119,0,46,1
118,0,47,0
117,0,48,0
116,0,48,1
115,0,49,0
114,0,49,0
113,0,49,0
112,0,49,0
111,0,49,0
110,0,49,1
109,0,50,0
108,0,50,0
107,0,50,0
106,0,50,0
105,0,51,0
104,0,51,0
103,0,51,0
102,0,52,0
101,0,52,0
100,0,52,0
99,0,54,0
98,0,54,0
97,0,54,1
96,0,55,0
95,0,56,0
94,0,57,0
93,0,57,1
92,0,57,1
91,0,58,0
90,0,58,1
89,0,58,1
88,0,59,0
87,0,60,0
86,0,60,0
85,0,60,0
84,0,60,1
83,0,61,0
82,0,61,0
81,0,62,0
80,0,62,0
79,0,62,0
78,0,62,0
77,0,62,0
76,0,62,0
75,0,63,0
74,0,64,0
73,0,64,0
72,0,65,0
71,0,66,0
70,0,66,1
69,0,67,0
68,0,67,0
67,0,68,0
66,0,68,0
65,0,68,1
64,0,69,0
63,0,69,0
62,0,70,0
61,0,71,0
60,0,72,0
