"predictedValue","predictLabel","sloc","actualBugLabel"
385,1,838,0
384,1,1478,1
383,1,1806,0
382,1,2890,1
381,1,3446,1
380,1,3581,0
379,1,3629,1
378,1,9857,1
377,0,0,0
376,0,1,0
375,0,1,0
374,0,1,0
373,0,1,0
372,0,1,0
371,0,1,0
370,0,1,0
369,0,1,0
368,0,1,0
367,0,1,0
366,0,2,0
365,0,2,0
364,0,2,0
363,0,4,0
362,0,4,0
361,0,4,0
360,0,4,0
359,0,4,0
358,0,4,0
357,0,4,0
356,0,4,0
355,0,4,1
354,0,5,0
353,0,5,0
352,0,6,0
351,0,6,0
350,0,7,0
349,0,7,0
348,0,8,0
347,0,9,0
346,0,10,0
345,0,10,0
344,0,13,0
343,0,13,0
342,0,14,0
341,0,15,0
340,0,20,0
339,0,20,1
338,0,20,1
337,0,20,1
336,0,20,1
335,0,22,1
334,0,24,0
333,0,24,0
332,0,26,1
331,0,26,1
330,0,26,1
329,0,26,1
328,0,27,0
327,0,27,0
326,0,28,0
325,0,28,1
324,0,28,1
323,0,28,1
322,0,29,0
321,0,29,1
320,0,29,1
319,0,32,0
318,0,32,0
317,0,32,1
316,0,33,0
315,0,36,0
314,0,37,0
313,0,39,0
312,0,42,1
311,0,43,0
310,0,43,0
309,0,44,0
308,0,46,0
307,0,48,0
306,0,49,0
305,0,49,0
304,0,50,0
303,0,51,1
302,0,52,1
301,0,53,1
300,0,55,0
299,0,55,0
298,0,58,1
297,0,59,1
296,0,59,1
295,0,59,1
294,0,60,1
293,0,61,1
292,0,62,0
291,0,62,1
290,0,62,1
289,0,62,1
288,0,62,1
287,0,62,1
286,0,63,1
285,0,64,1
284,0,66,0
283,0,66,1
282,0,67,1
281,0,67,1
280,0,69,0
279,0,69,1
278,0,71,0
277,0,72,1
276,0,72,1
275,0,72,1
274,0,73,0
273,0,73,1
272,0,78,1
271,0,78,1
270,0,79,1
269,0,82,0
268,0,82,1
267,0,84,1
266,0,85,0
265,0,86,0
264,0,86,0
263,0,86,1
262,0,87,1
261,0,87,1
260,0,88,1
259,0,89,1
258,0,90,0
257,0,90,0
256,0,92,0
255,0,92,0
254,0,96,1
253,0,102,1
252,0,104,1
251,0,106,1
250,0,106,1
249,0,106,1
248,0,106,1
247,0,106,1
246,0,106,1
245,0,107,0
244,0,107,1
243,0,107,1
242,0,108,0
241,0,108,1
240,0,109,1
239,0,111,0
238,0,112,0
237,0,115,0
236,0,116,0
235,0,116,1
234,0,116,1
233,0,117,0
232,0,117,1
231,0,117,1
230,0,117,1
229,0,117,1
228,0,117,1
227,0,117,1
226,0,119,1
225,0,120,1
224,0,120,1
223,0,121,0
222,0,122,1
221,0,122,1
220,0,122,1
219,0,122,1
218,0,126,1
217,0,127,1
216,0,127,1
215,0,127,1
214,0,128,1
213,0,128,1
212,0,128,1
211,0,128,1
210,0,128,1
209,0,128,1
208,0,129,0
207,0,129,1
206,0,134,0
205,0,137,0
204,0,138,0
203,0,139,1
202,0,140,1
201,0,140,1
200,0,141,0
199,0,141,1
198,0,141,1
197,0,141,1
196,0,141,1
195,0,141,1
194,0,141,1
193,0,141,1
192,0,141,1
191,0,143,1
190,0,143,1
189,0,143,1
188,0,144,1
187,0,145,1
186,0,146,0
185,0,148,1
184,0,149,0
183,0,152,0
182,0,153,1
181,0,154,1
180,0,154,1
179,0,155,1
178,0,156,1
177,0,161,1
176,0,163,0
175,0,170,0
174,0,170,1
173,0,171,1
172,0,171,1
171,0,172,0
170,0,172,0
169,0,173,0
168,0,173,1
167,0,175,0
166,0,179,0
165,0,180,0
164,0,180,1
163,0,181,0
162,0,182,1
161,0,183,1
160,0,183,1
159,0,187,1
158,0,188,1
157,0,191,1
156,0,193,1
155,0,195,1
154,0,195,1
153,0,201,1
152,0,202,1
151,0,210,0
150,0,212,0
149,0,212,1
148,0,219,1
147,0,222,0
146,0,223,0
145,0,224,1
144,0,225,1
143,0,229,0
142,0,229,1
141,0,230,1
140,0,230,1
139,0,231,0
138,0,231,1
137,0,234,0
136,0,234,1
135,0,237,1
134,0,241,0
133,0,243,1
132,0,243,1
131,0,245,1
130,0,247,1
129,0,250,0
128,0,250,1
127,0,251,1
126,0,253,0
125,0,254,1
124,0,257,0
123,0,258,0
122,0,259,1
121,0,264,0
120,0,265,1
119,0,267,0
118,0,269,0
117,0,271,0
116,0,276,1
115,0,278,1
114,0,282,0
113,0,282,1
112,0,284,1
111,0,287,1
110,0,287,1
109,0,291,0
108,0,294,0
107,0,298,1
106,0,302,1
105,0,303,1
104,0,306,1
103,0,306,1
102,0,308,1
101,0,315,1
100,0,316,1
99,0,319,0
98,0,319,1
97,0,320,1
96,0,321,1
95,0,322,1
94,0,324,0
93,0,327,0
92,0,327,1
91,0,333,1
