"predictedValue","predictLabel","sloc","actualBugLabel"
492,1,9460,0
491,1,12535,0
490,0,1,0
489,0,1,0
488,0,1,0
487,0,1,0
486,0,1,0
485,0,1,0
484,0,1,0
483,0,1,0
482,0,1,0
481,0,1,0
480,0,1,0
479,0,1,0
478,0,1,0
477,0,1,0
476,0,1,0
475,0,2,0
474,0,2,0
473,0,2,0
472,0,2,0
471,0,2,0
470,0,2,0
469,0,2,0
468,0,2,0
467,0,2,0
466,0,2,0
465,0,2,0
464,0,2,0
463,0,2,0
462,0,2,0
461,0,3,0
460,0,3,0
459,0,3,0
458,0,3,0
457,0,3,0
456,0,4,0
455,0,4,0
454,0,4,0
453,0,5,0
452,0,5,0
451,0,5,0
450,0,5,0
449,0,5,0
448,0,5,0
447,0,5,0
446,0,5,0
445,0,5,0
444,0,5,0
443,0,5,0
442,0,6,0
441,0,6,0
440,0,7,0
439,0,7,0
438,0,8,0
437,0,8,0
436,0,8,0
435,0,8,0
434,0,8,0
433,0,9,0
432,0,9,0
431,0,10,0
430,0,10,0
429,0,11,0
428,0,11,0
427,0,12,0
426,0,12,0
425,0,12,0
424,0,12,0
423,0,12,0
422,0,12,0
421,0,12,0
420,0,12,0
419,0,12,0
418,0,12,0
417,0,12,0
416,0,12,0
415,0,12,1
414,0,12,1
413,0,12,1
412,0,12,1
411,0,13,0
410,0,13,0
409,0,14,0
408,0,14,0
407,0,15,0
406,0,16,0
405,0,16,0
404,0,16,0
403,0,16,0
402,0,16,0
401,0,17,0
400,0,17,0
399,0,18,0
398,0,19,0
397,0,20,0
396,0,20,0
395,0,22,0
394,0,23,0
393,0,23,0
392,0,24,0
391,0,26,0
390,0,26,0
389,0,28,0
388,0,28,0
387,0,29,0
386,0,29,0
385,0,31,0
384,0,32,0
383,0,32,0
382,0,32,0
381,0,34,0
380,0,34,0
379,0,35,0
378,0,36,0
377,0,36,0
376,0,36,0
375,0,37,0
374,0,37,0
373,0,37,0
372,0,37,0
371,0,38,0
370,0,39,0
369,0,41,0
368,0,41,0
367,0,42,0
366,0,44,0
365,0,44,0
364,0,44,0
363,0,44,0
362,0,46,0
361,0,46,0
360,0,47,0
