"predictedValue","predictLabel","sloc","actualBugLabel"
222,1,225,1
221,1,304,0
220,1,314,0
219,1,318,0
218,1,336,0
217,1,343,0
216,1,359,0
215,1,359,1
214,1,372,1
213,1,374,1
212,1,377,0
211,1,379,0
210,1,382,0
209,1,386,1
208,1,389,0
207,1,390,0
206,1,394,1
205,1,396,1
204,1,406,0
203,1,407,0
202,1,421,0
201,1,430,1
200,1,445,1
199,1,446,1
198,1,468,1
197,1,483,0
196,1,493,0
195,1,503,1
194,1,523,1
193,1,537,0
192,1,537,1
191,1,550,1
190,1,552,1
189,1,556,1
188,1,558,0
187,1,561,0
186,1,563,0
185,1,564,1
184,1,566,1
183,1,594,0
182,1,594,1
181,1,595,1
180,1,727,0
179,1,865,0
178,1,932,1
177,1,933,1
176,1,940,0
175,1,1164,1
174,0,1,0
173,0,1,0
172,0,1,0
171,0,1,0
170,0,1,0
169,0,1,1
168,0,1,1
167,0,2,0
166,0,2,0
165,0,2,0
164,0,2,0
163,0,2,0
162,0,3,0
161,0,3,0
160,0,3,0
159,0,4,0
158,0,4,0
157,0,4,0
156,0,4,0
155,0,6,0
154,0,7,0
153,0,7,0
152,0,8,0
151,0,8,0
150,0,9,0
149,0,9,1
148,0,12,0
147,0,14,0
146,0,17,0
145,0,17,0
144,0,18,1
143,0,20,0
142,0,20,0
141,0,21,1
140,0,22,0
139,0,26,0
138,0,27,0
137,0,30,0
136,0,30,0
135,0,30,0
134,0,31,0
133,0,31,0
132,0,32,1
131,0,33,0
130,0,33,0
129,0,35,0
128,0,35,1
127,0,39,0
126,0,40,0
125,0,41,0
124,0,42,1
123,0,43,0
122,0,45,0
121,0,45,0
120,0,46,0
119,0,46,0
118,0,46,0
117,0,46,0
116,0,46,0
115,0,46,0
114,0,46,0
113,0,48,0
112,0,50,0
111,0,53,0
110,0,56,0
109,0,56,0
108,0,56,1
107,0,57,0
106,0,57,0
105,0,60,0
104,0,61,1
103,0,63,1
102,0,66,0
101,0,69,1
100,0,70,0
99,0,70,0
98,0,74,0
97,0,75,0
96,0,76,0
95,0,77,0
94,0,77,1
93,0,80,0
92,0,81,1
91,0,88,0
90,0,91,1
89,0,93,1
88,0,97,0
87,0,100,0
86,0,101,0
85,0,102,1
84,0,104,0
83,0,105,1
82,0,106,0
81,0,108,0
80,0,112,0
79,0,114,0
78,0,114,0
77,0,114,0
76,0,119,0
75,0,122,0
74,0,124,0
73,0,125,0
72,0,125,1
71,0,126,0
70,0,126,0
69,0,128,0
68,0,132,0
67,0,137,0
66,0,139,0
65,0,140,0
64,0,141,0
63,0,141,1
62,0,142,0
61,0,142,0
60,0,143,0
59,0,145,0
58,0,146,0
57,0,147,1
56,0,148,0
55,0,148,0
54,0,148,0
53,0,151,0
52,0,152,1
51,0,152,1
50,0,154,0
49,0,156,0
48,0,156,0
47,0,157,0
46,0,157,0
45,0,159,0
44,0,159,0
43,0,159,0
42,0,165,1
41,0,166,0
40,0,169,0
39,0,169,0
38,0,169,1
37,0,173,0
36,0,174,1
35,0,175,0
34,0,177,0
33,0,177,1
32,0,179,0
31,0,182,0
30,0,187,0
29,0,188,0
28,0,190,1
27,0,191,0
26,0,191,1
25,0,192,0
24,0,193,0
23,0,193,0
22,0,199,1
21,0,200,0
20,0,206,0
19,0,208,0
18,0,211,0
17,0,212,1
16,0,219,0
15,0,226,0
14,0,229,0
13,0,230,0
12,0,231,0
11,0,242,0
10,0,244,1
9,0,247,1
8,0,260,1
7,0,265,0
6,0,274,0
5,0,280,1
4,0,281,0
3,0,281,1
2,0,285,0
1,0,288,0
