"predictedValue","predictLabel","sloc","actualBugLabel"
178,1,514,1
177,1,527,0
176,1,557,0
175,1,560,0
174,1,604,0
173,1,608,0
172,1,617,0
171,1,630,0
170,1,643,1
169,1,646,1
168,1,659,1
167,1,677,1
166,1,699,0
165,1,719,0
164,1,720,1
163,1,724,0
162,1,730,1
161,1,737,0
160,1,745,0
159,1,747,0
158,1,748,1
157,1,887,1
156,1,1093,0
155,1,1156,1
154,1,1159,0
153,1,1260,0
152,1,1273,0
151,1,1377,0
150,1,1400,0
149,1,1423,0
148,1,1489,0
147,1,1776,0
146,1,2040,0
145,0,0,0
144,0,1,0
143,0,1,1
142,0,2,0
141,0,3,0
140,0,4,0
139,0,4,0
138,0,4,0
137,0,4,0
136,0,4,1
135,0,5,0
134,0,5,0
133,0,6,0
132,0,7,0
131,0,7,0
130,0,11,0
129,0,11,0
128,0,13,0
127,0,16,0
126,0,20,0
125,0,20,0
124,0,23,1
123,0,23,1
122,0,24,0
121,0,24,0
120,0,28,1
119,0,31,0
118,0,32,0
117,0,33,0
116,0,33,0
115,0,33,1
114,0,34,1
113,0,37,0
112,0,39,0
111,0,47,0
110,0,48,0
109,0,48,1
108,0,54,1
107,0,55,0
106,0,58,0
105,0,59,0
104,0,59,0
103,0,63,0
102,0,65,0
101,0,66,0
100,0,68,0
99,0,68,0
98,0,69,0
97,0,69,0
96,0,75,0
95,0,76,0
94,0,78,1
93,0,81,0
92,0,84,0
91,0,87,0
90,0,89,0
89,0,91,0
88,0,92,0
87,0,95,0
86,0,95,1
85,0,96,0
84,0,96,1
83,0,97,0
82,0,97,1
81,0,100,0
80,0,101,0
79,0,108,0
78,0,111,0
77,0,112,1
76,0,118,0
75,0,120,0
74,0,128,0
73,0,128,1
72,0,135,0
71,0,136,0
70,0,137,0
69,0,144,0
68,0,146,0
67,0,147,0
66,0,147,0
65,0,147,0
64,0,147,0
63,0,149,0
62,0,149,0
61,0,150,0
60,0,151,0
59,0,151,0
58,0,151,0
57,0,152,0
56,0,152,1
55,0,153,0
54,0,163,0
53,0,164,0
52,0,165,1
51,0,168,0
50,0,169,0
49,0,173,0
48,0,174,0
47,0,176,0
46,0,177,0
45,0,183,0
44,0,201,1
43,0,215,0
42,0,216,1
41,0,222,0
40,0,236,1
39,0,243,0
38,0,265,0
37,0,265,0
36,0,274,0
35,0,275,1
34,0,276,0
33,0,277,0
32,0,279,1
31,0,287,0
30,0,294,0
29,0,298,1
28,0,300,1
27,0,322,0
26,0,359,0
25,0,360,0
24,0,366,0
23,0,375,0
22,0,376,0
21,0,377,0
20,0,385,0
19,0,394,0
18,0,396,0
17,0,396,0
16,0,397,0
15,0,398,1
14,0,404,1
13,0,412,0
12,0,437,0
11,0,437,1
10,0,448,0
9,0,462,0
8,0,466,0
7,0,474,0
6,0,481,1
5,0,493,1
4,0,502,1
3,0,514,0
2,0,517,0
1,0,531,0
