"predictedValue","predictLabel","sloc","actualBugLabel"
608,1,405,1
607,1,435,0
606,1,461,1
605,1,523,1
604,1,650,0
603,1,729,1
602,1,785,1
601,1,993,1
600,1,1002,0
599,1,1012,1
598,1,1056,1
597,0,0,0
596,0,0,0
595,0,0,0
594,0,0,0
593,0,0,0
592,0,0,0
591,0,0,0
590,0,0,0
589,0,0,0
588,0,0,0
587,0,0,0
586,0,1,0
585,0,1,0
584,0,1,0
583,0,1,0
582,0,1,0
581,0,1,0
580,0,1,0
579,0,1,0
578,0,1,0
577,0,1,0
576,0,1,0
575,0,1,0
574,0,1,0
573,0,1,0
572,0,1,0
571,0,1,0
570,0,1,0
569,0,1,0
568,0,1,0
567,0,1,0
566,0,1,0
565,0,1,0
564,0,1,0
563,0,1,0
562,0,1,0
561,0,1,0
560,0,1,0
559,0,1,0
558,0,1,0
557,0,1,0
556,0,1,1
555,0,1,1
554,0,1,1
553,0,1,1
552,0,1,1
551,0,1,1
550,0,1,1
549,0,1,1
548,0,2,0
547,0,2,0
546,0,2,0
545,0,2,0
544,0,2,0
543,0,2,0
542,0,2,0
541,0,2,0
540,0,2,0
539,0,2,0
538,0,2,0
537,0,2,1
536,0,2,1
535,0,2,1
534,0,2,1
533,0,2,1
532,0,2,1
531,0,2,1
530,0,3,0
529,0,3,0
528,0,3,0
527,0,3,0
526,0,3,1
525,0,4,0
524,0,5,1
523,0,5,1
522,0,5,1
521,0,5,1
520,0,5,1
519,0,5,1
518,0,6,0
517,0,6,0
516,0,6,0
515,0,7,0
514,0,7,0
513,0,7,0
512,0,7,0
511,0,7,0
510,0,7,0
509,0,7,1
508,0,7,1
507,0,8,0
506,0,9,0
505,0,9,0
504,0,9,1
503,0,9,1
502,0,9,1
501,0,9,1
500,0,9,1
499,0,10,0
498,0,10,0
497,0,10,1
496,0,11,0
495,0,12,0
494,0,12,0
493,0,12,0
492,0,12,0
491,0,12,0
490,0,12,0
489,0,12,0
488,0,12,0
487,0,12,0
486,0,12,0
485,0,12,1
484,0,12,1
483,0,12,1
482,0,12,1
481,0,12,1
480,0,12,1
479,0,13,0
478,0,13,0
477,0,14,0
476,0,14,0
475,0,14,0
474,0,14,0
473,0,14,0
472,0,14,0
471,0,14,1
470,0,14,1
469,0,14,1
468,0,15,0
467,0,15,0
466,0,15,1
465,0,16,0
464,0,16,0
463,0,16,0
462,0,16,0
461,0,17,0
460,0,17,0
459,0,17,0
458,0,17,0
457,0,17,0
456,0,17,0
455,0,17,1
454,0,17,1
453,0,17,1
452,0,18,0
451,0,18,0
450,0,20,0
449,0,20,0
448,0,20,1
447,0,20,1
446,0,21,0
445,0,21,0
444,0,21,1
443,0,21,1
442,0,21,1
441,0,21,1
440,0,21,1
439,0,22,0
438,0,22,0
437,0,22,0
436,0,22,0
435,0,22,0
434,0,22,0
433,0,22,1
432,0,22,1
431,0,23,0
430,0,23,0
429,0,23,0
428,0,23,0
427,0,23,0
426,0,23,1
425,0,23,1
424,0,23,1
423,0,24,0
422,0,24,0
421,0,24,0
420,0,24,0
419,0,24,0
418,0,24,0
417,0,24,1
416,0,25,0
415,0,25,0
414,0,25,0
413,0,25,1
412,0,25,1
411,0,25,1
410,0,26,0
409,0,26,0
408,0,26,1
407,0,27,0
406,0,27,0
405,0,27,0
404,0,27,0
403,0,27,1
402,0,27,1
401,0,28,0
400,0,28,1
399,0,28,1
398,0,28,1
397,0,29,0
396,0,29,0
395,0,29,0
394,0,29,1
393,0,30,0
392,0,30,0
391,0,31,0
390,0,31,0
389,0,31,0
388,0,31,0
387,0,31,0
386,0,31,0
385,0,31,1
384,0,31,1
383,0,32,0
382,0,32,0
381,0,32,0
380,0,32,0
379,0,32,1
378,0,32,1
377,0,33,0
376,0,33,0
375,0,33,0
374,0,33,1
373,0,33,1
372,0,33,1
371,0,33,1
370,0,34,0
369,0,34,0
368,0,34,0
367,0,34,0
366,0,34,1
365,0,35,1
364,0,36,0
363,0,36,1
362,0,36,1
361,0,36,1
360,0,37,0
359,0,37,0
358,0,37,1
357,0,37,1
356,0,38,1
355,0,39,0
354,0,40,0
353,0,40,0
352,0,41,0
351,0,41,0
350,0,41,1
349,0,41,1
348,0,42,0
347,0,42,0
346,0,42,1
345,0,42,1
344,0,43,0
343,0,43,0
342,0,43,0
341,0,43,1
340,0,44,0
339,0,44,0
338,0,44,0
337,0,44,1
336,0,45,0
335,0,45,0
334,0,45,0
333,0,45,0
332,0,46,0
331,0,46,0
330,0,46,0
329,0,46,0
328,0,46,1
327,0,46,1
326,0,47,0
325,0,47,0
324,0,47,0
323,0,47,0
322,0,47,0
321,0,47,1
320,0,47,1
319,0,48,0
318,0,48,1
317,0,49,0
316,0,49,0
315,0,49,0
314,0,50,0
313,0,50,0
312,0,50,0
311,0,50,0
310,0,50,1
309,0,50,1
308,0,51,0
307,0,52,0
306,0,52,0
305,0,52,0
304,0,52,1
303,0,52,1
302,0,52,1
301,0,53,0
300,0,54,1
299,0,54,1
298,0,55,0
297,0,56,0
296,0,56,0
295,0,56,0
294,0,56,0
293,0,57,0
292,0,57,0
291,0,57,1
290,0,57,1
289,0,57,1
288,0,59,0
287,0,59,0
286,0,59,0
285,0,62,0
284,0,62,0
283,0,62,0
282,0,62,0
281,0,62,1
280,0,62,1
279,0,63,0
278,0,63,0
277,0,63,1
276,0,64,0
275,0,65,0
274,0,66,0
273,0,66,0
272,0,66,0
271,0,66,0
270,0,66,1
269,0,67,1
268,0,68,0
267,0,68,1
266,0,68,1
265,0,69,0
264,0,69,0
263,0,69,1
262,0,70,0
261,0,71,0
260,0,71,0
259,0,73,0
258,0,73,1
257,0,74,0
256,0,74,1
255,0,75,0
254,0,75,0
253,0,75,0
252,0,75,1
251,0,75,1
250,0,77,0
249,0,78,0
248,0,78,0
247,0,80,0
246,0,80,0
245,0,80,0
244,0,81,0
243,0,81,0
242,0,81,0
241,0,81,1
240,0,82,0
239,0,82,0
238,0,82,1
237,0,83,0
236,0,83,0
235,0,83,1
234,0,84,0
233,0,84,1
232,0,84,1
231,0,85,0
230,0,85,0
229,0,85,0
228,0,85,1
227,0,86,0
226,0,86,0
225,0,86,0
224,0,86,1
223,0,86,1
222,0,87,0
221,0,88,0
220,0,88,0
219,0,88,1
218,0,89,0
217,0,90,0
216,0,90,1
215,0,91,1
214,0,92,0
213,0,92,1
212,0,92,1
211,0,93,0
210,0,94,0
209,0,94,0
208,0,96,1
207,0,96,1
206,0,97,0
205,0,98,1
204,0,99,0
203,0,99,1
202,0,100,0
201,0,100,0
200,0,100,0
199,0,101,0
198,0,101,0
197,0,101,0
196,0,101,1
195,0,102,1
194,0,103,0
193,0,103,1
192,0,104,0
191,0,105,0
190,0,105,0
189,0,105,1
188,0,106,0
187,0,107,0
186,0,108,0
185,0,108,0
184,0,108,1
183,0,109,0
182,0,111,0
181,0,112,0
180,0,112,1
179,0,113,0
178,0,114,0
177,0,114,0
176,0,115,0
175,0,116,1
174,0,118,0
173,0,118,1
172,0,118,1
171,0,119,0
170,0,120,0
169,0,120,0
168,0,121,0
167,0,121,1
166,0,122,0
165,0,122,0
164,0,123,1
163,0,124,0
162,0,125,0
161,0,125,0
160,0,126,0
159,0,126,0
158,0,126,1
157,0,128,0
156,0,129,0
155,0,131,0
154,0,131,1
153,0,132,0
152,0,134,0
151,0,137,1
150,0,138,0
149,0,139,0
148,0,139,1
147,0,140,0
146,0,140,0
145,0,140,1
144,0,141,0
143,0,141,1
142,0,141,1
141,0,142,1
140,0,143,0
139,0,144,0
138,0,146,0
137,0,147,1
136,0,151,0
135,0,151,1
134,0,153,1
133,0,154,0
132,0,154,0
131,0,154,1
130,0,154,1
129,0,157,0
128,0,157,1
127,0,160,1
126,0,161,0
125,0,161,1
124,0,161,1
123,0,163,0
122,0,164,0
121,0,166,1
120,0,167,0
119,0,167,1
118,0,168,0
117,0,168,1
116,0,174,0
115,0,175,1
114,0,176,0
113,0,182,0
112,0,182,1
111,0,183,0
110,0,183,1
109,0,183,1
108,0,184,0
107,0,185,0
106,0,186,0
105,0,188,0
104,0,188,0
103,0,189,0
102,0,189,0
101,0,190,0
100,0,190,1
99,0,192,0
98,0,195,0
97,0,197,0
96,0,198,0
95,0,199,0
94,0,200,1
93,0,203,0
92,0,205,1
91,0,212,1
90,0,213,0
89,0,213,0
88,0,213,0
87,0,214,1
86,0,215,0
85,0,216,1
84,0,216,1
83,0,217,0
82,0,218,0
81,0,218,0
80,0,219,0
79,0,221,0
78,0,221,0
77,0,224,1
76,0,226,1
75,0,227,0
74,0,229,0
73,0,230,0
72,0,230,0
71,0,231,0
70,0,232,1
69,0,235,0
68,0,236,0
67,0,236,1
66,0,237,1
65,0,240,1
64,0,241,0
63,0,241,0
62,0,241,1
61,0,242,1
60,0,243,0
59,0,244,1
58,0,247,0
57,0,248,0
56,0,248,1
55,0,251,0
54,0,251,1
53,0,256,0
52,0,257,1
51,0,258,0
50,0,260,0
49,0,271,0
48,0,274,0
47,0,274,0
46,0,275,1
45,0,275,1
44,0,276,0
43,0,279,0
42,0,295,1
41,0,295,1
40,0,299,0
39,0,301,1
38,0,303,1
37,0,304,1
36,0,306,0
35,0,308,0
34,0,315,0
33,0,318,1
32,0,326,1
31,0,327,0
30,0,330,0
29,0,335,1
28,0,343,0
27,0,343,0
26,0,349,0
25,0,352,0
24,0,355,0
23,0,356,0
22,0,357,0
21,0,382,0
20,0,388,1
19,0,396,0
18,0,396,1
17,0,401,0
16,0,401,1
15,0,417,0
14,0,431,1
13,0,448,0
12,0,479,0
11,0,479,1
10,0,485,1
9,0,496,0
8,0,507,0
7,0,507,1
6,0,519,1
5,0,537,1
4,0,614,1
3,0,651,0
2,0,693,1
1,0,720,1
