"predictedValue","predictLabel","sloc","actualBugLabel"
214,1,8177,1
213,1,12396,1
212,0,0,0
211,0,0,0
210,0,1,1
209,0,1,1
208,0,1,1
207,0,1,1
206,0,1,1
205,0,1,1
204,0,1,1
203,0,1,1
202,0,2,0
201,0,2,0
200,0,2,0
199,0,3,0
198,0,3,0
197,0,3,0
196,0,3,1
195,0,3,1
194,0,3,1
193,0,3,1
192,0,3,1
191,0,4,0
190,0,4,0
189,0,5,0
188,0,5,0
187,0,5,0
186,0,5,0
185,0,5,1
184,0,5,1
183,0,6,0
182,0,6,0
181,0,7,0
180,0,10,0
179,0,10,0
178,0,10,1
177,0,11,0
176,0,12,0
175,0,12,1
174,0,12,1
173,0,12,1
172,0,12,1
171,0,13,1
170,0,14,1
169,0,17,0
168,0,17,0
167,0,17,0
166,0,17,0
165,0,17,0
164,0,17,0
163,0,17,1
162,0,18,0
161,0,19,0
160,0,20,0
159,0,20,0
158,0,23,0
157,0,23,0
156,0,23,0
155,0,23,1
154,0,24,1
153,0,28,0
152,0,28,0
151,0,28,0
150,0,30,1
149,0,30,1
148,0,31,0
147,0,31,0
146,0,32,0
145,0,32,0
144,0,33,1
143,0,33,1
142,0,34,0
141,0,35,1
140,0,37,0
139,0,37,0
138,0,37,1
137,0,39,0
136,0,40,1
135,0,41,0
134,0,41,0
133,0,41,0
132,0,42,1
131,0,42,1
130,0,42,1
129,0,43,1
128,0,45,0
127,0,45,1
126,0,49,1
125,0,50,0
124,0,51,1
123,0,52,0
122,0,53,1
121,0,53,1
120,0,54,1
119,0,61,1
118,0,62,0
117,0,62,1
116,0,66,1
115,0,66,1
114,0,67,1
113,0,73,0
112,0,77,0
111,0,81,1
110,0,83,1
109,0,83,1
108,0,84,0
107,0,84,0
106,0,86,0
105,0,86,1
104,0,88,0
103,0,90,1
102,0,90,1
101,0,91,1
100,0,93,0
99,0,93,1
98,0,94,1
97,0,95,1
96,0,99,1
95,0,102,1
94,0,103,0
93,0,106,1
92,0,108,1
91,0,109,1
90,0,118,1
89,0,118,1
88,0,120,1
87,0,121,1
86,0,129,1
85,0,133,1
84,0,136,1
83,0,138,1
82,0,138,1
81,0,141,1
80,0,145,0
79,0,145,1
78,0,151,1
77,0,153,1
76,0,153,1
75,0,154,1
74,0,154,1
73,0,155,1
72,0,157,1
71,0,157,1
70,0,158,1
69,0,159,1
68,0,161,1
67,0,161,1
66,0,161,1
65,0,168,0
64,0,168,1
63,0,170,1
62,0,177,1
61,0,184,0
60,0,185,1
59,0,195,1
58,0,200,1
57,0,204,1
56,0,204,1
55,0,206,1
54,0,209,1
53,0,210,1
52,0,211,1
51,0,218,1
50,0,219,1
49,0,220,1
48,0,226,1
47,0,229,1
46,0,241,1
45,0,244,1
44,0,245,1
43,0,249,1
42,0,256,1
41,0,261,1
40,0,264,1
39,0,272,1
38,0,274,1
37,0,276,1
36,0,280,1
35,0,285,1
34,0,298,0
33,0,300,1
32,0,316,1
31,0,316,1
30,0,316,1
29,0,340,1
28,0,342,0
27,0,344,1
26,0,351,1
25,0,352,1
24,0,357,1
23,0,365,1
22,0,375,1
21,0,382,1
20,0,388,0
19,0,413,1
18,0,417,0
17,0,431,1
16,0,438,0
15,0,470,0
14,0,487,1
13,0,523,1
12,0,530,0
11,0,565,0
10,0,580,1
9,0,603,1
8,0,615,1
7,0,680,1
6,0,731,1
5,0,776,0
4,0,854,1
3,0,991,1
2,0,998,1
1,0,1402,1
