"predictedValue","predictLabel","sloc","actualBugLabel"
367,1,9932,1
366,1,12200,0
365,0,1,0
364,0,1,0
363,0,2,0
362,0,2,0
361,0,2,0
360,0,2,0
359,0,2,0
358,0,2,0
357,0,2,0
356,0,2,0
355,0,4,0
354,0,4,0
353,0,5,0
352,0,5,0
351,0,5,0
350,0,5,0
349,0,5,0
348,0,5,0
347,0,5,0
346,0,5,0
345,0,5,0
344,0,6,0
343,0,6,0
342,0,6,0
341,0,6,0
340,0,6,0
339,0,7,0
338,0,8,0
337,0,8,0
336,0,9,0
335,0,10,0
334,0,10,0
333,0,11,1
332,0,13,0
331,0,13,0
330,0,14,0
329,0,15,0
328,0,16,0
327,0,16,0
326,0,16,0
325,0,16,0
324,0,17,0
323,0,20,0
322,0,22,0
321,0,23,0
320,0,24,0
319,0,24,0
318,0,28,0
317,0,29,0
316,0,29,0
315,0,32,0
314,0,32,0
313,0,33,0
312,0,34,0
311,0,34,0
310,0,36,0
309,0,36,0
308,0,36,0
307,0,37,0
306,0,37,0
305,0,38,0
304,0,38,0
303,0,41,0
302,0,41,0
301,0,44,0
300,0,44,0
299,0,46,0
298,0,47,0
297,0,48,0
296,0,50,0
295,0,50,0
294,0,51,0
293,0,52,0
292,0,52,0
291,0,52,0
290,0,53,0
289,0,54,0
288,0,54,0
287,0,55,0
286,0,55,0
285,0,56,0
284,0,59,0
283,0,59,0
282,0,60,0
281,0,61,0
280,0,61,0
279,0,62,0
278,0,62,0
277,0,64,0
276,0,64,0
275,0,65,0
274,0,65,0
273,0,67,0
272,0,67,0
271,0,68,0
270,0,70,0
269,0,71,0
268,0,71,0
267,0,71,0
266,0,72,0
265,0,74,0
264,0,75,0
263,0,77,0
262,0,79,0
261,0,79,1
260,0,80,0
259,0,81,0
258,0,82,0
257,0,83,0
256,0,86,0
255,0,86,0
254,0,87,0
253,0,89,0
252,0,89,0
251,0,91,0
250,0,91,0
249,0,93,0
248,0,99,0
247,0,101,0
246,0,105,0
245,0,106,0
244,0,106,0
243,0,109,0
242,0,111,0
241,0,113,0
240,0,113,0
239,0,115,0
238,0,117,0
237,0,118,0
236,0,119,0
235,0,119,0
234,0,121,0
233,0,123,0
232,0,124,0
231,0,126,0
230,0,127,0
229,0,128,0
228,0,130,0
227,0,135,0
226,0,135,0
225,0,136,0
224,0,137,0
223,0,139,0
222,0,141,0
221,0,142,0
220,0,143,0
219,0,146,0
218,0,147,0
217,0,149,0
216,0,151,0
215,0,153,0
214,0,153,0
213,0,154,0
212,0,155,0
211,0,157,0
210,0,160,0
209,0,161,0
208,0,161,0
207,0,161,0
206,0,162,0
205,0,164,0
204,0,168,0
203,0,169,0
202,0,175,0
201,0,176,0
200,0,176,0
199,0,177,0
198,0,177,0
197,0,177,0
196,0,177,1
195,0,178,0
194,0,179,0
193,0,180,0
192,0,182,0
191,0,182,0
190,0,183,1
189,0,184,0
188,0,187,0
187,0,188,0
186,0,191,0
185,0,193,0
184,0,196,0
183,0,197,0
182,0,198,0
181,0,203,0
180,0,206,0
179,0,208,0
178,0,208,0
177,0,210,0
176,0,211,0
175,0,212,0
174,0,215,0
173,0,216,0
172,0,216,0
171,0,218,0
170,0,219,0
169,0,219,1
168,0,219,1
167,0,220,0
166,0,221,0
165,0,227,0
164,0,227,0
163,0,231,0
162,0,234,0
161,0,235,1
160,0,236,0
159,0,239,0
158,0,240,0
157,0,242,0
156,0,242,0
155,0,246,0
154,0,252,0
153,0,253,0
152,0,254,0
151,0,254,0
150,0,256,0
149,0,258,0
148,0,259,0
147,0,261,0
146,0,261,1
145,0,269,0
144,0,272,0
143,0,278,1
142,0,283,0
141,0,288,0
140,0,291,0
139,0,294,0
138,0,294,0
137,0,299,0
136,0,300,0
135,0,300,0
134,0,302,0
133,0,303,0
132,0,306,0
131,0,308,1
130,0,309,0
129,0,313,0
128,0,316,0
127,0,318,0
126,0,321,0
125,0,326,0
124,0,327,0
123,0,334,0
122,0,334,1
121,0,335,0
120,0,339,0
119,0,341,0
118,0,343,0
117,0,349,0
116,0,352,1
115,0,353,0
114,0,357,0
113,0,358,0
112,0,364,1
111,0,368,0
110,0,368,0
109,0,372,0
108,0,372,0
107,0,375,0
106,0,379,0
105,0,382,0
104,0,383,0
103,0,386,0
102,0,386,0
101,0,395,0
100,0,397,0
99,0,398,1
98,0,413,0
97,0,418,1
96,0,419,0
95,0,429,0
94,0,431,0
93,0,435,0
92,0,437,0
91,0,437,0
90,0,437,0
89,0,450,0
88,0,451,0
87,0,455,0
86,0,456,0
85,0,463,1
84,0,466,0
83,0,491,1
82,0,492,0
81,0,494,0
80,0,496,0
79,0,497,1
78,0,499,1
77,0,504,0
76,0,507,0
75,0,508,0
74,0,512,0
73,0,513,0
72,0,514,0
71,0,519,1
70,0,523,0
69,0,524,0
68,0,545,1
67,0,546,0
66,0,559,0
65,0,564,0
64,0,569,0
63,0,569,1
62,0,569,1
61,0,583,0
60,0,591,1
59,0,607,1
58,0,611,1
57,0,617,0
56,0,621,0
55,0,639,0
54,0,651,0
53,0,652,0
52,0,658,0
51,0,672,0
50,0,679,0
49,0,692,0
48,0,698,0
47,0,700,1
46,0,708,0
45,0,709,0
44,0,725,1
43,0,726,0
42,0,749,0
41,0,773,0
40,0,777,0
39,0,783,1
38,0,787,0
37,0,841,0
36,0,873,1
35,0,896,1
34,0,897,0
33,0,922,0
32,0,923,1
31,0,927,0
30,0,936,0
29,0,1100,1
28,0,1127,0
27,0,1169,1
26,0,1260,0
25,0,1283,0
24,0,1311,1
23,0,1517,0
22,0,1572,1
21,0,1578,0
20,0,1660,1
19,0,1720,0
18,0,1738,1
17,0,1749,0
16,0,1785,1
15,0,1885,1
14,0,1911,1
13,0,1927,1
12,0,1973,0
11,0,2050,0
10,0,2076,1
9,0,2089,0
8,0,2220,1
7,0,2291,1
6,0,2547,0
5,0,2884,0
4,0,5189,0
3,0,5494,1
2,0,5866,1
1,0,7191,0
