"predictedValue","predictLabel","sloc","actualBugLabel"
453,1,5748,1
452,1,6637,0
451,1,6959,1
450,1,7189,1
449,1,7463,0
448,1,7825,0
447,1,10701,1
446,0,0,0
445,0,0,0
444,0,0,0
443,0,0,0
442,0,0,0
441,0,0,0
440,0,0,0
439,0,0,0
438,0,0,0
437,0,0,0
436,0,0,0
435,0,0,0
434,0,1,0
433,0,1,0
432,0,1,0
431,0,1,0
430,0,1,0
429,0,1,0
428,0,1,0
427,0,1,0
426,0,1,1
425,0,1,1
424,0,2,0
423,0,2,0
422,0,2,0
421,0,2,0
420,0,2,0
419,0,2,0
418,0,2,0
417,0,2,0
416,0,2,0
415,0,2,0
414,0,2,0
413,0,2,0
412,0,2,0
411,0,2,0
410,0,2,0
409,0,2,0
408,0,2,0
407,0,2,0
406,0,2,0
405,0,2,0
404,0,2,0
403,0,2,0
402,0,2,0
401,0,2,0
400,0,2,0
399,0,2,0
398,0,2,0
397,0,2,0
396,0,2,0
395,0,3,0
394,0,3,0
393,0,3,0
392,0,3,0
391,0,3,0
390,0,3,0
389,0,3,0
388,0,3,0
387,0,3,0
386,0,3,0
385,0,3,0
384,0,3,1
383,0,4,0
382,0,4,0
381,0,4,0
380,0,4,0
379,0,4,0
378,0,4,0
377,0,4,0
376,0,4,0
375,0,4,0
374,0,4,0
373,0,4,0
372,0,4,0
371,0,4,0
370,0,4,0
369,0,4,0
368,0,4,0
367,0,4,0
366,0,5,0
365,0,5,0
364,0,5,0
363,0,5,0
362,0,5,0
361,0,5,0
360,0,5,0
359,0,6,0
358,0,6,0
357,0,6,0
356,0,6,0
355,0,6,0
354,0,6,0
353,0,6,0
352,0,6,0
351,0,6,0
350,0,6,0
349,0,6,0
348,0,7,0
347,0,7,0
346,0,7,0
345,0,8,0
344,0,8,0
343,0,8,0
342,0,8,0
341,0,8,0
340,0,8,0
339,0,8,0
338,0,8,0
337,0,8,0
336,0,8,0
335,0,8,0
334,0,8,0
333,0,8,0
332,0,9,0
331,0,9,0
330,0,9,0
329,0,9,0
328,0,9,0
327,0,10,0
326,0,10,0
325,0,10,0
324,0,10,0
323,0,11,0
322,0,11,0
321,0,11,0
320,0,12,0
319,0,12,0
318,0,12,0
317,0,12,0
316,0,12,0
315,0,13,0
314,0,13,0
313,0,13,0
312,0,13,0
311,0,13,0
310,0,13,0
309,0,13,0
308,0,13,1
307,0,14,0
306,0,14,0
305,0,14,0
304,0,14,0
303,0,14,1
302,0,15,0
301,0,16,0
300,0,16,0
299,0,16,0
298,0,16,0
297,0,16,0
296,0,16,0
295,0,16,0
294,0,16,0
293,0,17,0
292,0,17,0
291,0,17,0
290,0,17,0
289,0,17,0
288,0,17,0
287,0,17,0
286,0,17,0
285,0,17,0
284,0,17,0
283,0,17,0
282,0,17,1
281,0,18,0
280,0,18,0
279,0,18,0
278,0,19,0
277,0,19,0
276,0,19,0
275,0,19,0
274,0,20,0
273,0,20,0
272,0,20,0
271,0,20,0
270,0,22,0
269,0,22,0
268,0,23,0
267,0,24,0
266,0,25,0
265,0,25,1
264,0,26,0
263,0,26,0
262,0,28,0
261,0,28,0
260,0,28,0
259,0,28,0
258,0,28,0
257,0,28,0
256,0,28,0
255,0,28,0
254,0,28,0
253,0,28,0
252,0,28,0
251,0,29,0
250,0,30,0
249,0,31,0
248,0,31,0
247,0,31,0
246,0,32,0
245,0,33,1
244,0,34,0
243,0,34,0
242,0,34,1
241,0,35,0
240,0,37,0
239,0,38,0
238,0,39,0
237,0,39,0
236,0,39,0
235,0,39,0
234,0,39,0
233,0,39,0
232,0,39,0
231,0,39,0
230,0,39,0
229,0,39,0
228,0,39,0
227,0,39,0
226,0,39,1
225,0,40,0
224,0,40,1
223,0,42,0
222,0,42,0
221,0,42,1
220,0,43,0
219,0,43,0
218,0,44,1
217,0,44,1
216,0,46,0
215,0,49,0
214,0,50,0
213,0,50,0
212,0,50,0
211,0,50,0
210,0,50,0
209,0,50,0
208,0,50,0
207,0,50,0
206,0,50,0
205,0,51,0
204,0,52,0
203,0,52,0
202,0,52,0
201,0,52,0
200,0,52,0
199,0,54,0
198,0,55,0
197,0,56,0
196,0,59,1
195,0,60,0
194,0,60,1
193,0,61,0
192,0,61,0
191,0,61,0
190,0,64,0
189,0,64,0
188,0,64,0
187,0,69,0
186,0,70,0
185,0,72,0
184,0,72,0
183,0,72,0
182,0,73,0
181,0,73,0
180,0,75,0
179,0,75,1
178,0,76,0
177,0,76,0
176,0,77,0
175,0,80,0
174,0,83,0
173,0,84,0
172,0,84,1
171,0,85,1
170,0,87,0
169,0,88,0
168,0,93,0
167,0,93,1
166,0,96,0
165,0,97,0
164,0,99,1
163,0,102,0
162,0,102,0
161,0,102,0
160,0,103,0
159,0,103,0
158,0,103,1
157,0,105,0
156,0,106,0
155,0,107,0
154,0,107,0
153,0,108,0
152,0,109,1
151,0,112,0
150,0,112,1
149,0,114,0
148,0,115,1
147,0,116,1
146,0,117,1
145,0,118,0
144,0,118,1
143,0,120,0
142,0,120,0
141,0,123,0
140,0,126,0
139,0,127,0
138,0,127,0
137,0,132,0
136,0,132,1
135,0,134,1
134,0,136,0
133,0,140,0
132,0,142,0
131,0,144,0
130,0,145,0
129,0,147,0
128,0,149,0
127,0,150,1
126,0,151,0
125,0,154,0
124,0,159,0
123,0,161,0
122,0,167,1
121,0,171,0
120,0,172,0
119,0,176,1
118,0,178,0
117,0,183,0
116,0,183,0
115,0,183,0
114,0,184,0
113,0,191,0
112,0,191,0
111,0,191,0
110,0,192,1
109,0,194,0
108,0,195,0
107,0,195,1
106,0,200,0
105,0,200,0
104,0,205,0
103,0,206,0
102,0,223,0
101,0,224,0
100,0,228,0
99,0,229,0
98,0,238,0
97,0,239,0
96,0,240,0
95,0,240,1
94,0,247,0
93,0,249,0
92,0,253,1
91,0,254,0
90,0,259,0
89,0,260,0
88,0,261,0
87,0,264,0
86,0,268,0
85,0,275,0
84,0,284,0
83,0,284,0
82,0,296,1
81,0,325,1
80,0,332,0
79,0,332,0
78,0,335,0
77,0,357,0
76,0,366,0
75,0,374,0
74,0,380,0
73,0,380,0
72,0,403,0
71,0,427,1
70,0,436,0
69,0,454,1
68,0,464,0
67,0,471,0
66,0,480,0
65,0,481,1
64,0,498,1
63,0,517,0
62,0,527,0
61,0,547,1
60,0,574,0
59,0,579,0
58,0,580,0
57,0,583,1
56,0,596,0
55,0,601,0
54,0,608,0
53,0,665,1
52,0,709,0
51,0,720,0
50,0,721,1
49,0,723,1
48,0,745,0
47,0,760,1
46,0,804,1
45,0,827,0
44,0,865,0
43,0,867,0
42,0,875,1
41,0,887,0
40,0,895,0
39,0,923,0
38,0,959,0
37,0,962,1
36,0,994,1
35,0,1017,0
34,0,1019,0
33,0,1114,1
32,0,1158,0
31,0,1190,0
30,0,1224,1
29,0,1225,0
28,0,1240,0
27,0,1257,1
26,0,1392,0
25,0,1409,0
24,0,1409,1
23,0,1440,0
22,0,1475,1
21,0,1528,0
20,0,1583,0
19,0,1675,0
18,0,1899,1
17,0,1924,0
16,0,2006,1
15,0,2103,0
14,0,2121,0
13,0,2128,0
12,0,2145,1
11,0,2172,1
10,0,2272,0
9,0,2503,0
8,0,2565,1
7,0,2575,1
6,0,2603,0
5,0,2660,0
4,0,2714,0
3,0,2890,0
2,0,3041,0
1,0,3171,1
