"predictedValue","predictLabel","sloc","actualBugLabel"
195,1,2830,1
194,1,2855,1
193,1,3709,1
192,0,1,0
191,0,1,1
190,0,2,0
189,0,5,0
188,0,5,0
187,0,5,0
186,0,6,0
185,0,6,0
184,0,7,1
183,0,8,0
182,0,8,0
181,0,9,0
180,0,9,0
179,0,10,0
178,0,10,0
177,0,10,0
176,0,10,0
175,0,10,1
174,0,10,1
173,0,11,0
172,0,12,0
171,0,13,0
170,0,13,0
169,0,14,0
168,0,15,0
167,0,15,1
166,0,15,1
165,0,16,0
164,0,16,0
163,0,16,0
162,0,16,1
161,0,17,0
160,0,18,0
159,0,21,0
158,0,21,0
157,0,21,0
156,0,21,0
155,0,23,0
154,0,23,0
153,0,23,1
152,0,25,0
151,0,27,0
150,0,31,0
149,0,32,1
148,0,35,0
147,0,36,0
146,0,37,1
145,0,38,0
144,0,39,0
143,0,41,0
142,0,44,0
141,0,47,0
140,0,47,0
139,0,47,0
138,0,48,0
137,0,48,0
136,0,49,0
135,0,54,0
134,0,57,1
133,0,57,1
132,0,58,1
131,0,60,0
130,0,61,1
129,0,63,0
128,0,65,1
127,0,67,0
126,0,70,0
125,0,83,0
124,0,87,0
123,0,88,0
122,0,89,1
121,0,91,1
120,0,93,1
119,0,94,1
118,0,98,0
117,0,100,0
116,0,100,1
115,0,102,0
114,0,102,1
113,0,103,0
112,0,106,0
111,0,106,1
110,0,107,1
109,0,108,0
108,0,108,1
107,0,110,0
106,0,112,1
105,0,113,0
104,0,113,1
103,0,116,1
102,0,116,1
101,0,118,1
100,0,122,0
99,0,125,0
98,0,126,0
97,0,128,1
96,0,130,0
95,0,131,1
94,0,133,0
93,0,133,1
92,0,134,0
91,0,141,0
90,0,142,1
89,0,147,0
88,0,152,1
87,0,155,0
86,0,157,1
85,0,169,1
84,0,173,0
83,0,175,0
82,0,175,1
81,0,176,0
80,0,178,1
79,0,178,1
78,0,179,0
77,0,184,0
76,0,184,0
75,0,186,1
74,0,188,1
73,0,189,1
72,0,197,0
71,0,201,1
70,0,204,1
69,0,216,1
68,0,218,0
67,0,224,0
66,0,224,1
65,0,231,0
64,0,237,0
63,0,237,0
62,0,237,1
61,0,241,0
60,0,246,1
59,0,247,0
58,0,249,0
57,0,257,1
56,0,274,0
55,0,275,0
54,0,278,0
53,0,280,1
52,0,285,1
51,0,288,1
50,0,297,0
49,0,297,0
48,0,302,0
47,0,313,0
46,0,318,1
45,0,319,1
44,0,330,0
43,0,337,1
42,0,338,1
41,0,340,0
40,0,341,1
39,0,342,1
38,0,343,1
37,0,348,1
36,0,354,1
35,0,373,0
34,0,380,1
33,0,382,1
32,0,383,1
31,0,387,0
30,0,404,1
29,0,409,0
28,0,420,1
27,0,434,1
26,0,437,1
25,0,439,1
24,0,440,1
23,0,449,1
22,0,461,1
21,0,479,1
20,0,498,1
19,0,514,0
18,0,523,0
17,0,557,1
16,0,563,1
15,0,601,1
14,0,648,1
13,0,656,0
12,0,675,0
11,0,707,1
10,0,724,1
9,0,726,1
8,0,764,1
7,0,938,1
6,0,990,1
5,0,1039,1
4,0,1174,0
3,0,1200,1
2,0,1211,1
1,0,1224,1
