"predictedValue","predictLabel","sloc","actualBugLabel"
229,1,8270,1
228,1,13175,1
227,0,0,0
226,0,0,0
225,0,1,0
224,0,1,0
223,0,1,0
222,0,1,0
221,0,1,0
220,0,1,0
219,0,1,0
218,0,1,0
217,0,1,0
216,0,1,0
215,0,2,0
214,0,2,0
213,0,2,0
212,0,3,0
211,0,3,0
210,0,3,0
209,0,3,0
208,0,3,0
207,0,3,0
206,0,3,0
205,0,3,1
204,0,4,0
203,0,4,0
202,0,5,0
201,0,5,0
200,0,5,0
199,0,5,1
198,0,5,1
197,0,6,0
196,0,6,0
195,0,6,0
194,0,7,1
193,0,10,0
192,0,10,0
191,0,11,0
190,0,12,0
189,0,12,0
188,0,12,0
187,0,12,0
186,0,12,0
185,0,13,1
184,0,14,1
183,0,16,0
182,0,16,0
181,0,17,0
180,0,17,0
179,0,17,0
178,0,17,0
177,0,17,0
176,0,17,0
175,0,17,0
174,0,17,0
173,0,17,1
172,0,18,0
171,0,19,0
170,0,20,0
169,0,20,0
168,0,22,1
167,0,23,0
166,0,23,0
165,0,23,0
164,0,23,1
163,0,25,1
162,0,28,0
161,0,28,0
160,0,28,1
159,0,30,0
158,0,30,0
157,0,31,0
156,0,31,0
155,0,31,1
154,0,32,0
153,0,32,0
152,0,34,0
151,0,35,0
150,0,37,0
149,0,37,1
148,0,37,1
147,0,39,0
146,0,40,1
145,0,41,0
144,0,41,0
143,0,41,1
142,0,41,1
141,0,42,0
140,0,42,0
139,0,43,0
138,0,43,0
137,0,45,0
136,0,45,0
135,0,46,0
134,0,48,0
133,0,48,0
132,0,50,0
131,0,52,0
130,0,53,0
129,0,53,0
128,0,53,1
127,0,54,0
126,0,54,1
125,0,60,1
124,0,61,1
123,0,62,0
122,0,62,0
121,0,63,0
120,0,66,1
119,0,67,0
118,0,67,1
117,0,71,1
116,0,73,1
115,0,74,0
114,0,74,0
113,0,77,0
112,0,79,0
111,0,84,0
110,0,86,0
109,0,87,0
108,0,88,0
107,0,91,0
106,0,91,0
105,0,93,0
104,0,94,0
103,0,95,1
102,0,98,1
101,0,99,0
100,0,103,0
99,0,103,0
98,0,110,0
97,0,116,0
96,0,116,1
95,0,119,1
94,0,120,0
93,0,121,1
92,0,121,1
91,0,124,0
90,0,126,0
89,0,128,1
88,0,129,0
87,0,129,1
86,0,129,1
85,0,130,1
84,0,130,1
83,0,130,1
82,0,132,0
81,0,133,0
80,0,133,0
79,0,145,0
78,0,149,0
77,0,151,0
76,0,151,1
75,0,157,0
74,0,159,1
73,0,160,1
72,0,162,1
71,0,163,0
70,0,163,0
69,0,184,0
68,0,185,0
67,0,197,0
66,0,198,0
65,0,198,1
64,0,199,1
63,0,204,0
62,0,206,0
61,0,207,0
60,0,208,1
59,0,211,0
58,0,211,1
57,0,218,1
56,0,220,1
55,0,236,1
54,0,239,1
53,0,239,1
52,0,245,1
51,0,247,0
50,0,253,0
49,0,255,1
48,0,263,0
47,0,271,0
46,0,278,1
45,0,288,0
44,0,296,1
43,0,297,1
42,0,298,0
41,0,298,1
40,0,310,0
39,0,316,1
38,0,319,1
37,0,322,1
36,0,325,1
35,0,337,0
34,0,340,1
33,0,342,0
32,0,344,1
31,0,344,1
30,0,344,1
29,0,352,1
28,0,357,1
27,0,371,0
26,0,374,1
25,0,375,0
24,0,376,0
23,0,388,0
22,0,405,1
21,0,415,1
20,0,417,0
19,0,425,0
18,0,427,1
17,0,437,0
16,0,438,0
15,0,465,1
14,0,467,1
13,0,470,0
12,0,476,1
11,0,530,0
10,0,559,0
9,0,565,0
8,0,659,1
7,0,731,0
6,0,776,0
5,0,830,0
4,0,854,0
3,0,1008,0
2,0,1221,1
1,0,1691,1
