"predictedValue","predictLabel","sloc","actualBugLabel"
247,1,2846,1
246,1,3060,1
245,1,3329,1
244,1,3785,0
243,0,1,0
242,0,1,0
241,0,2,0
240,0,2,0
239,0,2,1
238,0,2,1
237,0,4,1
236,0,5,0
235,0,5,0
234,0,5,0
233,0,5,0
232,0,5,0
231,0,5,0
230,0,5,1
229,0,6,0
228,0,6,0
227,0,7,0
226,0,8,0
225,0,8,1
224,0,9,0
223,0,9,0
222,0,9,1
221,0,10,0
220,0,10,0
219,0,10,1
218,0,11,1
217,0,11,1
216,0,12,0
215,0,12,0
214,0,12,1
213,0,12,1
212,0,13,0
211,0,13,1
210,0,14,0
209,0,15,0
208,0,15,1
207,0,16,1
206,0,17,1
205,0,18,0
204,0,18,1
203,0,18,1
202,0,19,1
201,0,20,0
200,0,20,0
199,0,20,1
198,0,21,0
197,0,21,0
196,0,21,0
195,0,21,1
194,0,23,0
193,0,23,1
192,0,24,0
191,0,25,1
190,0,27,0
189,0,28,1
188,0,31,0
187,0,33,0
186,0,35,1
185,0,36,0
184,0,36,0
183,0,36,1
182,0,38,1
181,0,39,0
180,0,41,1
179,0,43,1
178,0,44,0
177,0,47,0
176,0,47,1
175,0,47,1
174,0,48,1
173,0,51,0
172,0,52,0
171,0,52,1
170,0,54,0
169,0,54,1
168,0,55,0
167,0,57,1
166,0,57,1
165,0,60,1
164,0,62,1
163,0,63,1
162,0,64,0
161,0,65,0
160,0,65,1
159,0,66,0
158,0,67,1
157,0,68,1
156,0,70,1
155,0,73,0
154,0,74,1
153,0,82,0
152,0,83,0
151,0,83,0
150,0,83,0
149,0,83,1
148,0,87,0
147,0,88,0
146,0,89,1
145,0,92,1
144,0,93,1
143,0,94,1
142,0,95,0
141,0,98,1
140,0,99,1
139,0,100,0
138,0,100,1
137,0,102,1
136,0,102,1
135,0,103,0
134,0,103,1
133,0,104,0
132,0,106,1
131,0,108,0
130,0,110,1
129,0,112,1
128,0,113,0
127,0,115,1
126,0,116,0
125,0,116,1
124,0,120,0
123,0,122,1
122,0,122,1
121,0,122,1
120,0,122,1
119,0,122,1
118,0,126,0
117,0,130,0
116,0,131,1
115,0,133,1
114,0,133,1
113,0,134,0
112,0,138,1
111,0,141,0
110,0,143,1
109,0,145,1
108,0,147,0
107,0,147,0
106,0,155,1
105,0,158,0
104,0,160,0
103,0,164,1
102,0,170,1
101,0,171,1
100,0,173,0
99,0,174,1
98,0,175,1
97,0,176,0
96,0,176,0
95,0,177,1
94,0,177,1
93,0,178,0
92,0,179,0
91,0,184,0
90,0,184,1
89,0,185,0
88,0,186,1
87,0,189,0
86,0,191,1
85,0,196,1
84,0,197,0
83,0,199,1
82,0,201,1
81,0,204,1
80,0,205,1
79,0,218,0
78,0,235,1
77,0,237,0
76,0,237,0
75,0,241,0
74,0,247,0
73,0,249,0
72,0,256,1
71,0,258,0
70,0,263,1
69,0,273,1
68,0,274,1
67,0,275,1
66,0,280,1
65,0,280,1
64,0,286,0
63,0,287,1
62,0,292,1
61,0,297,1
60,0,297,1
59,0,303,1
58,0,313,1
57,0,318,1
56,0,326,1
55,0,338,1
54,0,339,1
53,0,340,1
52,0,340,1
51,0,345,0
50,0,353,0
49,0,357,0
48,0,357,0
47,0,361,0
46,0,361,1
45,0,367,1
44,0,373,1
43,0,377,0
42,0,380,0
41,0,387,1
40,0,392,1
39,0,393,1
38,0,395,1
37,0,407,1
36,0,409,0
35,0,410,1
34,0,415,1
33,0,438,1
32,0,443,1
31,0,447,1
30,0,461,0
29,0,468,1
28,0,474,1
27,0,477,1
26,0,482,1
25,0,485,0
24,0,503,1
23,0,511,1
22,0,514,0
21,0,515,1
20,0,524,1
19,0,558,1
18,0,567,1
17,0,577,0
16,0,659,1
15,0,661,0
14,0,664,1
13,0,675,1
12,0,705,1
11,0,723,0
10,0,745,1
9,0,814,1
8,0,815,1
7,0,981,1
6,0,1021,1
5,0,1172,1
4,0,1174,1
3,0,1192,0
2,0,1253,1
1,0,1483,0
