"predictedValue","predictLabel","sloc","actualBugLabel"
56,1,159,1
55,1,166,1
54,1,199,1
53,1,235,1
52,1,242,1
51,1,293,1
50,1,308,1
49,1,402,1
48,1,415,1
47,0,0,0
46,0,0,0
45,0,0,0
44,0,0,0
43,0,0,0
42,0,0,0
41,0,0,0
40,0,0,1
39,0,0,1
38,0,1,0
37,0,1,0
36,0,1,1
35,0,2,0
34,0,4,0
33,0,5,0
32,0,7,0
31,0,7,0
30,0,7,1
29,0,10,0
28,0,11,0
27,0,12,0
26,0,15,0
25,0,15,0
24,0,18,0
23,0,19,0
22,0,22,0
21,0,23,1
20,0,27,0
19,0,31,0
18,0,36,0
17,0,40,1
16,0,51,0
15,0,56,0
14,0,64,0
13,0,66,0
12,0,67,1
11,0,68,0
10,0,71,1
9,0,74,1
8,0,79,1
7,0,84,1
6,0,85,0
5,0,89,0
4,0,104,0
3,0,125,0
2,0,144,1
1,0,161,1
