"predictedValue","predictLabel","sloc","actualBugLabel"
176,1,540,0
175,1,552,0
174,1,553,0
173,1,583,0
172,1,591,0
171,1,598,0
170,1,603,0
169,1,610,0
168,1,674,0
167,1,684,0
166,1,732,0
165,1,746,0
164,1,757,0
163,1,803,0
162,1,816,0
161,1,819,0
160,1,852,0
159,1,854,1
158,1,870,0
157,1,884,0
156,1,944,0
155,1,1030,0
154,1,1119,0
153,1,1139,0
152,1,1149,1
151,1,1478,1
150,1,2423,0
149,1,2781,0
148,0,0,0
147,0,1,0
146,0,3,0
145,0,4,0
144,0,4,0
143,0,5,0
142,0,5,0
141,0,7,0
140,0,7,0
139,0,7,0
138,0,10,0
137,0,10,0
136,0,10,0
135,0,10,0
134,0,11,0
133,0,18,0
132,0,20,0
131,0,24,0
130,0,33,0
129,0,35,0
128,0,48,0
127,0,48,0
126,0,54,0
125,0,68,0
124,0,68,0
123,0,68,0
122,0,68,1
121,0,72,0
120,0,74,1
119,0,74,1
118,0,83,0
117,0,85,0
116,0,92,0
115,0,93,0
114,0,93,0
113,0,93,1
112,0,95,0
111,0,102,0
110,0,107,0
109,0,110,0
108,0,115,0
107,0,115,0
106,0,117,1
105,0,118,0
104,0,122,0
103,0,122,0
102,0,123,0
101,0,125,1
100,0,127,0
99,0,127,1
98,0,131,0
97,0,131,0
96,0,132,1
95,0,134,1
94,0,135,0
93,0,137,0
92,0,140,1
91,0,145,0
90,0,156,0
89,0,165,0
88,0,166,0
87,0,168,0
86,0,169,0
85,0,175,1
84,0,176,0
83,0,178,0
82,0,178,0
81,0,181,0
80,0,181,0
79,0,185,0
78,0,193,1
77,0,199,0
76,0,210,0
75,0,210,0
74,0,217,0
73,0,217,1
72,0,218,0
71,0,222,0
70,0,222,0
69,0,228,0
68,0,229,0
67,0,237,1
66,0,241,0
65,0,247,0
64,0,248,0
63,0,249,0
62,0,251,0
61,0,263,0
60,0,267,0
59,0,267,0
58,0,273,0
57,0,281,0
56,0,282,0
55,0,284,0
54,0,287,0
53,0,291,0
52,0,291,0
51,0,295,0
50,0,298,0
49,0,299,0
48,0,300,0
47,0,302,0
46,0,307,1
45,0,309,0
44,0,309,0
43,0,309,0
42,0,312,0
41,0,313,0
40,0,314,0
39,0,321,1
38,0,323,0
37,0,324,0
36,0,341,1
35,0,344,0
34,0,354,0
33,0,354,0
32,0,357,0
31,0,362,1
30,0,367,1
29,0,376,0
28,0,382,0
27,0,383,0
26,0,387,0
25,0,390,0
24,0,397,0
23,0,404,0
22,0,409,0
21,0,416,1
20,0,420,1
19,0,429,0
18,0,433,0
17,0,436,0
16,0,439,0
15,0,448,1
14,0,455,0
13,0,458,0
12,0,460,1
11,0,476,0
10,0,477,0
9,0,498,0
8,0,504,0
7,0,518,0
6,0,520,0
5,0,522,0
4,0,524,0
3,0,529,1
2,0,537,0
1,0,538,0
