"predictedValue","predictLabel","sloc","actualBugLabel"
125,1,502,1
124,1,527,0
123,1,550,0
122,1,566,1
121,1,579,0
120,1,583,0
119,1,590,0
118,1,604,0
117,1,617,0
116,1,626,1
115,1,632,1
114,1,642,0
113,1,643,0
112,1,658,1
111,1,675,1
110,1,693,0
109,1,713,1
108,1,743,1
107,1,747,0
106,1,822,1
105,1,1034,0
104,1,1180,1
103,1,1253,1
102,1,1407,0
101,1,1504,0
100,1,2193,1
99,0,0,0
98,0,2,0
97,0,3,0
96,0,3,0
95,0,4,0
94,0,4,0
93,0,5,0
92,0,7,0
91,0,13,0
90,0,14,0
89,0,16,0
88,0,20,0
87,0,24,0
86,0,24,0
85,0,29,0
84,0,39,0
83,0,43,0
82,0,45,0
81,0,47,0
80,0,55,0
79,0,58,0
78,0,59,0
77,0,59,0
76,0,65,0
75,0,68,0
74,0,68,0
73,0,69,0
72,0,75,0
71,0,76,0
70,0,81,0
69,0,82,0
68,0,84,1
67,0,87,0
66,0,91,0
65,0,92,0
64,0,93,0
63,0,96,0
62,0,97,0
61,0,97,0
60,0,98,0
59,0,100,0
58,0,107,0
57,0,110,0
56,0,114,1
55,0,120,0
54,0,125,0
53,0,125,0
52,0,132,0
51,0,136,0
50,0,137,0
49,0,144,0
48,0,147,0
47,0,147,0
46,0,152,0
45,0,153,0
44,0,153,0
43,0,157,0
42,0,157,0
41,0,163,0
40,0,164,0
39,0,164,0
38,0,168,0
37,0,168,0
36,0,169,0
35,0,176,0
34,0,185,0
33,0,189,0
32,0,198,1
31,0,204,0
30,0,215,0
29,0,242,0
28,0,257,1
27,0,261,0
26,0,265,0
25,0,271,0
24,0,273,0
23,0,273,1
22,0,274,0
21,0,277,0
20,0,277,1
19,0,285,0
18,0,300,0
17,0,307,0
16,0,310,0
15,0,325,0
14,0,353,1
13,0,354,0
12,0,360,0
11,0,375,0
10,0,382,0
9,0,394,0
8,0,395,0
7,0,404,0
6,0,406,0
5,0,437,0
4,0,439,0
3,0,440,0
2,0,448,0
1,0,461,1
