"predictedValue","predictLabel","sloc","actualBugLabel"
2096,1,29,1
2095,1,30,0
2094,1,35,0
2093,1,38,0
2092,1,40,1
2091,1,40,1
2090,1,43,1
2089,1,45,1
2088,1,50,1
2087,1,52,0
2086,1,52,1
2085,1,52,1
2084,1,56,1
2083,1,59,1
2082,1,63,1
2081,1,65,1
2080,1,66,1
2079,1,68,0
2078,1,71,1
2077,1,74,0
2076,1,78,0
2075,1,81,1
2074,1,81,1
2073,1,82,1
2072,1,82,1
2071,1,85,0
2070,1,85,0
2069,1,85,1
2068,1,85,1
2067,1,86,1
2066,1,88,0
2065,1,88,0
2064,1,88,1
2063,1,88,1
2062,1,88,1
2061,1,90,1
2060,1,91,0
2059,1,92,0
2058,1,93,1
2057,1,94,0
2056,1,95,1
2055,1,97,0
2054,1,97,1
2053,1,98,0
2052,1,101,1
2051,1,104,0
2050,1,107,0
2049,1,108,0
2048,1,108,0
2047,1,109,0
2046,1,110,1
2045,1,111,0
2044,1,112,1
2043,1,113,0
2042,1,113,1
2041,1,114,0
2040,1,114,1
2039,1,116,0
2038,1,116,0
2037,1,120,1
2036,1,123,1
2035,1,124,1
2034,1,126,0
2033,1,130,1
2032,1,131,1
2031,1,134,0
2030,1,137,1
2029,1,137,1
2028,1,142,1
2027,1,144,0
2026,1,171,1
2025,1,173,1
2024,1,179,0
2023,1,198,1
2022,1,251,0
2021,1,262,1
2020,0,0,0
2019,0,0,0
2018,0,0,0
2017,0,0,0
2016,0,0,0
2015,0,0,0
2014,0,0,0
2013,0,0,0
2012,0,0,0
2011,0,0,0
2010,0,0,0
2009,0,0,0
2008,0,0,0
2007,0,0,0
2006,0,0,0
2005,0,0,0
2004,0,0,0
2003,0,0,0
2002,0,0,0
2001,0,0,0
2000,0,0,0
1999,0,0,0
1998,0,0,0
1997,0,0,0
1996,0,0,0
1995,0,0,0
1994,0,0,0
1993,0,0,0
1992,0,0,0
1991,0,0,0
1990,0,0,0
1989,0,0,0
1988,0,0,0
1987,0,0,0
1986,0,0,0
1985,0,0,0
1984,0,0,0
1983,0,0,0
1982,0,0,0
1981,0,0,0
1980,0,0,0
1979,0,0,0
1978,0,0,0
1977,0,0,0
1976,0,0,0
1975,0,0,0
1974,0,0,0
1973,0,0,0
1972,0,0,0
1971,0,0,0
1970,0,0,0
1969,0,0,0
1968,0,0,0
1967,0,0,0
1966,0,0,0
1965,0,0,0
1964,0,0,0
1963,0,0,0
1962,0,0,0
1961,0,0,0
1960,0,0,0
1959,0,0,0
1958,0,0,0
1957,0,0,0
1956,0,0,0
1955,0,0,0
1954,0,0,0
1953,0,0,0
1952,0,0,0
1951,0,0,0
1950,0,0,0
1949,0,0,0
1948,0,0,0
1947,0,0,0
1946,0,0,0
1945,0,0,0
1944,0,0,0
1943,0,0,0
1942,0,0,0
1941,0,0,0
1940,0,0,0
1939,0,0,0
1938,0,0,0
1937,0,0,0
1936,0,0,0
1935,0,0,0
1934,0,0,0
1933,0,0,0
1932,0,0,0
1931,0,0,0
1930,0,0,0
1929,0,0,0
1928,0,0,0
1927,0,0,0
1926,0,0,0
1925,0,0,0
1924,0,0,0
1923,0,0,0
1922,0,0,0
1921,0,0,0
1920,0,0,0
1919,0,0,0
1918,0,0,0
1917,0,0,0
1916,0,0,0
1915,0,0,0
1914,0,0,0
1913,0,0,0
1912,0,0,0
1911,0,0,0
1910,0,0,0
1909,0,0,0
1908,0,0,0
1907,0,0,0
1906,0,0,0
1905,0,0,0
1904,0,0,0
1903,0,0,0
1902,0,0,0
1901,0,0,0
1900,0,0,0
1899,0,0,0
1898,0,0,0
1897,0,0,0
1896,0,0,0
1895,0,0,0
1894,0,0,0
1893,0,0,0
1892,0,0,0
1891,0,0,0
1890,0,0,0
1889,0,0,0
1888,0,0,0
1887,0,0,0
1886,0,0,0
1885,0,0,0
1884,0,0,0
1883,0,0,0
1882,0,0,0
1881,0,0,0
1880,0,0,0
1879,0,0,0
1878,0,0,0
1877,0,0,0
1876,0,0,0
1875,0,0,0
1874,0,0,0
1873,0,0,0
1872,0,0,0
1871,0,0,0
1870,0,0,0
1869,0,0,0
1868,0,0,0
1867,0,0,0
1866,0,0,0
1865,0,0,0
