"predictedValue","predictLabel","sloc","actualBugLabel"
111,1,2020,1
110,1,3982,1
109,0,1,0
108,0,1,0
107,0,1,0
106,0,1,1
105,0,2,0
104,0,2,0
103,0,2,0
102,0,2,0
101,0,3,0
100,0,3,1
99,0,4,1
98,0,4,1
97,0,6,1
96,0,6,1
95,0,7,0
94,0,9,1
93,0,10,0
92,0,10,1
91,0,12,0
90,0,12,0
89,0,12,1
88,0,13,0
87,0,14,0
86,0,20,0
85,0,20,0
84,0,21,1
83,0,24,0
82,0,28,0
81,0,28,0
80,0,30,0
79,0,32,0
78,0,32,0
77,0,34,0
76,0,34,1
75,0,40,0
74,0,41,0
73,0,46,0
72,0,47,1
71,0,48,0
70,0,51,0
69,0,53,0
68,0,57,0
67,0,57,0
66,0,69,1
65,0,74,1
64,0,75,0
63,0,79,0
62,0,82,1
61,0,83,1
60,0,87,1
59,0,88,1
58,0,89,1
57,0,97,0
56,0,103,1
55,0,105,1
54,0,108,1
53,0,109,1
52,0,114,0
51,0,119,0
50,0,121,0
49,0,125,1
48,0,126,0
47,0,136,1
46,0,138,0
45,0,138,1
44,0,140,0
43,0,146,1
42,0,152,1
41,0,159,1
40,0,164,1
39,0,166,1
38,0,167,0
37,0,170,1
36,0,172,1
35,0,182,1
34,0,184,0
33,0,184,1
32,0,193,1
31,0,193,1
30,0,211,1
29,0,217,0
28,0,226,1
27,0,229,1
26,0,230,1
25,0,255,1
24,0,255,1
23,0,288,1
22,0,320,1
21,0,340,0
20,0,346,1
19,0,402,1
18,0,408,0
17,0,420,1
16,0,431,1
15,0,432,1
14,0,435,1
13,0,464,1
12,0,472,1
11,0,478,1
10,0,489,1
9,0,515,0
8,0,531,1
7,0,593,1
6,0,681,1
5,0,682,0
4,0,1007,0
3,0,1429,1
2,0,1472,1
1,0,1515,1
