"predictedValue","predictLabel","sloc","actualBugLabel"
157,1,295,1
156,1,312,0
155,1,335,0
154,1,336,1
153,1,350,0
152,1,377,0
151,1,383,0
150,1,423,0
149,1,438,0
148,1,454,0
147,1,459,0
146,1,459,1
145,1,465,1
144,1,473,1
143,1,479,1
142,1,491,0
141,1,522,0
140,1,525,0
139,1,527,1
138,1,545,0
137,1,561,0
136,1,585,0
135,1,589,0
134,1,595,0
133,1,596,1
132,1,604,1
131,1,806,0
130,1,867,1
129,0,1,0
128,0,1,0
127,0,1,0
126,0,1,0
125,0,2,0
124,0,2,0
123,0,2,0
122,0,4,0
121,0,4,0
120,0,4,0
119,0,4,0
118,0,5,1
117,0,6,0
116,0,7,0
115,0,8,0
114,0,8,0
113,0,9,0
112,0,12,0
111,0,17,0
110,0,18,0
109,0,20,0
108,0,20,0
107,0,27,0
106,0,30,0
105,0,30,0
104,0,30,0
103,0,32,0
102,0,33,0
101,0,35,0
100,0,36,0
99,0,39,0
98,0,42,0
97,0,47,0
96,0,47,0
95,0,55,0
94,0,61,0
93,0,63,0
92,0,65,0
91,0,69,0
90,0,70,0
89,0,71,0
88,0,71,0
87,0,72,0
86,0,73,0
85,0,73,0
84,0,75,0
83,0,76,0
82,0,77,0
81,0,81,0
80,0,83,0
79,0,87,0
78,0,87,0
77,0,87,0
76,0,88,0
75,0,88,0
74,0,88,0
73,0,89,0
72,0,91,0
71,0,93,0
70,0,94,0
69,0,98,0
68,0,102,0
67,0,103,0
66,0,104,0
65,0,105,0
64,0,105,0
63,0,106,0
62,0,113,0
61,0,116,0
60,0,120,0
59,0,123,0
58,0,123,0
57,0,124,0
56,0,128,0
55,0,128,0
54,0,129,0
53,0,130,0
52,0,139,1
51,0,141,0
50,0,141,0
49,0,142,0
48,0,143,0
47,0,144,0
46,0,145,0
45,0,146,0
44,0,154,0
43,0,157,0
42,0,158,0
41,0,161,0
40,0,165,0
39,0,167,0
38,0,169,0
37,0,171,0
36,0,173,0
35,0,175,0
34,0,183,0
33,0,185,0
32,0,185,0
31,0,186,0
30,0,187,0
29,0,190,0
28,0,192,0
27,0,193,0
26,0,196,0
25,0,197,0
24,0,198,0
23,0,200,0
22,0,203,0
21,0,206,0
20,0,206,0
19,0,210,0
18,0,216,1
17,0,216,1
16,0,220,0
15,0,224,0
14,0,227,0
13,0,228,0
12,0,228,0
11,0,230,0
10,0,243,0
9,0,254,0
8,0,257,1
7,0,264,0
6,0,267,0
5,0,274,0
4,0,275,1
3,0,279,0
2,0,288,0
1,0,289,0
