"predictedValue","predictLabel","sloc","actualBugLabel"
1125,1,591,0
1124,0,0,0
1123,0,0,0
1122,0,0,0
1121,0,0,0
1120,0,0,0
1119,0,0,0
1118,0,2,0
1117,0,2,0
1116,0,2,0
1115,0,2,0
1114,0,2,1
1113,0,2,1
1112,0,2,1
1111,0,2,1
1110,0,3,0
1109,0,3,0
1108,0,3,0
1107,0,3,0
1106,0,3,0
1105,0,3,0
1104,0,3,0
1103,0,4,0
1102,0,4,0
1101,0,4,0
1100,0,4,0
1099,0,4,0
1098,0,4,0
1097,0,4,0
1096,0,4,0
1095,0,4,0
1094,0,4,0
1093,0,4,0
1092,0,4,0
1091,0,4,0
1090,0,4,0
1089,0,4,0
1088,0,4,0
1087,0,4,0
1086,0,4,0
1085,0,4,0
1084,0,4,0
1083,0,4,0
1082,0,5,0
1081,0,5,0
1080,0,5,0
1079,0,5,0
1078,0,5,0
1077,0,5,0
1076,0,5,0
1075,0,5,0
1074,0,5,0
1073,0,5,0
1072,0,5,0
1071,0,5,0
1070,0,5,0
1069,0,5,0
1068,0,5,0
1067,0,5,0
1066,0,5,0
1065,0,5,0
1064,0,5,0
1063,0,5,0
1062,0,5,0
1061,0,5,0
1060,0,5,0
1059,0,5,0
1058,0,5,0
1057,0,5,0
1056,0,5,0
1055,0,5,0
1054,0,5,0
1053,0,5,0
1052,0,5,0
1051,0,5,0
1050,0,5,0
1049,0,5,0
1048,0,5,0
1047,0,6,0
1046,0,6,0
1045,0,6,0
1044,0,6,0
1043,0,6,0
1042,0,6,0
1041,0,6,0
1040,0,6,0
1039,0,6,0
1038,0,6,0
1037,0,6,0
1036,0,6,0
1035,0,6,0
1034,0,6,0
1033,0,6,0
1032,0,6,0
1031,0,6,0
1030,0,6,0
1029,0,6,0
1028,0,6,0
1027,0,6,0
1026,0,6,0
1025,0,6,0
1024,0,6,0
1023,0,6,0
1022,0,6,0
1021,0,6,0
1020,0,6,0
1019,0,6,0
1018,0,6,0
1017,0,6,0
1016,0,6,0
1015,0,6,0
1014,0,6,0
1013,0,6,0
1012,0,6,0
1011,0,6,0
1010,0,6,0
1009,0,6,0
1008,0,6,0
1007,0,6,0
1006,0,6,0
1005,0,6,0
1004,0,6,0
1003,0,6,0
1002,0,6,0
1001,0,6,0
1000,0,6,0
999,0,6,0
998,0,6,0
997,0,6,0
996,0,6,0
995,0,6,0
994,0,7,0
993,0,7,0
992,0,7,0
991,0,7,0
990,0,7,0
989,0,7,0
988,0,7,0
987,0,7,0
986,0,7,0
985,0,7,0
984,0,7,0
983,0,7,0
982,0,7,0
981,0,7,0
980,0,7,0
979,0,7,0
978,0,7,0
977,0,7,0
976,0,7,0
975,0,7,0
974,0,7,0
973,0,7,0
972,0,7,0
971,0,7,0
970,0,7,0
969,0,7,0
968,0,7,0
967,0,7,0
966,0,7,0
965,0,7,0
964,0,7,0
963,0,7,0
962,0,7,0
961,0,7,0
960,0,7,0
959,0,7,0
958,0,7,0
957,0,7,0
956,0,7,0
955,0,7,0
954,0,7,0
953,0,7,0
952,0,7,0
951,0,7,0
950,0,7,1
949,0,8,0
948,0,8,0
947,0,8,0
946,0,8,0
945,0,8,0
944,0,8,0
943,0,8,0
942,0,8,0
941,0,8,0
940,0,8,0
939,0,8,0
938,0,8,0
937,0,8,0
936,0,8,0
935,0,8,0
934,0,8,0
933,0,8,0
932,0,8,0
931,0,8,0
930,0,8,0
929,0,8,0
928,0,8,0
927,0,8,0
926,0,8,0
925,0,8,0
924,0,8,0
923,0,8,0
922,0,8,0
921,0,8,0
920,0,8,0
919,0,8,0
918,0,8,0
917,0,8,0
916,0,8,0
915,0,8,0
914,0,8,0
913,0,8,0
912,0,8,0
911,0,8,0
910,0,8,0
909,0,8,0
908,0,8,0
907,0,8,0
906,0,8,0
905,0,8,0
904,0,8,0
903,0,8,0
902,0,8,0
901,0,8,0
900,0,8,0
899,0,9,0
898,0,9,0
897,0,9,0
896,0,9,0
895,0,9,0
894,0,9,0
893,0,9,0
892,0,9,0
891,0,9,0
890,0,9,0
889,0,9,0
888,0,9,0
887,0,9,0
886,0,9,0
885,0,9,0
884,0,9,0
883,0,9,0
882,0,9,0
881,0,9,0
880,0,9,0
879,0,9,0
878,0,9,0
877,0,9,0
876,0,9,0
875,0,9,0
874,0,9,0
873,0,9,0
872,0,9,0
871,0,9,0
870,0,9,0
869,0,9,0
868,0,9,0
867,0,9,0
866,0,9,0
865,0,9,0
864,0,9,0
863,0,9,0
862,0,9,0
861,0,9,0
860,0,9,1
859,0,10,0
858,0,10,0
857,0,10,0
856,0,10,0
855,0,10,0
854,0,10,0
853,0,10,0
852,0,10,0
851,0,10,0
850,0,10,0
849,0,10,0
848,0,10,0
847,0,10,0
846,0,10,0
845,0,10,0
844,0,10,0
843,0,10,0
842,0,10,0
841,0,10,0
840,0,10,0
839,0,10,0
838,0,10,0
837,0,10,0
836,0,10,0
835,0,10,0
834,0,10,0
833,0,10,0
832,0,10,0
831,0,10,0
830,0,10,0
829,0,10,0
828,0,10,0
827,0,10,0
826,0,10,0
825,0,10,0
824,0,10,0
823,0,10,0
822,0,10,0
821,0,10,0
820,0,10,0
819,0,10,0
818,0,10,0
817,0,10,0
816,0,10,0
815,0,10,0
814,0,10,0
813,0,10,0
812,0,10,0
811,0,10,0
810,0,10,0
809,0,10,0
808,0,10,0
807,0,10,0
806,0,10,0
805,0,10,0
804,0,10,0
803,0,10,0
802,0,10,0
801,0,10,0
800,0,10,0
799,0,10,1
798,0,10,1
797,0,10,1
796,0,10,1
795,0,10,1
794,0,10,1
793,0,11,0
792,0,11,0
791,0,11,0
790,0,11,0
789,0,11,0
788,0,11,0
787,0,11,0
786,0,11,0
785,0,11,0
784,0,11,0
783,0,11,0
782,0,11,0
781,0,11,0
780,0,11,0
779,0,11,0
778,0,11,0
777,0,11,0
776,0,11,0
775,0,11,0
774,0,11,0
773,0,11,0
772,0,11,0
771,0,11,0
770,0,11,0
769,0,11,0
768,0,11,0
767,0,11,0
766,0,11,0
765,0,11,0
764,0,11,0
763,0,11,0
762,0,11,0
761,0,11,0
760,0,11,0
759,0,11,0
758,0,11,0
757,0,11,0
756,0,11,0
755,0,11,0
754,0,11,0
753,0,11,0
752,0,11,0
751,0,11,1
750,0,11,1
749,0,11,1
748,0,11,1
747,0,11,1
746,0,11,1
745,0,12,0
744,0,12,0
743,0,12,0
742,0,12,0
741,0,12,0
740,0,12,0
739,0,12,0
738,0,12,0
737,0,12,0
736,0,12,0
735,0,12,0
734,0,12,0
733,0,12,0
732,0,12,0
731,0,12,0
730,0,12,0
729,0,12,0
728,0,12,0
727,0,12,0
726,0,12,0
725,0,12,0
724,0,12,0
723,0,12,0
722,0,12,0
721,0,12,0
720,0,12,0
719,0,12,0
718,0,12,0
717,0,12,0
716,0,12,0
715,0,12,0
714,0,12,0
713,0,12,0
712,0,12,0
711,0,12,0
710,0,12,0
709,0,12,0
708,0,12,0
707,0,12,0
706,0,12,0
705,0,12,0
704,0,12,0
703,0,12,0
702,0,12,0
701,0,12,0
700,0,12,0
699,0,12,0
698,0,12,0
697,0,12,0
696,0,12,0
695,0,12,0
694,0,12,0
693,0,12,0
692,0,12,1
691,0,13,0
690,0,13,0
689,0,13,0
688,0,13,0
687,0,13,0
686,0,13,0
685,0,13,0
684,0,13,0
683,0,13,0
682,0,13,0
681,0,13,0
680,0,13,0
679,0,13,0
678,0,13,0
677,0,13,0
676,0,13,0
675,0,13,0
674,0,13,0
673,0,13,0
672,0,13,0
671,0,13,0
670,0,13,0
669,0,13,0
668,0,13,0
667,0,13,0
666,0,13,0
665,0,13,0
664,0,13,0
663,0,13,0
662,0,13,0
661,0,13,0
660,0,13,0
659,0,13,0
658,0,13,0
657,0,13,0
656,0,13,0
655,0,13,0
654,0,13,1
653,0,13,1
652,0,13,1
651,0,13,1
650,0,14,0
649,0,14,0
648,0,14,0
647,0,14,0
646,0,14,0
645,0,14,0
644,0,14,0
643,0,14,0
642,0,14,0
641,0,14,0
640,0,14,0
639,0,14,0
638,0,14,0
637,0,14,0
636,0,14,0
635,0,14,0
634,0,14,0
633,0,14,0
632,0,14,0
631,0,14,0
630,0,14,0
629,0,14,0
628,0,14,0
627,0,14,0
626,0,14,0
625,0,14,0
624,0,14,0
623,0,14,0
622,0,14,0
621,0,14,0
620,0,14,0
619,0,14,0
618,0,14,0
617,0,14,0
616,0,14,0
615,0,14,0
614,0,14,0
613,0,14,1
612,0,14,1
611,0,14,1
610,0,14,1
609,0,14,1
608,0,14,1
607,0,14,1
606,0,15,0
605,0,15,0
604,0,15,0
603,0,15,0
602,0,15,0
601,0,15,0
600,0,15,0
599,0,15,0
598,0,15,0
597,0,15,0
596,0,15,0
595,0,15,1
594,0,16,0
593,0,16,0
592,0,16,0
591,0,16,0
590,0,16,0
589,0,16,0
588,0,16,0
587,0,16,0
586,0,16,0
585,0,16,0
584,0,16,0
583,0,16,0
582,0,16,0
581,0,16,0
580,0,16,0
579,0,16,0
578,0,16,0
577,0,16,0
576,0,16,0
575,0,16,0
574,0,16,0
573,0,16,0
572,0,16,0
571,0,16,0
570,0,16,0
569,0,16,1
568,0,16,1
567,0,16,1
566,0,16,1
565,0,16,1
564,0,17,0
563,0,17,0
562,0,17,0
561,0,17,0
560,0,17,0
559,0,17,0
558,0,17,0
557,0,17,0
556,0,17,0
555,0,17,0
554,0,17,0
553,0,17,0
552,0,17,0
551,0,17,0
550,0,17,0
549,0,17,0
548,0,17,0
547,0,17,0
546,0,17,0
545,0,17,0
544,0,17,0
543,0,17,0
542,0,17,0
541,0,17,0
540,0,17,0
539,0,17,0
538,0,17,0
537,0,17,0
536,0,17,1
535,0,18,0
534,0,18,0
533,0,18,0
532,0,18,0
531,0,18,0
530,0,18,0
529,0,18,0
528,0,18,0
527,0,18,0
526,0,18,0
525,0,18,0
524,0,18,0
523,0,18,0
522,0,18,0
521,0,18,0
520,0,18,0
519,0,18,0
518,0,18,0
517,0,18,0
516,0,18,0
515,0,18,0
514,0,18,0
513,0,18,0
512,0,18,0
511,0,18,0
510,0,18,0
509,0,18,0
508,0,18,0
507,0,18,0
506,0,18,0
505,0,18,0
504,0,18,0
503,0,18,1
502,0,18,1
501,0,18,1
500,0,19,0
499,0,19,0
498,0,19,0
497,0,19,0
496,0,19,0
495,0,19,0
494,0,19,0
