"predictedValue","predictLabel","sloc","actualBugLabel"
289,1,1614,0
288,1,1615,0
287,1,1638,1
286,1,1640,0
285,1,1680,0
284,1,1682,1
283,1,1684,1
282,1,1684,1
281,1,1690,1
280,1,1690,1
279,1,1690,1
278,1,1690,1
277,1,1690,1
276,1,1690,1
275,1,1708,1
274,1,1712,1
273,1,1715,0
272,1,1717,1
271,1,1730,1
270,1,1771,1
269,1,1834,0
268,1,1834,0
267,1,1834,0
266,1,1834,0
265,1,1834,0
264,1,1834,0
263,1,1834,0
262,1,1834,1
261,1,1834,1
260,1,1834,1
259,1,1837,1
258,1,1838,0
257,1,1838,0
256,1,1838,0
255,1,1838,0
254,1,1838,0
253,1,1838,0
252,1,1838,0
251,1,1838,0
250,1,1838,0
249,1,1838,0
248,1,1838,0
247,1,1838,0
246,1,1838,0
245,1,1838,0
244,1,1838,0
243,1,1838,0
242,1,1838,0
241,1,1838,0
240,1,1838,0
239,1,1838,0
238,1,1838,0
237,1,1838,1
236,1,1906,1
235,1,1930,1
234,1,1933,1
233,1,1938,1
232,0,3,0
231,0,3,0
230,0,4,0
229,0,4,0
228,0,5,1
227,0,8,0
226,0,8,0
225,0,8,0
224,0,10,0
223,0,10,0
222,0,10,0
221,0,11,0
220,0,11,0
219,0,12,0
218,0,13,0
217,0,15,0
216,0,16,0
215,0,16,0
214,0,17,0
213,0,18,0
212,0,18,0
211,0,18,0
210,0,18,1
209,0,19,0
208,0,20,0
207,0,26,0
206,0,29,0
205,0,29,1
204,0,31,0
203,0,32,0
202,0,32,0
201,0,33,0
200,0,33,0
199,0,33,0
198,0,33,0
197,0,33,0
196,0,33,0
195,0,33,0
194,0,33,0
193,0,33,0
192,0,33,0
191,0,33,0
190,0,33,0
189,0,33,0
188,0,33,0
187,0,33,0
186,0,33,0
185,0,33,0
184,0,33,0
183,0,33,0
182,0,33,0
181,0,33,0
180,0,36,0
179,0,37,0
178,0,37,0
177,0,38,0
176,0,44,0
175,0,45,0
174,0,47,0
173,0,47,1
172,0,59,0
171,0,64,0
170,0,71,1
169,0,72,0
168,0,75,0
167,0,76,0
166,0,77,0
165,0,77,0
164,0,77,0
163,0,85,0
162,0,89,0
161,0,100,1
160,0,102,1
159,0,121,1
158,0,133,0
157,0,144,1
156,0,144,1
155,0,229,1
154,0,229,1
153,0,239,1
152,0,250,0
151,0,253,0
150,0,256,1
149,0,257,0
148,0,258,0
147,0,261,1
146,0,262,0
145,0,262,0
144,0,262,0
143,0,267,0
142,0,270,0
141,0,270,0
140,0,270,0
139,0,283,0
138,0,283,0
137,0,284,0
136,0,289,0
135,0,289,1
134,0,290,1
133,0,304,0
132,0,304,0
131,0,304,0
130,0,305,1
129,0,306,0
128,0,309,0
127,0,310,1
126,0,315,0
125,0,327,0
124,0,329,1
123,0,339,1
122,0,345,0
121,0,367,1
120,0,369,1
119,0,382,1
118,0,385,1
117,0,388,0
116,0,397,1
115,0,399,0
114,0,408,1
113,0,412,1
112,0,412,1
111,0,419,0
110,0,421,1
109,0,424,1
108,0,429,1
107,0,429,1
106,0,431,1
105,0,435,1
104,0,437,1
103,0,440,1
102,0,441,1
101,0,445,1
100,0,446,1
99,0,448,0
98,0,449,0
97,0,457,1
96,0,459,0
95,0,459,1
94,0,463,1
93,0,463,1
92,0,470,0
91,0,471,1
90,0,475,1
89,0,480,1
88,0,484,0
87,0,484,0
86,0,484,0
85,0,484,0
84,0,484,0
83,0,484,0
82,0,484,1
81,0,486,1
80,0,494,1
79,0,495,0
78,0,495,0
77,0,495,1
76,0,505,0
75,0,510,0
74,0,510,0
73,0,510,0
72,0,510,1
71,0,510,1
70,0,511,1
69,0,513,0
68,0,513,1
67,0,521,1
66,0,523,1
65,0,540,0
64,0,552,1
63,0,557,1
62,0,566,1
61,0,575,0
60,0,578,1
59,0,579,1
58,0,584,1
57,0,585,1
56,0,590,1
55,0,592,0
54,0,592,1
53,0,597,0
52,0,602,1
51,0,611,0
50,0,632,1
49,0,639,0
48,0,640,0
47,0,650,1
46,0,664,1
45,0,674,1
44,0,675,1
43,0,678,1
42,0,678,1
41,0,679,1
40,0,680,1
39,0,681,1
38,0,683,1
37,0,689,1
36,0,690,0
35,0,702,1
34,0,708,0
33,0,720,1
32,0,731,1
31,0,734,1
30,0,738,1
29,0,763,1
28,0,764,0
27,0,773,0
26,0,787,1
25,0,796,1
24,0,801,1
23,0,805,1
22,0,808,1
21,0,824,1
20,0,830,1
19,0,830,1
18,0,837,1
17,0,864,1
16,0,864,1
15,0,875,1
14,0,884,1
13,0,901,1
12,0,944,1
11,0,946,1
10,0,946,1
9,0,973,1
8,0,1031,1
7,0,1118,1
6,0,1150,1
5,0,1186,1
4,0,1189,1
3,0,1254,0
2,0,1476,1
1,0,1538,1
