"predictedValue","predictLabel","sloc","actualBugLabel"
64,1,162,1
63,1,181,1
62,1,201,0
61,1,209,0
60,1,296,0
59,1,348,1
58,0,2,0
57,0,2,0
56,0,3,0
55,0,4,0
54,0,4,0
53,0,4,0
52,0,4,0
51,0,4,0
50,0,4,0
49,0,4,0
48,0,4,0
47,0,6,0
46,0,7,0
45,0,8,0
44,0,8,0
43,0,9,0
42,0,10,0
41,0,10,0
40,0,14,0
39,0,16,0
38,0,18,0
37,0,21,0
36,0,22,0
35,0,23,0
34,0,23,0
33,0,24,0
32,0,28,0
31,0,30,0
30,0,34,0
29,0,38,0
28,0,38,0
27,0,38,0
26,0,39,0
25,0,39,0
24,0,42,0
23,0,44,0
22,0,44,0
21,0,45,0
20,0,47,0
19,0,47,0
18,0,47,0
17,0,51,0
16,0,54,0
15,0,55,0
14,0,58,0
13,0,58,0
12,0,67,1
11,0,68,0
10,0,68,1
9,0,74,0
8,0,83,0
7,0,88,0
6,0,95,0
5,0,100,0
4,0,105,0
3,0,111,0
2,0,123,0
1,0,126,0
