"predictedValue","predictLabel","sloc","actualBugLabel"
442,1,905,1
441,1,1371,1
440,1,1806,1
439,1,2031,1
438,1,2273,1
437,1,2891,0
436,1,3581,1
435,1,3649,1
434,1,3878,1
433,1,9886,1
432,0,0,0
431,0,1,0
430,0,1,0
429,0,1,0
428,0,1,0
427,0,1,0
426,0,1,0
425,0,1,0
424,0,1,0
423,0,1,0
422,0,1,1
421,0,2,0
420,0,2,0
419,0,2,1
418,0,4,0
417,0,4,0
416,0,4,0
415,0,4,0
414,0,4,0
413,0,4,0
412,0,4,0
411,0,4,0
410,0,4,1
409,0,4,1
408,0,5,0
407,0,5,0
406,0,6,0
405,0,6,0
404,0,6,0
403,0,6,0
402,0,7,0
401,0,7,1
400,0,8,1
399,0,9,0
398,0,10,0
397,0,10,1
396,0,12,0
395,0,12,0
394,0,13,0
393,0,13,1
392,0,15,0
391,0,16,0
390,0,16,0
389,0,16,0
388,0,18,1
387,0,18,1
386,0,20,0
385,0,20,0
384,0,20,0
383,0,20,0
382,0,20,0
381,0,20,0
380,0,20,0
379,0,21,0
378,0,22,1
377,0,24,0
376,0,24,1
375,0,25,1
374,0,26,0
373,0,27,1
372,0,28,0
371,0,29,0
370,0,29,0
369,0,31,0
368,0,31,0
367,0,31,0
366,0,31,0
365,0,31,0
364,0,31,0
363,0,32,0
362,0,32,0
361,0,32,0
360,0,32,0
359,0,32,0
358,0,33,0
357,0,33,1
356,0,35,1
355,0,36,0
354,0,37,1
353,0,39,1
352,0,40,0
351,0,40,0
350,0,41,1
349,0,42,0
348,0,43,0
347,0,43,1
346,0,44,1
345,0,46,0
344,0,46,1
343,0,46,1
342,0,48,0
341,0,49,0
340,0,49,1
339,0,50,0
338,0,52,0
337,0,52,0
336,0,52,0
335,0,53,1
334,0,55,0
333,0,55,0
332,0,56,0
331,0,57,0
330,0,58,0
329,0,58,0
328,0,58,0
327,0,58,0
326,0,59,0
325,0,59,0
324,0,59,0
323,0,59,0
322,0,60,0
321,0,60,1
320,0,60,1
319,0,60,1
318,0,60,1
317,0,62,0
316,0,62,0
315,0,62,0
314,0,62,1
313,0,62,1
312,0,62,1
311,0,63,0
310,0,63,1
309,0,64,0
308,0,66,0
307,0,66,1
306,0,67,0
305,0,67,1
304,0,67,1
303,0,67,1
302,0,69,0
301,0,69,1
300,0,69,1
299,0,70,1
298,0,71,0
297,0,71,1
296,0,73,0
295,0,75,1
294,0,75,1
293,0,75,1
292,0,82,0
291,0,82,0
290,0,83,0
289,0,83,0
288,0,83,1
287,0,83,1
286,0,85,0
285,0,85,0
284,0,86,0
283,0,86,0
282,0,86,0
281,0,86,0
280,0,86,1
279,0,88,0
278,0,90,0
277,0,90,1
276,0,91,1
275,0,91,1
274,0,91,1
273,0,91,1
272,0,91,1
271,0,91,1
270,0,92,0
269,0,92,0
268,0,92,0
267,0,92,0
266,0,92,1
265,0,92,1
264,0,93,1
263,0,94,0
262,0,94,1
261,0,95,0
260,0,97,1
259,0,101,1
258,0,101,1
257,0,102,1
256,0,102,1
255,0,102,1
254,0,102,1
253,0,102,1
252,0,102,1
251,0,104,1
250,0,104,1
249,0,105,1
248,0,107,0
247,0,107,1
246,0,107,1
245,0,107,1
244,0,107,1
243,0,108,0
242,0,108,1
241,0,111,1
240,0,112,0
239,0,112,1
238,0,112,1
237,0,112,1
236,0,113,1
235,0,113,1
234,0,113,1
233,0,113,1
232,0,113,1
231,0,116,0
230,0,116,0
229,0,117,1
228,0,118,1
227,0,121,1
226,0,121,1
225,0,121,1
224,0,122,1
223,0,122,1
222,0,122,1
221,0,122,1
220,0,122,1
219,0,122,1
218,0,122,1
217,0,122,1
216,0,122,1
215,0,122,1
214,0,123,1
213,0,124,0
212,0,124,1
211,0,125,1
210,0,125,1
209,0,125,1
208,0,126,1
207,0,128,1
206,0,129,0
205,0,129,1
204,0,134,1
203,0,137,1
202,0,138,0
201,0,139,0
200,0,139,1
199,0,141,1
198,0,143,0
197,0,145,0
196,0,146,0
195,0,148,1
194,0,149,1
193,0,150,1
192,0,150,1
191,0,152,1
190,0,154,0
189,0,154,1
188,0,155,1
187,0,160,0
186,0,163,0
185,0,166,1
184,0,166,1
183,0,167,1
182,0,170,0
181,0,171,1
180,0,171,1
179,0,172,0
178,0,172,1
177,0,172,1
176,0,173,1
175,0,174,0
174,0,174,1
173,0,175,1
172,0,177,1
171,0,179,1
170,0,180,1
169,0,181,1
168,0,181,1
167,0,182,1
166,0,190,0
165,0,192,1
164,0,193,1
163,0,194,0
162,0,204,0
161,0,206,1
160,0,207,0
159,0,207,1
158,0,207,1
157,0,207,1
156,0,209,1
155,0,210,1
154,0,212,0
153,0,214,1
152,0,222,1
151,0,223,0
150,0,225,1
149,0,227,1
148,0,228,1
147,0,229,1
146,0,232,1
145,0,234,0
144,0,235,1
143,0,240,1
142,0,241,1
141,0,241,1
140,0,242,0
139,0,242,1
138,0,242,1
137,0,243,1
136,0,244,0
135,0,253,1
134,0,257,1
133,0,258,1
132,0,258,1
131,0,259,1
130,0,262,1
129,0,262,1
128,0,262,1
127,0,264,0
126,0,267,1
125,0,269,1
124,0,269,1
123,0,270,1
122,0,271,0
121,0,276,1
120,0,282,1
119,0,285,1
118,0,286,1
117,0,291,1
116,0,294,0
115,0,295,1
114,0,300,1
113,0,301,0
112,0,301,1
111,0,303,1
110,0,304,1
109,0,305,1
108,0,307,1
107,0,310,1
106,0,318,1
105,0,318,1
104,0,319,1
103,0,320,1
102,0,320,1
101,0,321,1
100,0,322,1
99,0,323,0
98,0,323,1
97,0,324,0
96,0,327,0
95,0,331,1
94,0,332,1
93,0,335,1
92,0,338,1
91,0,339,1
90,0,346,1
89,0,349,1
88,0,353,1
87,0,359,0
86,0,360,1
85,0,365,1
84,0,366,1
83,0,366,1
82,0,370,1
81,0,372,1
80,0,374,1
79,0,378,1
78,0,379,1
77,0,386,1
76,0,388,1
75,0,388,1
74,0,397,1
73,0,398,1
72,0,398,1
71,0,416,0
70,0,416,0
69,0,417,0
68,0,421,1
67,0,431,0
66,0,434,1
65,0,434,1
64,0,436,1
63,0,437,1
62,0,439,1
61,0,452,1
60,0,453,1
59,0,457,1
58,0,458,1
57,0,461,1
56,0,463,1
55,0,476,1
54,0,485,1
53,0,485,1
52,0,514,1
51,0,515,1
50,0,531,1
49,0,538,1
48,0,538,1
47,0,543,1
46,0,549,1
45,0,553,0
44,0,564,0
43,0,573,1
42,0,579,1
41,0,594,1
40,0,595,1
39,0,595,1
38,0,613,1
37,0,614,1
36,0,629,1
35,0,635,0
34,0,635,1
33,0,652,1
32,0,667,1
31,0,683,1
30,0,684,1
29,0,687,1
28,0,693,1
27,0,700,1
26,0,710,1
25,0,714,1
24,0,725,1
23,0,732,1
22,0,732,1
21,0,739,1
20,0,741,1
19,0,754,1
18,0,773,1
17,0,781,0
16,0,794,1
15,0,794,1
14,0,798,0
13,0,810,1
12,0,923,0
11,0,991,0
10,0,1000,1
9,0,1010,1
8,0,1116,1
7,0,1176,1
6,0,1209,1
5,0,1234,1
4,0,1294,1
3,0,1460,1
2,0,1699,1
1,0,1843,1
