"predictedValue","predictLabel","sloc","actualBugLabel"
196,1,9104,0
195,1,10760,0
194,0,0,1
193,0,0,1
192,0,1,1
191,0,1,1
190,0,1,1
189,0,1,1
188,0,2,1
187,0,2,1
186,0,2,1
185,0,3,1
184,0,3,1
183,0,4,1
182,0,4,1
181,0,5,1
180,0,5,1
179,0,5,1
178,0,5,1
177,0,5,1
176,0,5,1
175,0,5,1
174,0,5,1
173,0,6,1
172,0,7,0
171,0,7,0
170,0,7,0
169,0,7,1
168,0,8,1
167,0,8,1
166,0,10,0
165,0,11,1
164,0,12,0
163,0,17,1
162,0,17,1
161,0,17,1
160,0,17,1
159,0,17,1
158,0,17,1
157,0,19,1
156,0,20,1
155,0,20,1
154,0,21,1
153,0,23,0
152,0,23,1
151,0,24,1
150,0,25,1
149,0,25,1
148,0,27,0
147,0,27,1
146,0,28,1
145,0,28,1
144,0,28,1
143,0,31,1
142,0,31,1
141,0,32,1
140,0,32,1
139,0,32,1
138,0,33,0
137,0,33,1
136,0,34,1
135,0,34,1
134,0,35,0
133,0,37,1
132,0,38,1
131,0,39,1
130,0,40,1
129,0,40,1
128,0,41,1
127,0,42,1
126,0,44,0
125,0,45,1
124,0,50,0
123,0,50,1
122,0,51,1
121,0,51,1
120,0,52,1
119,0,55,0
118,0,55,1
117,0,61,0
116,0,61,1
115,0,62,0
114,0,62,0
113,0,62,1
112,0,67,0
111,0,67,0
110,0,68,1
109,0,70,1
108,0,72,1
107,0,75,0
106,0,75,1
105,0,77,1
104,0,82,0
103,0,84,1
102,0,85,1
101,0,86,0
100,0,86,1
99,0,86,1
98,0,87,1
97,0,88,1
96,0,92,1
95,0,92,1
94,0,95,1
93,0,97,1
92,0,101,1
91,0,102,1
90,0,105,0
89,0,110,0
88,0,111,0
87,0,119,0
86,0,120,1
85,0,122,1
84,0,124,0
83,0,130,0
82,0,131,1
81,0,131,1
80,0,131,1
79,0,133,1
78,0,136,1
77,0,137,1
76,0,140,1
75,0,140,1
74,0,140,1
73,0,144,1
72,0,149,1
71,0,153,1
70,0,153,1
69,0,153,1
68,0,153,1
67,0,154,1
66,0,155,0
65,0,156,1
64,0,158,1
63,0,159,0
62,0,160,0
61,0,160,1
60,0,161,1
59,0,161,1
58,0,178,1
57,0,180,1
56,0,184,0
55,0,188,0
54,0,192,1
53,0,195,1
52,0,196,0
51,0,207,0
50,0,214,1
49,0,218,0
48,0,222,1
47,0,227,1
46,0,238,1
45,0,239,1
44,0,245,1
43,0,258,1
42,0,262,1
41,0,279,1
40,0,284,0
39,0,292,1
38,0,296,1
37,0,302,1
36,0,304,0
35,0,304,0
34,0,304,1
33,0,308,0
32,0,309,1
31,0,318,1
30,0,321,0
29,0,332,0
28,0,332,1
27,0,342,0
26,0,353,1
25,0,359,0
24,0,360,1
23,0,378,1
22,0,387,0
21,0,392,1
20,0,417,1
19,0,437,0
18,0,438,1
17,0,445,1
16,0,460,1
15,0,508,1
14,0,510,1
13,0,534,1
12,0,537,0
11,0,580,1
10,0,593,1
9,0,642,0
8,0,680,1
7,0,681,1
6,0,683,1
5,0,688,1
4,0,782,1
3,0,844,1
2,0,991,1
1,0,1625,0
