"predictedValue","predictLabel","sloc","actualBugLabel"
65,1,1962,1
64,1,2451,1
63,0,2,0
62,0,2,0
61,0,2,0
60,0,3,0
59,0,4,0
58,0,4,0
57,0,4,1
56,0,5,0
55,0,6,0
54,0,12,0
53,0,18,0
52,0,22,0
51,0,23,0
50,0,24,0
49,0,24,0
48,0,28,0
47,0,29,0
46,0,34,0
45,0,37,0
44,0,37,0
43,0,41,0
42,0,43,0
41,0,43,0
40,0,51,0
39,0,54,0
38,0,54,0
37,0,57,0
36,0,57,0
35,0,57,0
34,0,57,0
33,0,64,0
32,0,64,0
31,0,68,1
30,0,69,0
29,0,70,0
28,0,79,0
27,0,91,0
26,0,91,0
25,0,94,0
24,0,130,1
23,0,148,0
22,0,154,0
21,0,176,0
20,0,177,0
19,0,183,0
18,0,194,0
17,0,197,0
16,0,204,1
15,0,214,0
14,0,234,1
13,0,236,1
12,0,256,0
11,0,326,0
10,0,432,0
9,0,454,0
8,0,489,0
7,0,558,0
6,0,616,0
5,0,622,0
4,0,658,0
3,0,844,0
2,0,870,1
1,0,1132,0
