"predictedValue","predictLabel","sloc","actualBugLabel"
344,1,361,0
343,1,423,0
342,0,6,0
341,0,6,0
340,0,6,0
339,0,7,0
338,0,7,0
337,0,7,0
336,0,7,0
335,0,7,0
334,0,7,0
333,0,7,0
332,0,7,0
331,0,7,0
330,0,7,0
329,0,8,0
328,0,8,0
327,0,8,0
326,0,8,0
325,0,8,0
324,0,8,0
323,0,9,0
322,0,9,0
321,0,9,0
320,0,9,0
319,0,9,0
318,0,9,0
317,0,9,0
316,0,9,0
315,0,9,0
314,0,9,0
313,0,9,0
312,0,9,0
311,0,9,0
310,0,9,0
309,0,9,0
308,0,9,0
307,0,10,0
306,0,10,0
305,0,10,0
304,0,10,0
303,0,10,0
302,0,10,0
301,0,10,0
300,0,10,0
299,0,10,0
298,0,10,0
297,0,10,0
296,0,10,0
295,0,10,1
294,0,11,0
293,0,11,0
292,0,11,0
291,0,11,0
290,0,11,0
289,0,11,0
288,0,11,0
287,0,11,0
286,0,12,0
285,0,12,0
284,0,12,0
283,0,12,0
282,0,12,0
281,0,12,0
280,0,12,0
279,0,13,0
278,0,13,0
277,0,13,0
276,0,13,0
275,0,13,0
274,0,13,0
273,0,13,0
272,0,13,1
271,0,14,0
270,0,14,0
269,0,14,0
268,0,14,0
267,0,14,0
266,0,14,0
265,0,14,0
264,0,14,0
263,0,14,0
262,0,14,0
261,0,14,0
260,0,14,0
259,0,15,0
258,0,15,0
257,0,15,0
256,0,15,0
255,0,15,0
254,0,15,0
253,0,15,0
252,0,15,0
251,0,15,0
250,0,15,0
249,0,15,0
248,0,15,0
247,0,15,1
246,0,16,0
245,0,16,0
244,0,16,0
243,0,16,0
242,0,16,0
241,0,16,0
240,0,16,0
239,0,16,0
238,0,16,0
237,0,17,0
236,0,17,0
235,0,17,0
234,0,17,0
233,0,17,0
232,0,17,0
231,0,17,0
230,0,17,0
229,0,18,0
228,0,18,0
227,0,18,0
226,0,18,0
225,0,18,0
224,0,18,0
223,0,18,0
222,0,18,1
221,0,19,0
220,0,19,0
219,0,19,0
218,0,19,0
217,0,19,0
216,0,19,0
215,0,19,0
214,0,19,1
213,0,20,0
212,0,20,0
211,0,20,0
210,0,20,0
209,0,20,0
208,0,20,0
207,0,20,0
206,0,20,0
205,0,20,0
204,0,20,1
203,0,21,0
202,0,21,0
201,0,21,0
200,0,21,0
199,0,21,0
198,0,21,0
197,0,21,0
196,0,21,0
195,0,21,0
194,0,21,0
193,0,22,0
192,0,22,0
191,0,22,0
190,0,22,0
189,0,22,0
188,0,22,0
187,0,22,0
186,0,22,0
185,0,22,0
184,0,22,0
183,0,22,1
182,0,22,1
181,0,22,1
180,0,23,0
179,0,23,0
178,0,23,0
177,0,23,0
176,0,23,0
175,0,23,0
174,0,24,0
173,0,24,0
172,0,24,0
171,0,24,0
170,0,24,0
169,0,24,0
168,0,24,0
167,0,24,0
166,0,24,1
165,0,25,0
164,0,25,0
163,0,25,0
162,0,25,0
161,0,25,0
160,0,25,0
159,0,25,0
158,0,26,0
157,0,27,0
156,0,27,0
155,0,27,0
154,0,27,0
153,0,27,0
152,0,27,0
151,0,27,0
150,0,27,0
149,0,27,0
148,0,27,0
147,0,28,0
146,0,28,0
145,0,28,0
144,0,28,0
143,0,28,1
142,0,28,1
141,0,28,1
140,0,29,0
139,0,29,0
138,0,29,0
137,0,29,0
136,0,29,0
135,0,29,0
134,0,29,1
133,0,30,0
132,0,30,0
131,0,30,0
130,0,30,0
129,0,31,0
128,0,31,0
127,0,31,0
126,0,31,0
125,0,31,0
124,0,31,0
123,0,31,1
122,0,32,0
121,0,32,0
120,0,32,0
119,0,32,0
118,0,32,0
117,0,32,0
116,0,32,1
115,0,33,0
114,0,33,1
113,0,34,0
112,0,34,0
111,0,34,0
110,0,35,0
109,0,36,0
108,0,36,0
107,0,36,0
106,0,36,0
105,0,37,0
104,0,38,0
103,0,38,0
102,0,38,0
101,0,39,0
100,0,40,0
99,0,41,0
98,0,41,0
97,0,41,0
96,0,41,0
95,0,41,0
94,0,41,1
93,0,42,0
92,0,42,0
91,0,42,0
90,0,43,0
89,0,44,0
88,0,44,0
87,0,44,1
86,0,44,1
85,0,45,0
84,0,45,0
83,0,46,0
82,0,47,0
81,0,47,0
80,0,47,0
79,0,47,1
78,0,48,0
77,0,48,0
76,0,49,0
75,0,49,0
74,0,49,1
73,0,50,0
72,0,50,0
71,0,50,0
70,0,52,0
69,0,52,0
68,0,55,0
67,0,55,0
66,0,57,1
65,0,58,1
64,0,59,0
63,0,59,0
62,0,59,1
61,0,60,0
60,0,60,0
59,0,60,0
58,0,61,0
57,0,62,0
56,0,62,0
55,0,62,0
54,0,63,0
53,0,63,0
52,0,63,0
51,0,64,0
50,0,65,0
49,0,65,0
48,0,65,0
47,0,66,0
46,0,68,0
45,0,69,0
44,0,70,0
43,0,71,1
42,0,71,1
41,0,72,0
40,0,73,0
39,0,74,1
38,0,75,0
37,0,76,0
36,0,76,0
35,0,79,1
34,0,82,1
33,0,85,0
32,0,88,0
31,0,89,1
30,0,91,1
29,0,91,1
28,0,92,0
27,0,92,1
26,0,93,0
25,0,98,0
24,0,101,0
23,0,104,0
22,0,106,0
21,0,107,1
20,0,121,1
19,0,125,0
18,0,127,0
17,0,127,0
16,0,128,0
15,0,130,0
14,0,130,1
13,0,133,1
12,0,138,0
11,0,143,1
10,0,149,0
9,0,149,1
8,0,154,0
7,0,160,0
6,0,165,0
5,0,172,0
4,0,176,0
3,0,177,0
2,0,196,1
1,0,411,1
