"predictedValue","predictLabel","sloc","actualBugLabel"
162,1,3206,0
161,1,3694,1
160,1,4705,1
159,1,5945,1
158,1,6081,1
157,1,6193,1
156,1,7275,1
155,1,7825,0
154,0,0,1
153,0,0,1
152,0,0,1
151,0,0,1
150,0,1,0
149,0,1,0
148,0,1,0
147,0,1,0
146,0,1,1
145,0,1,1
144,0,1,1
143,0,2,0
142,0,2,0
141,0,2,0
140,0,2,0
139,0,2,1
138,0,2,1
137,0,2,1
136,0,3,0
135,0,3,0
134,0,3,1
133,0,3,1
132,0,3,1
131,0,3,1
130,0,4,0
129,0,4,1
128,0,4,1
127,0,4,1
126,0,5,0
125,0,5,1
124,0,5,1
123,0,5,1
122,0,6,0
121,0,6,0
120,0,6,1
119,0,6,1
118,0,7,0
117,0,7,1
116,0,8,1
115,0,8,1
114,0,9,0
113,0,9,0
112,0,9,0
111,0,9,0
110,0,9,1
109,0,9,1
108,0,12,0
107,0,12,0
106,0,12,0
105,0,12,1
104,0,13,0
103,0,13,1
102,0,14,1
101,0,16,1
100,0,17,0
99,0,19,1
98,0,19,1
97,0,20,0
96,0,20,0
95,0,23,1
94,0,24,0
93,0,25,0
92,0,25,1
91,0,30,1
90,0,33,0
89,0,34,1
88,0,39,0
87,0,40,0
86,0,41,0
85,0,42,1
84,0,44,0
83,0,48,0
82,0,54,1
81,0,55,0
80,0,59,1
79,0,60,0
78,0,62,1
77,0,64,1
76,0,74,0
75,0,74,0
74,0,75,1
73,0,75,1
72,0,76,0
71,0,77,0
70,0,79,1
69,0,81,0
68,0,95,0
67,0,97,0
66,0,97,0
65,0,98,1
64,0,102,0
63,0,107,0
62,0,109,0
61,0,118,0
60,0,130,0
59,0,135,0
58,0,135,1
57,0,145,0
56,0,150,1
55,0,154,0
54,0,156,0
53,0,159,1
52,0,161,1
51,0,166,1
50,0,173,0
49,0,174,1
48,0,179,1
47,0,184,0
46,0,186,0
45,0,191,0
44,0,205,0
43,0,206,0
42,0,208,0
41,0,213,0
40,0,221,0
39,0,223,1
38,0,223,1
37,0,233,0
36,0,247,0
35,0,252,0
34,0,265,0
33,0,283,1
32,0,286,1
31,0,370,1
30,0,377,0
29,0,395,0
28,0,426,0
27,0,471,0
26,0,530,1
25,0,549,0
24,0,583,0
23,0,595,0
22,0,608,0
21,0,610,1
20,0,624,1
19,0,680,0
18,0,756,1
17,0,838,1
16,0,889,0
15,0,959,1
14,0,1004,0
13,0,1044,1
12,0,1102,0
11,0,1458,0
10,0,1583,0
9,0,1643,1
8,0,2103,0
7,0,2119,0
6,0,2149,1
5,0,2223,1
4,0,2421,1
3,0,2499,1
2,0,2955,0
1,0,2970,1
