"predictedValue","predictLabel","sloc","actualBugLabel"
151,1,3,0
150,1,4,0
149,1,4,0
148,1,6,0
147,1,7,0
146,1,8,0
145,1,9,0
144,1,9,0
143,1,9,0
142,1,9,0
141,1,10,0
140,1,13,0
139,1,15,0
138,1,15,1
137,1,16,0
136,1,16,1
135,1,17,0
134,1,19,0
133,1,22,0
132,1,22,0
131,1,23,0
130,1,23,1
129,1,23,1
128,1,26,0
127,1,27,0
126,1,37,0
125,1,37,0
124,1,37,1
123,1,38,0
122,1,40,0
121,1,46,0
120,1,54,0
119,1,56,0
118,1,62,1
117,1,68,0
116,1,71,0
115,1,95,0
114,1,100,1
113,1,114,0
112,1,115,1
111,1,121,1
110,1,154,1
109,1,170,1
108,1,213,0
107,1,214,1
106,1,216,0
105,1,216,0
104,1,216,0
103,1,218,1
102,1,219,1
101,1,233,1
100,1,248,0
99,1,251,1
98,1,251,1
97,1,255,0
96,1,255,0
95,1,316,1
94,1,810,1
93,1,815,1
92,1,845,1
91,1,850,1
90,0,254,1
89,0,254,1
88,0,259,1
87,0,260,1
86,0,260,1
85,0,269,1
84,0,284,1
83,0,286,1
82,0,288,1
81,0,288,1
80,0,288,1
79,0,291,1
78,0,487,1
77,0,489,1
76,0,489,1
75,0,490,1
74,0,491,1
73,0,491,1
72,0,492,0
71,0,492,1
70,0,493,0
69,0,494,1
68,0,494,1
67,0,494,1
66,0,495,0
65,0,497,1
64,0,499,0
63,0,502,0
62,0,502,1
61,0,503,1
60,0,504,1
59,0,506,0
58,0,507,1
57,0,515,1
56,0,523,1
55,0,533,1
54,0,534,1
53,0,541,1
52,0,542,0
51,0,546,1
50,0,565,1
49,0,583,1
48,0,586,1
47,0,691,1
46,0,691,1
45,0,694,1
44,0,697,1
43,0,697,1
42,0,697,1
41,0,698,0
40,0,698,0
39,0,699,0
38,0,702,0
37,0,703,1
36,0,706,0
35,0,706,1
34,0,706,1
33,0,707,1
32,0,707,1
31,0,711,1
30,0,712,1
29,0,715,1
28,0,722,1
27,0,723,1
26,0,728,0
25,0,733,1
24,0,734,1
23,0,736,1
22,0,737,1
21,0,737,1
20,0,740,1
19,0,745,1
18,0,747,1
17,0,749,0
16,0,752,0
15,0,752,1
14,0,754,1
13,0,755,1
12,0,756,1
11,0,785,0
10,0,786,1
9,0,790,1
8,0,793,1
7,0,821,1
6,0,831,1
5,0,853,1
4,0,858,1
3,0,859,1
2,0,877,1
1,0,889,1
