"predictedValue","predictLabel","sloc","actualBugLabel"
872,1,1327,0
871,1,1747,1
870,0,0,0
869,0,0,0
868,0,0,0
867,0,0,0
866,0,0,0
865,0,0,0
864,0,0,0
863,0,0,0
862,0,0,0
861,0,0,0
860,0,0,0
859,0,0,0
858,0,0,0
857,0,0,0
856,0,0,0
855,0,0,1
854,0,1,0
853,0,1,0
852,0,1,0
851,0,1,0
850,0,1,0
849,0,1,0
848,0,1,0
847,0,1,0
846,0,1,0
845,0,1,0
844,0,1,0
843,0,1,0
842,0,1,0
841,0,1,0
840,0,1,0
839,0,1,0
838,0,1,0
837,0,1,0
836,0,1,0
835,0,1,0
834,0,1,0
833,0,1,0
832,0,1,0
831,0,1,0
830,0,1,0
829,0,1,0
828,0,1,0
827,0,1,0
826,0,1,0
825,0,1,0
824,0,1,0
823,0,1,0
822,0,1,0
821,0,1,0
820,0,1,0
819,0,1,0
818,0,1,0
817,0,1,0
816,0,1,0
815,0,1,0
814,0,1,0
813,0,1,0
812,0,1,0
811,0,1,0
810,0,1,0
809,0,1,0
808,0,1,0
807,0,1,0
806,0,1,0
805,0,1,0
804,0,1,0
803,0,1,0
802,0,1,0
801,0,1,0
800,0,1,0
799,0,1,0
798,0,1,0
797,0,1,0
796,0,1,0
795,0,1,0
794,0,1,0
793,0,1,0
792,0,1,0
791,0,2,0
790,0,2,0
789,0,2,0
788,0,2,0
787,0,2,0
786,0,2,0
785,0,2,0
784,0,2,0
783,0,2,0
782,0,2,0
781,0,2,0
780,0,2,0
779,0,2,0
778,0,2,0
777,0,2,0
776,0,2,0
775,0,2,0
774,0,2,0
773,0,2,0
772,0,2,0
771,0,2,1
770,0,3,0
769,0,3,0
768,0,3,0
767,0,3,0
766,0,3,1
765,0,3,1
764,0,4,0
763,0,4,0
762,0,4,0
761,0,4,0
760,0,4,0
759,0,4,0
758,0,5,0
757,0,5,0
756,0,5,0
755,0,5,0
754,0,5,0
753,0,5,0
752,0,5,1
751,0,6,0
750,0,6,0
749,0,6,0
748,0,7,0
747,0,7,0
746,0,7,0
745,0,7,0
744,0,7,0
743,0,7,0
742,0,7,0
741,0,7,0
740,0,7,1
739,0,8,0
738,0,9,0
737,0,9,0
736,0,9,0
735,0,9,0
734,0,9,0
733,0,9,0
732,0,9,0
731,0,9,0
730,0,10,0
729,0,10,0
728,0,10,0
727,0,10,1
726,0,11,0
725,0,11,0
724,0,11,0
723,0,11,0
722,0,11,0
721,0,11,1
720,0,12,0
719,0,12,0
718,0,12,0
717,0,12,0
716,0,12,0
715,0,12,0
714,0,12,0
713,0,12,0
712,0,12,0
711,0,12,0
710,0,12,0
709,0,12,0
708,0,12,0
707,0,12,0
706,0,12,0
705,0,12,0
704,0,12,0
703,0,12,0
702,0,12,0
701,0,12,0
700,0,12,0
699,0,12,1
698,0,12,1
697,0,13,0
696,0,13,0
695,0,13,0
694,0,13,1
693,0,13,1
692,0,14,0
691,0,14,0
690,0,14,0
689,0,14,0
688,0,14,0
687,0,14,0
686,0,14,1
685,0,15,0
684,0,15,0
683,0,15,0
682,0,15,0
681,0,15,0
680,0,15,0
679,0,16,0
678,0,16,0
677,0,16,0
676,0,16,0
675,0,17,0
674,0,17,0
673,0,17,0
672,0,17,0
671,0,17,0
670,0,17,0
669,0,17,0
668,0,17,0
667,0,17,0
666,0,18,0
665,0,18,0
664,0,18,0
663,0,18,0
662,0,18,0
661,0,18,0
660,0,18,0
659,0,19,0
658,0,19,0
657,0,19,0
656,0,19,0
655,0,19,1
654,0,20,0
653,0,20,0
652,0,20,0
651,0,20,0
650,0,21,0
649,0,21,0
648,0,21,0
647,0,21,0
646,0,21,0
645,0,21,0
644,0,21,0
643,0,21,0
642,0,21,0
641,0,21,0
640,0,21,0
639,0,21,1
638,0,21,1
637,0,22,0
636,0,22,0
635,0,22,0
634,0,22,0
633,0,22,0
632,0,22,0
631,0,22,0
630,0,22,0
629,0,22,0
628,0,22,0
627,0,22,0
626,0,23,0
625,0,23,0
624,0,23,0
623,0,23,0
622,0,23,0
621,0,23,0
620,0,23,0
619,0,23,0
618,0,23,0
617,0,23,0
616,0,24,0
615,0,24,0
614,0,24,0
613,0,24,0
612,0,24,0
611,0,24,0
610,0,24,0
609,0,24,1
608,0,25,0
607,0,25,0
606,0,25,0
605,0,25,0
604,0,25,0
603,0,25,0
602,0,25,1
601,0,26,0
600,0,26,0
599,0,26,0
598,0,26,1
597,0,26,1
596,0,27,0
595,0,27,0
594,0,27,0
593,0,27,0
592,0,27,0
591,0,27,0
590,0,27,0
589,0,28,0
588,0,28,0
587,0,28,0
586,0,28,0
585,0,28,0
584,0,28,0
583,0,28,0
582,0,28,1
581,0,29,0
580,0,29,0
579,0,29,0
578,0,29,0
577,0,29,0
576,0,29,0
575,0,29,0
574,0,29,1
573,0,30,0
572,0,30,0
571,0,30,0
570,0,30,0
569,0,30,1
568,0,30,1
567,0,31,0
566,0,31,0
565,0,31,0
564,0,31,0
563,0,31,0
562,0,31,0
561,0,31,0
560,0,31,0
559,0,31,1
558,0,31,1
557,0,32,0
556,0,32,0
555,0,32,0
554,0,32,0
553,0,33,0
552,0,33,0
551,0,33,0
550,0,33,0
549,0,34,0
548,0,34,0
547,0,34,0
546,0,34,0
545,0,34,0
544,0,34,1
543,0,34,1
542,0,35,0
541,0,35,0
540,0,36,0
539,0,36,0
538,0,36,0
537,0,36,0
536,0,37,0
535,0,37,0
534,0,37,0
533,0,37,0
532,0,37,0
531,0,37,0
530,0,37,0
529,0,38,0
528,0,38,0
527,0,38,1
526,0,39,0
525,0,39,0
524,0,39,0
523,0,39,0
522,0,39,0
521,0,39,0
520,0,39,0
519,0,39,0
518,0,39,0
517,0,39,1
516,0,40,0
515,0,41,0
514,0,41,0
513,0,41,0
512,0,41,0
511,0,41,0
510,0,41,0
509,0,41,0
508,0,41,1
507,0,41,1
506,0,42,0
505,0,43,0
504,0,43,0
503,0,44,0
502,0,44,0
501,0,44,0
500,0,44,0
499,0,44,0
498,0,44,0
497,0,44,0
496,0,45,0
495,0,45,0
494,0,45,0
493,0,45,0
492,0,45,0
491,0,45,0
490,0,45,0
489,0,45,0
488,0,45,1
487,0,45,1
486,0,46,0
