"predictedValue","predictLabel","sloc","actualBugLabel"
127,1,121,1
126,1,124,1
125,1,163,0
124,1,205,1
123,1,225,1
122,1,265,1
121,1,287,1
120,0,2,0
119,0,3,0
118,0,3,0
117,0,3,0
116,0,3,0
115,0,3,1
114,0,4,0
113,0,4,0
112,0,4,0
111,0,5,0
110,0,5,0
109,0,6,0
108,0,6,0
107,0,6,0
106,0,7,0
105,0,7,0
104,0,7,0
103,0,7,0
102,0,7,0
101,0,7,0
100,0,7,1
99,0,8,0
98,0,8,0
97,0,9,0
96,0,9,0
95,0,9,1
94,0,9,1
93,0,10,0
92,0,10,1
91,0,11,0
90,0,11,0
89,0,11,0
88,0,11,0
87,0,11,1
86,0,12,0
85,0,12,0
84,0,12,1
83,0,12,1
82,0,12,1
81,0,13,0
80,0,13,0
79,0,13,1
78,0,14,0
77,0,14,1
76,0,15,0
75,0,15,1
74,0,16,0
73,0,17,0
72,0,17,0
71,0,18,0
70,0,18,0
69,0,18,0
68,0,18,0
67,0,19,0
66,0,19,0
65,0,19,1
64,0,20,0
63,0,22,0
62,0,23,0
61,0,23,0
60,0,23,1
59,0,24,0
58,0,24,1
57,0,26,0
56,0,27,1
55,0,28,0
54,0,28,0
53,0,28,0
52,0,28,0
51,0,29,0
50,0,30,0
49,0,30,0
48,0,30,1
47,0,30,1
46,0,31,0
45,0,31,0
44,0,31,0
43,0,31,1
42,0,31,1
41,0,32,1
40,0,35,0
39,0,35,0
38,0,39,0
37,0,39,0
36,0,39,1
35,0,41,0
34,0,41,1
33,0,42,1
32,0,42,1
31,0,43,0
30,0,43,0
29,0,43,0
28,0,46,0
27,0,48,1
26,0,48,1
25,0,49,1
24,0,50,0
23,0,51,1
22,0,53,0
21,0,55,0
20,0,57,0
19,0,57,0
18,0,57,1
17,0,59,1
16,0,60,1
15,0,66,0
14,0,68,0
13,0,74,0
12,0,75,0
11,0,78,1
10,0,78,1
9,0,79,0
8,0,82,0
7,0,91,0
6,0,100,0
5,0,104,1
4,0,114,1
3,0,120,1
2,0,125,0
1,0,160,1
