"predictedValue","predictLabel","sloc","actualBugLabel"
900,1,1487,1
899,1,1489,1
898,1,1524,1
897,1,1563,1
896,1,1676,1
895,1,1683,1
894,1,1897,1
893,1,1905,1
892,1,1987,0
891,1,2632,1
890,1,2750,1
889,1,2754,0
888,1,2823,0
887,1,2844,0
886,1,2860,1
885,1,2868,1
884,1,2877,0
883,1,2897,1
882,1,2965,1
881,1,2994,1
880,1,2996,1
879,1,3083,1
878,1,3114,0
877,1,3157,1
876,1,3215,1
875,1,3302,1
874,1,3319,1
873,1,3327,1
872,1,3361,1
871,1,3420,0
870,1,3515,1
869,1,3522,0
868,1,3552,0
867,1,3978,1
866,1,4148,1
865,1,4171,1
864,1,5170,1
863,1,5833,1
862,0,2,0
861,0,3,0
860,0,8,0
859,0,8,0
858,0,9,0
857,0,13,0
856,0,16,0
855,0,21,0
854,0,21,0
853,0,21,0
852,0,21,0
851,0,22,0
850,0,29,0
849,0,36,0
848,0,37,0
847,0,38,0
846,0,41,0
845,0,51,1
844,0,54,0
843,0,56,0
842,0,73,0
841,0,89,1
840,0,117,0
839,0,186,1
838,0,369,0
837,0,375,0
836,0,376,0
835,0,656,1
834,0,1242,0
833,0,1242,0
832,0,1242,0
831,0,1242,0
830,0,1242,0
829,0,1242,0
828,0,1242,0
827,0,1242,0
826,0,1242,0
825,0,1242,0
824,0,1242,0
823,0,1242,0
822,0,1242,0
821,0,1242,0
820,0,1242,0
819,0,1242,0
818,0,1242,0
817,0,1242,0
816,0,1242,0
815,0,1242,0
814,0,1242,0
813,0,1242,0
812,0,1242,0
811,0,1242,0
810,0,1242,0
809,0,1242,0
808,0,1242,0
807,0,1242,0
806,0,1242,0
805,0,1242,0
804,0,1242,0
803,0,1242,0
802,0,1242,0
801,0,1242,0
800,0,1242,0
799,0,1242,0
798,0,1242,0
797,0,1242,0
796,0,1242,0
795,0,1242,0
794,0,1242,0
793,0,1242,0
792,0,1242,0
791,0,1242,0
790,0,1242,0
789,0,1242,0
788,0,1242,0
787,0,1242,0
786,0,1242,0
785,0,1242,0
784,0,1242,0
783,0,1242,0
782,0,1242,0
781,0,1242,0
780,0,1242,0
779,0,1242,0
778,0,1242,0
777,0,1242,0
776,0,1242,0
775,0,1242,0
774,0,1242,0
773,0,1242,0
772,0,1242,1
771,0,1242,1
770,0,1242,1
769,0,1242,1
768,0,1242,1
767,0,1242,1
766,0,1242,1
765,0,1242,1
764,0,1242,1
763,0,1242,1
762,0,1242,1
761,0,1242,1
760,0,1242,1
759,0,1242,1
758,0,1242,1
757,0,1242,1
756,0,1242,1
755,0,1243,0
754,0,1243,0
753,0,1243,0
752,0,1243,0
751,0,1243,1
750,0,1243,1
749,0,1244,0
748,0,1244,1
747,0,1245,0
746,0,1245,0
745,0,1245,0
744,0,1245,0
743,0,1245,1
742,0,1245,1
741,0,1246,0
740,0,1246,1
739,0,1246,1
738,0,1247,1
737,0,1247,1
736,0,1247,1
735,0,1247,1
734,0,1248,0
733,0,1248,1
732,0,1249,0
731,0,1249,0
730,0,1249,0
729,0,1249,0
728,0,1249,1
727,0,1250,0
726,0,1250,0
725,0,1250,1
724,0,1250,1
723,0,1250,1
722,0,1250,1
721,0,1250,1
720,0,1251,0
719,0,1251,0
718,0,1251,0
717,0,1252,0
716,0,1252,0
715,0,1252,0
714,0,1252,0
713,0,1252,1
712,0,1253,0
711,0,1253,1
710,0,1254,1
709,0,1255,1
708,0,1256,1
707,0,1258,0
706,0,1258,0
705,0,1258,0
704,0,1258,0
703,0,1259,0
702,0,1260,0
701,0,1260,1
700,0,1261,0
699,0,1261,0
698,0,1261,1
697,0,1261,1
696,0,1261,1
695,0,1262,0
