"predictedValue","predictLabel","sloc","actualBugLabel"
339,1,378,0
338,1,535,0
337,1,600,0
336,1,611,0
335,1,634,0
334,1,935,0
333,0,0,0
332,0,0,0
331,0,0,0
330,0,0,0
329,0,1,0
328,0,1,0
327,0,1,0
326,0,1,0
325,0,1,0
324,0,1,0
323,0,1,0
322,0,1,0
321,0,1,0
320,0,1,0
319,0,1,0
318,0,1,0
317,0,1,0
316,0,1,0
315,0,1,0
314,0,1,0
313,0,1,0
312,0,1,0
311,0,1,1
310,0,2,0
309,0,2,0
308,0,2,0
307,0,2,0
306,0,2,0
305,0,2,0
304,0,2,0
303,0,3,0
302,0,3,0
301,0,3,0
300,0,3,0
299,0,3,0
298,0,3,0
297,0,4,0
296,0,5,0
295,0,6,0
294,0,7,0
293,0,7,0
292,0,7,0
291,0,7,0
290,0,7,0
289,0,7,0
288,0,9,0
287,0,10,0
286,0,11,0
285,0,11,0
284,0,12,0
283,0,12,0
282,0,13,0
281,0,13,0
280,0,13,1
279,0,14,0
278,0,14,0
277,0,15,0
276,0,16,0
275,0,16,0
274,0,16,0
273,0,16,0
272,0,16,0
271,0,16,0
270,0,16,0
269,0,16,0
268,0,16,0
267,0,16,0
266,0,17,0
265,0,17,0
264,0,17,1
263,0,20,0
262,0,20,0
261,0,20,0
260,0,20,0
259,0,21,0
258,0,21,0
257,0,21,0
256,0,21,0
255,0,22,0
254,0,22,0
253,0,22,0
252,0,23,0
251,0,23,0
250,0,24,0
249,0,24,0
248,0,24,0
247,0,25,0
246,0,25,0
245,0,25,0
244,0,25,0
243,0,25,0
242,0,26,0
241,0,26,0
240,0,27,0
239,0,28,0
238,0,28,0
237,0,28,0
236,0,29,0
235,0,29,0
234,0,29,0
233,0,30,0
232,0,30,0
231,0,30,0
230,0,30,0
229,0,30,0
228,0,31,0
227,0,31,0
226,0,31,0
225,0,31,0
224,0,31,0
223,0,32,0
222,0,32,0
221,0,33,0
220,0,33,0
219,0,33,0
218,0,33,0
217,0,33,0
216,0,34,0
215,0,35,0
214,0,36,0
213,0,36,0
212,0,37,0
211,0,37,0
210,0,37,0
209,0,37,0
208,0,38,0
207,0,40,0
206,0,40,0
205,0,40,0
204,0,42,0
203,0,42,0
202,0,42,0
201,0,43,0
200,0,43,0
199,0,43,0
198,0,44,0
197,0,44,0
196,0,44,0
195,0,45,0
194,0,45,0
193,0,45,0
192,0,46,0
191,0,46,0
190,0,47,0
189,0,47,0
188,0,47,0
187,0,48,0
186,0,49,0
185,0,49,0
184,0,49,0
183,0,50,0
182,0,50,0
181,0,51,0
180,0,52,0
179,0,53,0
178,0,54,0
177,0,54,0
176,0,54,0
175,0,56,0
174,0,56,0
173,0,56,0
172,0,56,0
171,0,57,0
170,0,57,0
169,0,58,0
168,0,59,0
167,0,60,0
166,0,62,0
165,0,62,0
164,0,62,0
163,0,62,0
162,0,63,0
161,0,63,0
160,0,64,0
159,0,65,0
158,0,65,0
157,0,66,0
156,0,66,0
155,0,67,0
154,0,68,0
153,0,68,0
152,0,68,0
151,0,68,0
150,0,68,0
149,0,69,0
148,0,69,0
147,0,70,0
146,0,70,0
145,0,70,0
144,0,71,0
143,0,72,0
142,0,73,0
141,0,73,0
140,0,74,0
139,0,75,0
138,0,76,0
137,0,77,0
136,0,77,0
135,0,78,0
134,0,78,0
133,0,79,1
132,0,80,0
131,0,80,0
130,0,80,0
129,0,81,0
128,0,81,1
127,0,82,0
126,0,82,0
125,0,83,0
124,0,84,0
123,0,85,0
122,0,86,0
121,0,86,0
120,0,87,0
119,0,87,0
118,0,87,0
117,0,87,0
116,0,88,0
115,0,89,0
114,0,89,0
113,0,90,0
112,0,90,0
111,0,91,0
110,0,91,0
109,0,93,0
108,0,94,1
107,0,95,0
106,0,97,0
105,0,97,0
104,0,98,0
103,0,98,0
102,0,101,0
101,0,101,0
100,0,103,0
99,0,103,0
98,0,105,0
97,0,105,0
96,0,105,0
95,0,105,0
94,0,106,0
93,0,107,0
92,0,110,0
91,0,112,0
90,0,112,0
89,0,113,1
88,0,114,0
87,0,114,0
86,0,115,0
85,0,115,0
84,0,118,0
83,0,120,0
82,0,121,0
81,0,121,0
80,0,122,1
79,0,123,1
78,0,124,0
77,0,124,0
76,0,126,0
75,0,126,0
74,0,126,0
73,0,129,0
72,0,129,0
71,0,129,0
70,0,130,0
69,0,132,0
68,0,133,0
67,0,133,0
66,0,134,0
65,0,136,0
64,0,139,0
63,0,141,0
62,0,145,0
61,0,146,0
60,0,151,0
59,0,153,0
58,0,153,0
57,0,158,0
56,0,158,0
55,0,159,0
54,0,159,0
53,0,160,0
52,0,161,0
51,0,166,0
50,0,167,0
49,0,170,0
48,0,172,0
47,0,174,0
46,0,176,0
45,0,182,0
44,0,187,0
43,0,188,0
42,0,188,0
41,0,190,0
40,0,190,0
39,0,192,0
38,0,204,0
37,0,209,0
36,0,214,0
35,0,216,0
34,0,217,0
33,0,217,0
32,0,218,0
31,0,218,0
30,0,221,0
29,0,223,0
28,0,224,0
27,0,235,0
26,0,236,0
25,0,240,1
24,0,245,0
23,0,248,0
22,0,250,0
21,0,258,1
20,0,271,0
19,0,273,0
18,0,287,0
17,0,299,0
16,0,299,0
15,0,302,0
14,0,304,0
13,0,311,0
12,0,313,0
11,0,316,1
10,0,339,0
9,0,359,0
8,0,380,0
7,0,382,0
6,0,404,0
5,0,413,0
4,0,518,0
3,0,591,0
2,0,718,1
1,0,1000,0
