"predictedValue","predictLabel","sloc","actualBugLabel"
314,1,1478,1
313,1,3213,1
312,1,3365,1
311,1,9849,1
310,0,0,0
309,0,1,0
308,0,1,0
307,0,1,0
306,0,1,0
305,0,1,0
304,0,1,0
303,0,1,0
302,0,1,0
301,0,2,0
300,0,2,0
299,0,4,0
298,0,4,0
297,0,4,0
296,0,4,0
295,0,4,0
294,0,4,0
293,0,4,0
292,0,4,0
291,0,4,0
290,0,5,0
289,0,5,0
288,0,6,0
287,0,6,0
286,0,7,0
285,0,7,1
284,0,9,0
283,0,10,0
282,0,10,0
281,0,13,0
280,0,14,0
279,0,15,0
278,0,20,0
277,0,20,0
276,0,20,0
275,0,20,0
274,0,20,0
273,0,24,0
272,0,26,0
271,0,27,0
270,0,28,0
269,0,28,1
268,0,29,0
267,0,29,0
266,0,29,0
265,0,32,0
264,0,32,0
263,0,32,0
262,0,36,0
261,0,39,0
260,0,42,0
259,0,43,0
258,0,43,0
257,0,44,0
256,0,48,0
255,0,49,0
254,0,49,1
253,0,50,0
252,0,51,0
251,0,52,0
250,0,53,0
249,0,55,0
248,0,55,0
247,0,58,0
246,0,59,0
245,0,59,0
244,0,59,0
243,0,60,0
242,0,62,0
241,0,62,0
240,0,62,0
239,0,62,0
238,0,62,0
237,0,63,0
236,0,64,0
235,0,66,0
234,0,67,1
233,0,67,1
232,0,69,0
231,0,71,0
230,0,72,0
229,0,72,0
228,0,72,0
227,0,73,0
226,0,78,0
225,0,78,0
224,0,79,0
223,0,79,0
222,0,82,0
221,0,82,1
220,0,84,0
219,0,85,0
218,0,86,0
217,0,86,0
216,0,87,0
215,0,87,0
214,0,88,1
213,0,89,0
212,0,90,0
211,0,90,0
210,0,92,0
209,0,92,0
208,0,96,0
207,0,102,0
206,0,104,0
205,0,106,0
204,0,106,0
203,0,106,0
202,0,106,0
201,0,106,0
200,0,106,0
199,0,107,0
198,0,107,0
197,0,107,1
196,0,108,0
195,0,108,0
194,0,109,0
193,0,111,1
192,0,112,0
191,0,116,0
190,0,116,0
189,0,116,1
188,0,117,0
187,0,117,0
186,0,117,0
185,0,117,0
184,0,117,0
183,0,117,0
182,0,117,0
181,0,119,0
180,0,120,0
179,0,120,0
178,0,122,0
177,0,122,0
176,0,122,0
175,0,122,0
174,0,127,0
173,0,127,0
172,0,127,0
171,0,128,0
170,0,128,0
169,0,128,0
168,0,128,0
167,0,128,0
166,0,128,1
165,0,129,0
164,0,129,0
163,0,134,1
162,0,138,1
161,0,139,0
160,0,140,0
159,0,140,0
158,0,140,1
157,0,141,0
156,0,141,0
155,0,141,0
154,0,141,0
153,0,141,0
152,0,141,0
151,0,141,0
150,0,141,0
149,0,143,0
148,0,143,0
147,0,143,0
146,0,144,0
145,0,145,0
144,0,146,0
143,0,148,0
142,0,149,0
141,0,154,0
140,0,155,0
139,0,156,0
138,0,161,0
137,0,163,0
136,0,170,0
135,0,171,0
134,0,172,0
133,0,173,0
132,0,173,0
131,0,182,0
130,0,183,0
129,0,183,0
128,0,187,0
127,0,188,0
126,0,195,0
125,0,195,0
124,0,201,0
123,0,202,0
122,0,210,0
121,0,212,0
120,0,219,0
119,0,222,0
118,0,223,0
117,0,224,0
116,0,225,1
115,0,226,1
114,0,229,0
113,0,230,0
112,0,230,1
111,0,231,0
110,0,231,0
109,0,234,0
108,0,237,0
107,0,245,0
106,0,247,1
105,0,250,0
104,0,250,0
103,0,251,0
102,0,254,0
101,0,257,0
100,0,259,0
99,0,261,0
98,0,264,0
97,0,265,0
96,0,271,0
95,0,276,0
94,0,278,0
93,0,282,0
92,0,282,0
91,0,284,0
90,0,287,0
89,0,287,0
88,0,294,1
87,0,303,0
86,0,306,0
85,0,306,0
84,0,308,0
83,0,315,0
82,0,316,1
81,0,319,0
80,0,319,0
79,0,321,0
78,0,322,1
77,0,324,0
76,0,327,0
75,0,327,0
74,0,333,0
73,0,342,0
72,0,345,0
71,0,348,0
70,0,350,0
69,0,357,0
68,0,359,0
67,0,359,0
66,0,360,0
65,0,361,0
64,0,361,0
63,0,363,0
62,0,372,0
61,0,378,1
60,0,379,0
59,0,388,0
58,0,389,0
57,0,390,0
56,0,402,0
55,0,406,0
54,0,411,0
53,0,415,1
52,0,416,0
51,0,417,0
50,0,418,0
49,0,419,0
48,0,422,0
47,0,423,0
46,0,423,0
45,0,426,0
44,0,429,0
43,0,438,0
42,0,441,0
41,0,447,1
40,0,453,0
39,0,461,0
38,0,487,0
37,0,490,0
36,0,492,0
35,0,494,1
34,0,501,0
33,0,505,0
32,0,505,0
31,0,536,0
30,0,556,1
29,0,604,0
28,0,618,1
27,0,629,0
26,0,629,0
25,0,661,0
24,0,668,0
23,0,693,1
22,0,713,0
21,0,728,0
20,0,728,1
19,0,732,0
18,0,744,0
17,0,767,0
16,0,785,0
15,0,786,0
14,0,807,0
13,0,866,0
12,0,891,0
11,0,923,0
10,0,933,0
9,0,1151,1
8,0,1168,0
7,0,1216,1
6,0,1284,0
5,0,1303,0
4,0,1390,0
3,0,1743,1
2,0,1806,0
1,0,1806,1
