"predictedValue","predictLabel","sloc","actualBugLabel"
1399,1,20,0
1398,1,28,0
1397,1,34,0
1396,1,35,0
1395,1,35,0
1394,1,42,0
1393,1,49,0
1392,1,49,0
1391,1,55,0
1390,1,55,0
1389,1,58,0
1388,1,62,0
1387,1,63,0
1386,1,63,0
1385,1,63,0
1384,1,66,0
1383,1,67,0
1382,1,72,0
1381,1,75,0
1380,1,79,0
1379,1,80,0
1378,1,82,1
1377,1,84,0
1376,1,84,0
1375,1,84,0
1374,1,86,0
1373,1,86,0
1372,1,89,0
1371,1,90,0
1370,1,92,1
1369,1,95,0
1368,1,96,1
1367,1,105,1
1366,1,127,0
1365,1,129,0
1364,1,133,1
1363,1,134,0
1362,1,136,0
1361,1,139,0
1360,1,139,0
1359,1,143,0
1358,1,145,0
1357,1,155,1
1356,1,155,1
1355,1,164,0
1354,1,196,1
1353,0,0,0
1352,0,0,0
1351,0,0,0
1350,0,0,0
1349,0,0,0
1348,0,0,0
1347,0,0,0
1346,0,0,0
1345,0,0,0
1344,0,0,0
1343,0,0,0
1342,0,0,0
1341,0,0,0
1340,0,0,0
1339,0,0,0
1338,0,0,0
1337,0,0,0
1336,0,0,0
1335,0,0,0
1334,0,0,0
1333,0,0,0
1332,0,0,0
1331,0,0,0
1330,0,0,0
1329,0,0,0
1328,0,0,0
1327,0,0,0
1326,0,0,0
1325,0,0,0
1324,0,0,0
1323,0,0,0
1322,0,0,0
1321,0,0,0
1320,0,0,0
1319,0,0,0
1318,0,0,0
1317,0,0,0
1316,0,0,0
1315,0,0,0
1314,0,0,0
1313,0,0,0
1312,0,0,0
1311,0,0,0
1310,0,0,0
1309,0,0,0
1308,0,0,0
1307,0,0,0
1306,0,0,0
1305,0,0,0
1304,0,0,0
1303,0,0,0
1302,0,0,0
1301,0,1,0
1300,0,1,0
1299,0,1,0
1298,0,1,0
1297,0,1,0
1296,0,1,0
1295,0,1,0
1294,0,1,0
1293,0,1,0
1292,0,2,0
1291,0,2,0
1290,0,2,0
1289,0,2,0
1288,0,2,0
1287,0,2,0
1286,0,2,0
1285,0,2,0
1284,0,2,0
1283,0,2,0
1282,0,2,0
1281,0,2,0
1280,0,2,0
1279,0,2,0
1278,0,2,0
1277,0,2,0
1276,0,2,0
1275,0,2,0
1274,0,2,0
1273,0,2,0
1272,0,2,0
1271,0,2,0
1270,0,2,0
1269,0,2,0
1268,0,2,0
1267,0,2,0
1266,0,2,0
1265,0,2,0
1264,0,2,0
1263,0,2,0
1262,0,2,0
1261,0,2,0
1260,0,2,0
1259,0,2,0
1258,0,2,0
1257,0,2,0
1256,0,2,0
1255,0,2,0
1254,0,2,0
1253,0,2,0
1252,0,2,0
1251,0,2,0
1250,0,2,0
1249,0,2,0
1248,0,2,0
1247,0,2,0
1246,0,2,0
1245,0,2,0
1244,0,2,0
1243,0,2,0
1242,0,2,0
1241,0,2,0
1240,0,2,0
1239,0,2,1
1238,0,2,1
1237,0,2,1
1236,0,2,1
1235,0,2,1
1234,0,3,0
1233,0,3,0
1232,0,3,0
1231,0,3,0
1230,0,3,0
1229,0,3,0
1228,0,3,0
1227,0,3,0
1226,0,3,0
1225,0,3,0
1224,0,3,0
1223,0,3,0
1222,0,3,0
1221,0,3,0
1220,0,3,0
1219,0,3,0
1218,0,3,0
1217,0,3,0
1216,0,3,0
1215,0,3,0
1214,0,3,0
1213,0,3,0
1212,0,3,0
1211,0,3,0
1210,0,3,0
1209,0,3,0
1208,0,3,0
1207,0,3,0
1206,0,3,0
1205,0,3,0
1204,0,3,0
1203,0,3,0
1202,0,3,0
1201,0,3,1
1200,0,3,1
1199,0,3,1
1198,0,3,1
1197,0,3,1
1196,0,4,0
1195,0,4,0
1194,0,4,0
1193,0,4,0
1192,0,4,0
1191,0,4,0
1190,0,4,0
1189,0,4,0
1188,0,4,0
1187,0,4,0
1186,0,4,0
1185,0,4,0
1184,0,4,0
1183,0,4,0
1182,0,4,0
1181,0,4,0
1180,0,4,0
1179,0,4,0
1178,0,4,0
1177,0,4,0
1176,0,4,0
1175,0,4,0
1174,0,4,0
1173,0,4,0
1172,0,4,0
1171,0,4,0
1170,0,4,0
1169,0,4,0
1168,0,4,0
1167,0,4,0
1166,0,4,0
1165,0,4,0
1164,0,4,0
1163,0,4,0
1162,0,4,0
1161,0,4,0
1160,0,4,0
1159,0,4,0
1158,0,4,0
1157,0,4,0
1156,0,4,0
1155,0,4,0
1154,0,4,0
1153,0,4,0
1152,0,4,0
1151,0,4,0
1150,0,4,0
1149,0,4,0
1148,0,4,0
1147,0,4,0
1146,0,4,0
1145,0,4,0
1144,0,4,0
1143,0,4,0
1142,0,4,1
1141,0,4,1
1140,0,5,0
1139,0,5,0
1138,0,5,0
1137,0,5,0
1136,0,5,0
1135,0,5,0
1134,0,5,0
1133,0,5,0
1132,0,5,0
1131,0,5,0
1130,0,5,0
1129,0,5,0
1128,0,5,0
1127,0,5,0
1126,0,5,0
1125,0,5,0
1124,0,5,0
1123,0,5,0
1122,0,5,0
1121,0,5,0
1120,0,5,0
1119,0,5,0
1118,0,5,0
1117,0,5,0
1116,0,5,0
1115,0,5,0
1114,0,5,0
1113,0,5,0
1112,0,5,0
1111,0,5,0
1110,0,5,0
1109,0,5,0
1108,0,5,0
1107,0,5,0
1106,0,5,0
1105,0,5,0
1104,0,5,0
1103,0,5,0
1102,0,5,0
1101,0,5,0
1100,0,5,0
1099,0,5,0
1098,0,5,0
1097,0,5,0
1096,0,5,0
1095,0,5,0
1094,0,5,0
1093,0,5,0
1092,0,5,0
1091,0,5,0
1090,0,5,0
1089,0,5,0
1088,0,5,0
1087,0,5,0
1086,0,5,0
1085,0,5,0
1084,0,5,0
1083,0,5,0
1082,0,5,0
1081,0,5,0
1080,0,5,0
1079,0,5,0
1078,0,5,0
1077,0,5,0
1076,0,5,0
1075,0,5,0
1074,0,5,0
1073,0,5,0
1072,0,5,0
1071,0,5,0
1070,0,5,0
1069,0,5,0
1068,0,5,1
1067,0,5,1
1066,0,5,1
1065,0,5,1
1064,0,5,1
1063,0,6,0
1062,0,6,0
1061,0,6,0
1060,0,6,0
1059,0,6,0
1058,0,6,0
1057,0,6,0
1056,0,6,0
1055,0,6,0
1054,0,6,0
1053,0,6,0
1052,0,6,0
1051,0,6,0
1050,0,6,0
1049,0,6,0
1048,0,6,0
1047,0,6,0
1046,0,6,0
1045,0,6,0
1044,0,6,0
1043,0,6,0
1042,0,6,0
1041,0,6,0
1040,0,6,0
1039,0,6,0
1038,0,6,0
1037,0,6,0
1036,0,6,0
1035,0,6,0
1034,0,6,0
1033,0,6,0
1032,0,6,0
1031,0,6,0
1030,0,6,0
1029,0,6,0
1028,0,6,0
1027,0,6,0
1026,0,6,0
1025,0,6,0
1024,0,6,0
1023,0,6,0
1022,0,6,0
1021,0,6,0
1020,0,6,0
1019,0,6,0
1018,0,6,0
1017,0,6,0
1016,0,6,0
1015,0,6,0
1014,0,6,0
1013,0,6,0
1012,0,6,0
1011,0,6,0
1010,0,6,0
1009,0,6,0
1008,0,6,0
1007,0,6,0
1006,0,6,0
1005,0,6,0
1004,0,6,0
1003,0,6,0
1002,0,6,0
1001,0,6,0
1000,0,6,0
999,0,6,0
998,0,6,0
997,0,6,0
996,0,6,0
995,0,6,0
994,0,6,0
993,0,6,0
992,0,6,0
991,0,6,0
990,0,6,0
989,0,6,0
988,0,6,0
987,0,6,0
986,0,6,1
985,0,6,1
984,0,6,1
983,0,6,1
982,0,7,0
981,0,7,0
980,0,7,0
979,0,7,0
978,0,7,0
977,0,7,0
976,0,7,0
975,0,7,0
974,0,7,0
973,0,7,0
972,0,7,0
971,0,7,0
970,0,7,0
969,0,7,0
968,0,7,0
967,0,7,0
966,0,7,0
965,0,7,0
964,0,7,0
963,0,7,0
962,0,7,0
961,0,7,0
960,0,7,0
959,0,7,0
958,0,7,0
957,0,7,0
956,0,7,0
955,0,7,0
954,0,7,0
953,0,7,0
952,0,7,0
951,0,7,0
950,0,7,0
949,0,7,0
948,0,7,0
947,0,7,0
946,0,7,0
945,0,7,0
944,0,7,0
943,0,7,0
942,0,7,0
941,0,7,0
940,0,7,0
939,0,7,0
938,0,7,0
937,0,7,0
936,0,7,0
935,0,7,0
934,0,7,0
933,0,7,0
932,0,7,0
931,0,7,0
930,0,7,0
929,0,7,0
928,0,7,0
927,0,7,0
926,0,7,0
925,0,7,0
924,0,7,0
923,0,7,0
922,0,7,0
921,0,7,0
920,0,7,1
919,0,7,1
918,0,7,1
917,0,7,1
916,0,7,1
915,0,7,1
914,0,7,1
913,0,7,1
912,0,8,0
911,0,8,0
910,0,8,0
909,0,8,0
908,0,8,0
907,0,8,0
906,0,8,0
905,0,8,0
904,0,8,0
903,0,8,0
902,0,8,0
901,0,8,0
900,0,8,0
899,0,8,0
898,0,8,0
897,0,8,0
