"predictedValue","predictLabel","sloc","actualBugLabel"
51,1,3579,1
50,1,3752,1
49,0,0,0
48,0,0,0
47,0,1,0
46,0,1,0
45,0,1,0
44,0,3,0
43,0,3,0
42,0,3,0
41,0,4,0
40,0,6,0
39,0,12,0
38,0,15,0
37,0,15,1
36,0,16,1
35,0,18,0
34,0,18,0
33,0,20,0
32,0,21,0
31,0,21,0
30,0,22,0
29,0,28,0
28,0,28,0
27,0,30,0
26,0,40,0
25,0,46,0
24,0,47,1
23,0,65,0
22,0,79,0
21,0,85,0
20,0,110,1
19,0,114,0
18,0,116,0
17,0,144,0
16,0,170,0
15,0,189,0
14,0,190,0
13,0,193,0
12,0,209,1
11,0,230,0
10,0,236,0
9,0,244,0
8,0,257,1
7,0,301,0
6,0,324,0
5,0,345,1
4,0,352,0
3,0,479,0
2,0,837,1
1,0,2106,0
