"predictedValue","predictLabel","sloc","actualBugLabel"
293,1,567,0
292,1,602,0
291,1,607,1
290,1,630,0
289,1,668,1
288,1,669,1
287,1,671,1
286,1,673,1
285,1,683,0
284,1,698,0
283,1,708,1
282,1,715,0
281,1,717,0
280,1,719,1
279,1,725,0
278,1,757,0
277,1,758,0
276,1,771,0
275,1,778,1
274,1,799,0
273,1,812,0
272,1,816,0
271,1,837,1
270,1,849,1
269,1,855,1
268,1,881,1
267,1,899,1
266,1,900,0
265,1,919,0
264,1,1047,0
263,1,1082,0
262,1,1171,0
261,1,1178,0
260,1,1203,0
259,1,1238,1
258,1,1262,0
257,1,1348,1
256,1,1369,0
255,1,1720,1
254,1,1740,1
253,1,2014,0
252,1,2064,0
251,1,2199,1
250,1,2452,0
249,1,4244,0
248,0,0,0
247,0,1,0
246,0,1,0
245,0,1,0
244,0,1,0
243,0,1,0
242,0,1,0
241,0,1,0
240,0,1,0
239,0,1,0
238,0,2,0
237,0,2,0
236,0,3,0
235,0,3,0
234,0,3,0
233,0,4,0
232,0,4,0
231,0,4,0
230,0,4,0
229,0,4,0
228,0,5,0
227,0,5,0
226,0,6,0
225,0,6,0
224,0,7,0
223,0,7,0
222,0,7,0
221,0,10,0
220,0,10,0
219,0,11,0
218,0,11,0
217,0,14,0
216,0,16,0
215,0,16,0
214,0,18,0
213,0,19,0
212,0,19,0
211,0,20,0
210,0,20,0
209,0,20,0
208,0,20,1
207,0,22,0
206,0,23,0
205,0,23,0
204,0,24,0
203,0,24,0
202,0,25,0
201,0,27,0
200,0,27,0
199,0,28,0
198,0,29,0
197,0,29,0
196,0,30,0
195,0,31,0
194,0,32,0
193,0,32,0
192,0,33,0
191,0,33,0
190,0,33,0
189,0,33,0
188,0,37,0
187,0,39,0
186,0,39,0
185,0,40,0
184,0,43,0
183,0,43,0
182,0,44,0
181,0,45,0
180,0,46,0
179,0,47,0
178,0,48,0
177,0,52,0
176,0,52,0
175,0,52,0
174,0,53,0
173,0,54,0
172,0,54,0
171,0,55,0
170,0,59,0
169,0,60,0
168,0,62,0
167,0,64,0
166,0,66,0
165,0,66,0
164,0,67,0
163,0,68,0
162,0,69,0
161,0,69,0
160,0,70,0
159,0,70,0
158,0,71,0
157,0,71,0
156,0,74,0
155,0,75,0
154,0,76,0
153,0,81,0
152,0,82,0
151,0,83,0
150,0,87,0
149,0,87,0
148,0,88,0
147,0,88,0
146,0,88,1
145,0,89,0
144,0,89,0
143,0,89,0
142,0,90,0
141,0,91,0
140,0,92,0
139,0,93,0
138,0,93,0
137,0,95,0
136,0,95,0
135,0,95,0
134,0,97,0
133,0,98,0
132,0,99,0
131,0,104,0
130,0,104,0
129,0,104,0
128,0,106,1
127,0,107,0
126,0,108,0
125,0,108,0
124,0,109,1
123,0,110,0
122,0,111,0
121,0,111,1
120,0,112,0
119,0,113,0
118,0,116,0
117,0,124,0
116,0,126,0
115,0,130,0
114,0,130,0
113,0,131,0
112,0,132,0
111,0,133,0
110,0,135,0
109,0,137,0
108,0,137,0
107,0,138,0
106,0,141,0
105,0,141,1
104,0,142,0
103,0,144,0
102,0,144,0
101,0,145,0
100,0,145,0
99,0,146,0
98,0,146,0
97,0,147,0
96,0,147,0
95,0,149,0
94,0,150,0
93,0,150,1
92,0,151,0
91,0,152,0
90,0,152,0
89,0,153,0
88,0,156,0
87,0,162,0
86,0,163,0
85,0,163,0
84,0,164,0
83,0,166,0
82,0,166,1
81,0,167,0
80,0,168,0
79,0,168,1
78,0,174,0
77,0,179,0
76,0,179,0
75,0,181,0
74,0,186,0
73,0,190,0
72,0,190,0
71,0,195,0
70,0,195,0
69,0,196,0
68,0,197,0
67,0,198,0
66,0,198,0
65,0,199,0
64,0,200,0
63,0,201,0
62,0,214,0
61,0,215,0
60,0,216,0
59,0,231,1
58,0,236,0
57,0,237,0
56,0,246,0
55,0,248,0
54,0,250,0
53,0,255,0
52,0,261,0
51,0,261,0
50,0,264,0
49,0,274,0
48,0,274,0
47,0,277,0
46,0,282,0
45,0,285,0
44,0,286,0
43,0,288,0
42,0,298,0
41,0,302,0
40,0,308,0
39,0,308,0
38,0,310,0
37,0,312,0
36,0,315,0
35,0,317,0
34,0,329,1
33,0,334,0
32,0,334,1
31,0,361,0
30,0,363,0
29,0,365,0
28,0,369,0
27,0,375,0
26,0,376,0
25,0,377,0
24,0,382,0
23,0,391,0
22,0,401,0
21,0,404,0
20,0,424,0
19,0,437,0
18,0,452,0
17,0,457,1
16,0,460,0
15,0,462,0
14,0,464,0
13,0,466,0
12,0,476,0
11,0,480,0
10,0,503,0
9,0,504,0
8,0,511,0
7,0,539,0
6,0,541,0
5,0,569,0
4,0,581,0
3,0,587,0
2,0,614,1
1,0,617,0
