"predictedValue","predictLabel","sloc","actualBugLabel"
351,1,624,0
350,1,634,1
349,1,698,1
348,1,712,0
347,1,721,1
346,1,749,1
345,1,769,0
344,1,777,1
343,1,790,0
342,1,815,0
341,1,817,1
340,1,819,0
339,1,819,1
338,1,826,1
337,1,844,0
336,1,890,1
335,1,895,1
334,1,918,1
333,1,918,1
332,1,929,0
331,1,936,0
330,1,949,1
329,1,951,1
328,1,962,1
327,1,988,0
326,1,1000,1
325,1,1004,1
324,1,1007,1
323,1,1066,1
322,1,1082,0
321,1,1137,1
320,1,1164,0
319,1,1202,1
318,1,1238,0
317,1,1255,1
316,1,1270,0
315,1,1445,1
314,1,1512,1
313,1,1585,1
312,1,1739,1
311,1,1964,0
310,1,2011,0
309,1,2015,1
308,1,2046,1
307,1,2064,0
306,1,2236,1
305,1,2412,1
304,1,4238,0
303,0,0,0
302,0,1,0
301,0,1,0
300,0,1,0
299,0,1,0
298,0,1,0
297,0,1,0
296,0,1,0
295,0,1,0
294,0,1,0
293,0,1,0
292,0,1,0
291,0,2,0
290,0,2,0
289,0,2,0
288,0,2,0
287,0,3,0
286,0,3,0
285,0,3,0
284,0,4,0
283,0,4,0
282,0,4,0
281,0,4,0
280,0,4,0
279,0,4,0
278,0,4,0
277,0,5,0
276,0,5,0
275,0,5,0
274,0,6,0
273,0,6,0
272,0,6,0
271,0,7,0
270,0,7,0
269,0,7,0
268,0,7,0
267,0,7,0
266,0,10,0
265,0,10,0
264,0,16,0
263,0,16,0
262,0,18,0
261,0,19,0
260,0,20,0
259,0,20,0
258,0,20,0
257,0,20,0
256,0,22,0
255,0,23,0
254,0,23,0
253,0,23,0
252,0,23,0
251,0,24,0
250,0,24,0
249,0,24,0
248,0,24,1
247,0,25,0
246,0,28,0
245,0,29,0
244,0,30,0
243,0,31,0
242,0,32,0
241,0,32,0
240,0,32,0
239,0,33,0
238,0,34,0
237,0,34,0
236,0,37,0
235,0,37,0
234,0,37,1
233,0,39,0
232,0,39,0
231,0,40,0
230,0,41,0
229,0,43,0
228,0,43,0
227,0,45,0
226,0,45,1
225,0,47,0
224,0,47,1
223,0,48,0
222,0,49,0
221,0,52,0
220,0,52,0
219,0,52,0
218,0,54,0
217,0,56,0
216,0,56,0
215,0,59,0
214,0,59,0
213,0,60,0
212,0,60,0
211,0,62,0
210,0,64,0
209,0,66,0
208,0,67,0
207,0,67,0
206,0,68,0
205,0,69,0
204,0,70,0
203,0,70,0
202,0,74,0
201,0,75,1
200,0,76,0
199,0,76,0
198,0,81,0
197,0,83,0
196,0,83,0
195,0,86,0
194,0,86,0
193,0,87,0
192,0,87,0
191,0,88,0
190,0,88,1
189,0,89,0
188,0,89,0
187,0,89,0
186,0,90,0
185,0,90,0
184,0,91,1
183,0,92,0
182,0,93,0
181,0,95,0
180,0,95,0
179,0,95,0
178,0,96,0
177,0,97,0
176,0,99,0
175,0,99,0
174,0,100,0
173,0,102,0
172,0,104,0
171,0,105,0
170,0,105,0
169,0,107,0
168,0,107,0
167,0,108,0
166,0,109,0
165,0,112,0
164,0,116,0
163,0,117,0
162,0,119,0
161,0,121,0
160,0,122,0
159,0,125,0
158,0,125,1
157,0,126,0
156,0,128,0
155,0,128,0
154,0,130,0
153,0,132,0
152,0,134,0
151,0,134,0
150,0,137,0
149,0,137,0
148,0,137,0
147,0,137,1
146,0,138,0
145,0,139,0
144,0,139,0
143,0,141,0
142,0,144,0
141,0,145,0
140,0,145,0
139,0,147,0
138,0,147,0
137,0,148,0
136,0,149,0
135,0,150,0
134,0,151,0
133,0,151,0
132,0,152,0
131,0,152,0
130,0,153,1
129,0,155,1
128,0,156,0
127,0,157,0
126,0,158,0
125,0,160,0
124,0,161,0
123,0,162,0
122,0,165,0
121,0,166,0
120,0,168,1
119,0,169,0
118,0,169,0
117,0,170,1
116,0,172,0
115,0,172,0
114,0,173,0
113,0,181,0
112,0,181,0
111,0,183,0
110,0,187,0
109,0,189,0
108,0,189,0
107,0,191,0
106,0,194,1
105,0,195,0
104,0,198,0
103,0,199,0
102,0,199,0
101,0,199,0
100,0,204,0
99,0,204,0
98,0,211,1
97,0,214,1
96,0,216,0
95,0,217,0
94,0,218,1
93,0,221,0
92,0,222,1
91,0,224,0
90,0,224,1
89,0,225,1
88,0,230,0
87,0,233,1
86,0,236,1
85,0,237,0
84,0,237,0
83,0,250,0
82,0,250,0
81,0,250,1
80,0,251,0
79,0,252,0
78,0,253,0
77,0,258,0
76,0,262,0
75,0,263,0
74,0,268,1
73,0,269,0
72,0,271,0
71,0,277,0
70,0,279,1
69,0,286,0
68,0,291,1
67,0,299,0
66,0,300,0
65,0,308,0
64,0,314,0
63,0,316,0
62,0,318,1
61,0,322,1
60,0,328,0
59,0,328,0
58,0,330,1
57,0,332,0
56,0,340,0
55,0,341,1
54,0,344,0
53,0,348,0
52,0,357,0
51,0,362,1
50,0,366,0
49,0,366,1
48,0,367,0
47,0,367,0
46,0,372,0
45,0,376,0
44,0,377,0
43,0,386,0
42,0,394,0
41,0,404,0
40,0,404,1
39,0,413,1
38,0,416,0
37,0,424,1
36,0,432,1
35,0,437,1
34,0,437,1
33,0,441,1
32,0,453,0
31,0,458,1
30,0,463,1
29,0,468,1
28,0,485,0
27,0,485,0
26,0,487,1
25,0,502,1
24,0,502,1
23,0,504,0
22,0,511,1
21,0,518,1
20,0,522,1
19,0,523,1
18,0,537,1
17,0,541,0
16,0,543,0
15,0,543,1
14,0,559,1
13,0,585,1
12,0,599,1
11,0,615,1
10,0,616,1
9,0,617,1
8,0,618,1
7,0,630,1
6,0,635,0
5,0,661,1
4,0,677,1
3,0,686,0
2,0,687,1
1,0,720,0
