"predictedValue","predictLabel","sloc","actualBugLabel"
965,1,1370,0
964,1,2077,1
963,0,0,0
962,0,0,0
961,0,0,0
960,0,0,0
959,0,0,0
958,0,0,0
957,0,0,0
956,0,0,0
955,0,0,0
954,0,0,0
953,0,0,0
952,0,0,0
951,0,0,0
950,0,0,0
949,0,0,0
948,0,0,0
947,0,0,0
946,0,0,0
945,0,0,0
944,0,0,0
943,0,1,0
942,0,1,0
941,0,1,0
940,0,1,0
939,0,1,0
938,0,1,0
937,0,1,0
936,0,1,0
935,0,1,0
934,0,1,0
933,0,1,0
932,0,1,0
931,0,1,0
930,0,1,0
929,0,1,0
928,0,1,0
927,0,1,0
926,0,1,0
925,0,1,0
924,0,1,0
923,0,1,0
922,0,1,0
921,0,1,0
920,0,1,0
919,0,1,0
918,0,1,0
917,0,1,0
916,0,1,0
915,0,1,0
914,0,1,0
913,0,1,0
912,0,1,0
911,0,1,0
910,0,1,0
909,0,1,0
908,0,1,0
907,0,1,0
906,0,1,0
905,0,1,0
904,0,1,0
903,0,1,0
902,0,1,0
901,0,1,0
900,0,1,0
899,0,1,0
898,0,1,0
897,0,1,0
896,0,1,0
895,0,1,0
894,0,1,0
893,0,1,0
892,0,1,0
891,0,1,0
890,0,1,0
889,0,1,0
888,0,1,0
887,0,1,0
886,0,1,0
885,0,1,0
884,0,1,0
883,0,1,1
882,0,1,1
881,0,1,1
880,0,1,1
879,0,2,0
878,0,2,0
877,0,2,0
876,0,2,0
875,0,2,0
874,0,2,0
873,0,2,0
872,0,2,0
871,0,2,0
870,0,2,0
869,0,2,0
868,0,2,0
867,0,2,0
866,0,2,0
865,0,2,0
864,0,2,0
863,0,2,0
862,0,2,0
861,0,2,0
860,0,2,0
859,0,2,0
858,0,2,1
857,0,2,1
856,0,2,1
855,0,2,1
854,0,2,1
853,0,3,0
852,0,3,0
851,0,3,0
850,0,3,0
849,0,3,0
848,0,3,0
847,0,3,0
846,0,3,1
845,0,4,0
844,0,4,0
843,0,4,0
842,0,4,0
841,0,4,0
840,0,4,0
839,0,4,1
838,0,4,1
837,0,5,0
836,0,5,0
835,0,5,0
834,0,5,0
833,0,5,0
832,0,5,0
831,0,5,1
830,0,5,1
829,0,5,1
828,0,6,0
827,0,6,0
826,0,6,0
825,0,7,0
824,0,7,0
823,0,7,0
822,0,7,0
821,0,7,0
820,0,7,0
819,0,7,0
818,0,7,0
817,0,7,0
816,0,8,0
815,0,9,0
814,0,9,0
813,0,9,0
812,0,9,0
811,0,9,0
810,0,9,0
809,0,9,1
808,0,9,1
807,0,9,1
806,0,10,0
805,0,10,0
804,0,10,0
803,0,10,0
802,0,10,1
801,0,11,0
800,0,11,0
799,0,11,0
798,0,11,0
797,0,11,0
796,0,11,0
795,0,12,0
794,0,12,0
793,0,12,0
792,0,12,0
791,0,12,0
790,0,12,0
789,0,12,0
788,0,12,0
787,0,12,0
786,0,12,0
785,0,12,0
784,0,12,0
783,0,12,0
782,0,12,0
781,0,12,0
780,0,12,0
779,0,12,0
778,0,12,0
777,0,12,0
776,0,12,0
775,0,12,0
774,0,12,0
773,0,12,0
772,0,12,0
771,0,12,1
770,0,13,0
769,0,13,0
768,0,13,0
767,0,13,0
766,0,13,0
765,0,13,0
764,0,13,0
763,0,14,0
762,0,14,0
761,0,14,0
760,0,14,0
759,0,14,0
758,0,14,1
757,0,15,0
756,0,15,0
755,0,15,0
754,0,15,0
753,0,15,1
752,0,15,1
751,0,16,0
750,0,16,0
749,0,16,0
748,0,17,0
747,0,17,0
746,0,17,0
745,0,17,0
744,0,17,0
743,0,17,0
742,0,17,0
741,0,18,0
740,0,18,0
739,0,18,0
738,0,18,0
737,0,18,0
736,0,18,0
735,0,18,0
734,0,18,0
733,0,19,0
732,0,19,0
731,0,19,0
730,0,19,0
729,0,19,0
728,0,19,0
727,0,20,0
726,0,20,0
725,0,20,0
724,0,20,0
723,0,20,0
722,0,20,1
721,0,21,0
720,0,21,0
719,0,21,0
718,0,21,0
717,0,21,0
716,0,21,0
715,0,21,0
714,0,21,0
713,0,21,0
712,0,21,0
711,0,21,1
710,0,22,0
709,0,22,0
708,0,22,0
707,0,22,0
706,0,22,0
705,0,22,0
704,0,22,0
703,0,22,0
702,0,22,0
701,0,22,0
700,0,22,1
699,0,22,1
698,0,22,1
697,0,23,0
696,0,23,0
695,0,23,0
694,0,23,0
693,0,23,0
692,0,23,0
691,0,23,0
690,0,23,0
689,0,23,1
688,0,24,0
687,0,24,0
686,0,24,0
685,0,24,0
684,0,24,0
683,0,24,0
682,0,24,0
681,0,24,0
680,0,24,0
679,0,24,1
678,0,24,1
677,0,25,0
676,0,25,0
675,0,25,0
674,0,25,0
673,0,25,0
672,0,25,1
671,0,26,0
670,0,26,0
669,0,26,1
668,0,26,1
667,0,27,0
666,0,27,0
665,0,27,0
664,0,27,0
663,0,27,0
662,0,27,1
661,0,27,1
660,0,28,0
659,0,28,0
658,0,28,0
657,0,28,0
656,0,28,0
655,0,28,0
654,0,28,0
653,0,29,0
652,0,29,0
651,0,29,0
650,0,29,0
649,0,29,0
648,0,29,0
647,0,29,1
646,0,29,1
645,0,30,0
644,0,30,0
643,0,30,0
642,0,30,0
641,0,30,1
640,0,30,1
639,0,31,0
638,0,31,0
637,0,31,0
636,0,31,0
635,0,31,0
634,0,31,0
633,0,31,0
632,0,31,1
631,0,32,0
630,0,32,0
629,0,32,0
628,0,33,0
627,0,33,0
626,0,33,1
625,0,33,1
624,0,33,1
623,0,33,1
622,0,34,0
621,0,34,0
620,0,34,0
619,0,34,0
618,0,34,0
617,0,34,1
616,0,34,1
615,0,34,1
614,0,35,0
613,0,35,0
612,0,35,0
611,0,35,1
610,0,36,0
609,0,36,0
608,0,36,0
607,0,36,0
606,0,36,0
605,0,36,0
604,0,36,0
603,0,36,0
602,0,36,0
601,0,37,0
600,0,37,0
599,0,37,0
598,0,37,0
597,0,37,0
596,0,37,0
595,0,37,0
594,0,37,0
593,0,37,0
592,0,38,0
591,0,38,1
590,0,39,0
589,0,39,0
588,0,39,0
587,0,39,0
586,0,39,0
585,0,39,0
584,0,39,0
583,0,39,0
582,0,39,1
581,0,39,1
580,0,39,1
579,0,39,1
578,0,39,1
577,0,40,0
576,0,40,0
575,0,40,0
574,0,41,0
573,0,41,0
572,0,41,0
571,0,41,0
570,0,41,0
569,0,41,0
568,0,41,1
567,0,41,1
566,0,42,0
565,0,43,0
564,0,43,0
563,0,43,0
562,0,43,0
561,0,44,0
560,0,44,0
559,0,44,0
558,0,44,0
557,0,44,0
556,0,44,0
555,0,44,0
554,0,44,1
553,0,44,1
552,0,44,1
551,0,45,0
550,0,45,0
549,0,45,0
548,0,45,0
547,0,45,0
546,0,45,0
545,0,45,0
544,0,45,0
543,0,45,0
542,0,45,0
541,0,45,0
540,0,46,0
539,0,46,0
538,0,46,0
537,0,46,0
536,0,46,0
535,0,46,0
534,0,46,0
533,0,46,0
532,0,46,1
531,0,46,1
530,0,47,0
529,0,47,0
528,0,47,0
527,0,47,0
526,0,47,0
525,0,47,0
524,0,48,0
523,0,48,0
522,0,48,0
521,0,48,1
520,0,48,1
519,0,49,0
518,0,49,0
517,0,49,0
516,0,49,0
515,0,49,1
514,0,50,0
513,0,50,0
512,0,50,0
511,0,50,0
510,0,50,0
509,0,51,0
508,0,52,0
507,0,52,0
506,0,52,0
505,0,52,0
504,0,52,0
503,0,52,0
502,0,52,0
501,0,52,0
500,0,52,0
499,0,52,1
498,0,52,1
497,0,52,1
496,0,53,0
495,0,53,0
494,0,53,0
493,0,53,1
492,0,54,0
491,0,54,0
490,0,54,0
489,0,54,1
488,0,55,1
487,0,56,0
486,0,56,0
485,0,56,0
484,0,57,0
483,0,57,0
482,0,57,0
481,0,57,1
480,0,58,0
479,0,58,0
478,0,58,0
477,0,58,0
476,0,58,0
475,0,58,1
474,0,59,0
473,0,59,0
472,0,59,0
471,0,59,0
470,0,59,1
469,0,59,1
468,0,60,0
467,0,60,0
466,0,60,0
465,0,60,0
464,0,60,0
463,0,60,0
462,0,60,0
461,0,60,0
460,0,61,0
