"predictedValue","predictLabel","sloc","actualBugLabel"
135,1,289,0
134,1,289,1
133,1,301,0
132,1,308,0
131,1,314,0
130,1,321,1
129,1,322,1
128,1,324,0
127,1,346,1
126,1,359,1
125,1,389,1
124,1,413,1
123,1,449,1
122,1,479,0
121,1,508,0
120,1,516,0
119,1,531,1
118,1,537,1
117,1,675,0
116,1,691,1
115,1,754,1
114,1,800,1
113,1,1176,1
112,0,0,0
111,0,0,0
110,0,1,0
109,0,1,0
108,0,1,0
107,0,1,0
106,0,2,0
105,0,3,0
104,0,4,0
103,0,4,0
102,0,6,0
101,0,6,0
100,0,7,0
99,0,7,0
98,0,8,0
97,0,9,1
96,0,10,0
95,0,10,0
94,0,12,0
93,0,13,1
92,0,14,0
91,0,14,0
90,0,15,0
89,0,20,0
88,0,21,0
87,0,22,0
86,0,23,0
85,0,25,0
84,0,28,0
83,0,32,0
82,0,34,0
81,0,37,0
80,0,37,0
79,0,38,0
78,0,38,0
77,0,41,0
76,0,42,0
75,0,43,0
74,0,44,1
73,0,45,0
72,0,47,0
71,0,49,0
70,0,51,0
69,0,54,0
68,0,57,0
67,0,58,0
66,0,61,0
65,0,62,0
64,0,67,0
63,0,68,0
62,0,69,0
61,0,69,1
60,0,73,1
59,0,76,0
58,0,76,0
57,0,77,0
56,0,77,0
55,0,80,0
54,0,80,0
53,0,83,0
52,0,85,0
51,0,88,0
50,0,90,0
49,0,91,1
48,0,95,1
47,0,99,0
46,0,100,0
45,0,105,0
44,0,106,0
43,0,107,0
42,0,111,0
41,0,114,0
40,0,114,1
39,0,117,0
38,0,120,0
37,0,128,0
36,0,131,0
35,0,133,0
34,0,134,0
33,0,144,0
32,0,144,0
31,0,145,0
30,0,145,0
29,0,145,1
28,0,146,0
27,0,151,1
26,0,154,0
25,0,155,0
24,0,157,1
23,0,163,0
22,0,167,0
21,0,168,0
20,0,169,1
19,0,174,0
18,0,174,1
17,0,176,0
16,0,179,0
15,0,179,1
14,0,181,0
13,0,196,1
12,0,202,0
11,0,208,0
10,0,217,0
9,0,236,0
8,0,236,1
7,0,241,1
6,0,247,1
5,0,250,0
4,0,268,0
3,0,272,0
2,0,274,1
1,0,275,1
