"predictedValue","predictLabel","sloc","actualBugLabel"
43,1,4020,1
42,1,4327,1
41,1,4908,1
40,1,5924,1
39,0,4,0
38,0,17,0
37,0,21,0
36,0,37,0
35,0,38,0
34,0,40,0
33,0,60,0
32,0,63,0
31,0,70,0
30,0,74,0
29,0,75,0
28,0,83,0
27,0,84,0
26,0,88,0
25,0,89,0
24,0,90,0
23,0,100,0
22,0,162,0
21,0,181,0
20,0,205,0
19,0,207,0
18,0,234,0
17,0,246,0
16,0,247,0
15,0,261,1
14,0,322,0
13,0,431,0
12,0,473,1
11,0,510,1
10,0,519,0
9,0,584,1
8,0,774,1
7,0,796,1
6,0,800,1
5,0,829,1
4,0,839,1
3,0,965,1
2,0,1176,1
1,0,1347,1
