"predictedValue","predictLabel","sloc","actualBugLabel"
237,1,1478,1
236,1,1625,1
235,1,1806,0
234,1,2248,1
233,1,2395,1
232,0,1,0
231,0,1,0
230,0,1,0
229,0,1,0
228,0,1,0
227,0,1,0
226,0,2,0
225,0,4,0
224,0,4,0
223,0,4,0
222,0,4,0
221,0,4,0
220,0,4,0
219,0,4,0
218,0,5,0
217,0,5,0
216,0,6,0
215,0,6,0
214,0,6,1
213,0,7,0
212,0,7,1
211,0,9,1
210,0,9,1
209,0,10,0
208,0,10,0
207,0,14,0
206,0,15,0
205,0,18,1
204,0,18,1
203,0,20,1
202,0,20,1
201,0,20,1
200,0,20,1
199,0,21,1
198,0,24,0
197,0,27,0
196,0,28,0
195,0,28,1
194,0,29,1
193,0,29,1
192,0,32,0
191,0,36,0
190,0,38,0
189,0,39,0
188,0,41,0
187,0,41,1
186,0,46,0
185,0,46,0
184,0,48,0
183,0,48,1
182,0,50,0
181,0,51,1
180,0,53,1
179,0,55,0
178,0,56,1
177,0,56,1
176,0,56,1
175,0,56,1
174,0,71,0
173,0,72,0
172,0,72,0
171,0,72,0
170,0,72,1
169,0,78,1
168,0,82,0
167,0,82,0
166,0,85,0
165,0,90,0
164,0,90,0
163,0,92,0
162,0,92,0
161,0,97,0
160,0,97,1
159,0,103,1
158,0,105,1
157,0,106,0
156,0,106,0
155,0,106,0
154,0,106,0
153,0,106,0
152,0,106,0
151,0,106,1
150,0,106,1
149,0,106,1
148,0,106,1
147,0,106,1
146,0,107,0
145,0,107,0
144,0,107,0
143,0,108,0
142,0,108,0
141,0,108,1
140,0,109,0
139,0,109,1
138,0,112,0
137,0,112,0
136,0,112,1
135,0,116,0
134,0,116,1
133,0,116,1
132,0,117,0
131,0,117,0
130,0,117,1
129,0,117,1
128,0,117,1
127,0,117,1
126,0,117,1
125,0,117,1
124,0,117,1
123,0,117,1
122,0,117,1
121,0,117,1
120,0,119,1
119,0,120,1
118,0,121,1
117,0,125,1
116,0,126,1
115,0,129,0
114,0,134,0
113,0,137,1
112,0,140,0
111,0,140,0
110,0,140,1
109,0,140,1
108,0,144,1
107,0,145,1
106,0,146,0
105,0,151,0
104,0,156,1
103,0,158,1
102,0,163,0
101,0,166,1
100,0,168,0
99,0,169,1
98,0,170,0
97,0,171,1
96,0,172,0
95,0,173,1
94,0,174,1
93,0,175,1
92,0,182,0
91,0,183,1
90,0,191,1
89,0,202,1
88,0,208,1
87,0,209,1
86,0,210,0
85,0,218,1
84,0,219,1
83,0,221,1
82,0,222,0
81,0,222,1
80,0,223,1
79,0,230,0
78,0,232,1
77,0,233,1
76,0,234,1
75,0,234,1
74,0,240,1
73,0,247,0
72,0,250,1
71,0,251,1
70,0,252,1
69,0,253,1
68,0,257,0
67,0,265,0
66,0,266,1
65,0,266,1
64,0,271,0
63,0,275,1
62,0,278,0
61,0,281,1
60,0,282,0
59,0,284,1
58,0,285,1
57,0,285,1
56,0,288,1
55,0,293,1
54,0,294,0
53,0,297,1
52,0,314,1
51,0,315,1
50,0,316,1
49,0,319,0
48,0,325,1
47,0,329,1
46,0,330,1
45,0,334,1
44,0,334,1
43,0,336,1
42,0,340,1
41,0,341,1
40,0,346,1
39,0,350,1
38,0,353,1
37,0,365,1
36,0,366,1
35,0,368,1
34,0,375,1
33,0,379,1
32,0,379,1
31,0,382,1
30,0,386,1
29,0,387,1
28,0,391,1
27,0,396,1
26,0,412,1
25,0,414,1
24,0,429,1
23,0,433,0
22,0,434,1
21,0,451,0
20,0,453,0
19,0,453,1
18,0,492,1
17,0,536,0
16,0,553,1
15,0,583,1
14,0,603,1
13,0,617,1
12,0,621,1
11,0,629,0
10,0,629,0
9,0,642,1
8,0,663,1
7,0,671,1
6,0,677,1
5,0,697,0
4,0,840,0
3,0,856,1
2,0,984,1
1,0,1079,1
