"predictedValue","predictLabel","sloc","actualBugLabel"
306,1,4593,1
305,1,5109,1
304,1,5223,0
303,1,9106,1
302,1,23683,0
301,0,1,0
300,0,2,0
299,0,2,0
298,0,2,0
297,0,2,0
296,0,2,0
295,0,2,0
294,0,3,0
293,0,4,0
292,0,4,0
291,0,4,0
290,0,5,0
289,0,5,0
288,0,5,0
287,0,5,0
286,0,5,0
285,0,5,0
284,0,5,0
283,0,5,0
282,0,5,1
281,0,6,0
280,0,6,0
279,0,6,0
278,0,6,0
277,0,6,0
276,0,7,0
275,0,8,0
274,0,9,0
273,0,10,0
272,0,10,0
271,0,11,0
270,0,12,0
269,0,12,0
268,0,13,0
267,0,14,0
266,0,16,0
265,0,16,0
264,0,19,0
263,0,20,0
262,0,21,1
261,0,22,0
260,0,23,0
259,0,28,0
258,0,28,0
257,0,28,1
256,0,30,0
255,0,30,0
254,0,30,0
253,0,31,0
252,0,33,0
251,0,34,0
250,0,34,0
249,0,36,0
248,0,36,0
247,0,36,0
246,0,36,0
245,0,38,0
244,0,40,0
243,0,43,0
242,0,47,0
241,0,49,0
240,0,49,0
239,0,49,1
238,0,49,1
237,0,50,0
236,0,50,0
235,0,50,0
234,0,50,0
233,0,52,0
232,0,52,0
231,0,52,1
230,0,54,0
229,0,54,0
228,0,54,0
227,0,54,1
226,0,55,0
225,0,59,0
224,0,59,0
223,0,62,0
222,0,62,0
221,0,62,1
220,0,63,0
219,0,63,0
218,0,64,0
217,0,64,0
216,0,64,0
215,0,65,0
214,0,65,0
213,0,65,0
212,0,66,0
211,0,67,0
210,0,71,0
209,0,71,0
208,0,74,1
207,0,77,0
206,0,79,0
205,0,79,0
204,0,80,0
203,0,80,0
202,0,82,1
201,0,83,0
200,0,83,0
199,0,85,0
198,0,87,0
197,0,87,0
196,0,88,0
195,0,89,0
194,0,90,1
193,0,93,0
192,0,94,0
191,0,95,0
190,0,96,0
189,0,99,0
188,0,102,0
187,0,103,1
186,0,106,0
185,0,107,0
184,0,108,0
183,0,110,0
182,0,111,0
181,0,112,1
180,0,112,1
179,0,118,0
178,0,119,0
177,0,119,0
176,0,120,0
175,0,121,0
174,0,126,0
173,0,127,0
172,0,128,0
171,0,132,0
170,0,133,0
169,0,135,0
168,0,135,0
167,0,137,0
166,0,138,0
165,0,140,0
164,0,141,0
163,0,142,0
162,0,143,1
161,0,146,0
160,0,150,1
159,0,151,0
158,0,154,1
157,0,155,0
156,0,158,1
155,0,159,0
154,0,159,1
153,0,163,0
152,0,163,0
151,0,163,0
150,0,170,0
149,0,171,0
148,0,173,0
147,0,173,0
146,0,173,0
145,0,176,0
144,0,176,0
143,0,177,0
142,0,179,0
141,0,180,0
140,0,181,0
139,0,183,0
138,0,185,0
137,0,186,0
136,0,186,0
135,0,195,0
134,0,196,0
133,0,197,1
132,0,201,0
131,0,202,0
130,0,203,0
129,0,204,0
128,0,205,0
127,0,206,0
126,0,206,0
125,0,206,0
124,0,206,0
123,0,212,0
122,0,212,1
121,0,213,0
120,0,214,0
119,0,214,0
118,0,215,0
117,0,222,0
116,0,222,0
115,0,226,0
114,0,230,1
113,0,232,0
112,0,236,0
111,0,239,0
110,0,239,0
109,0,239,1
108,0,240,0
107,0,248,0
106,0,251,0
105,0,253,0
104,0,268,1
103,0,269,0
102,0,269,0
101,0,273,0
100,0,279,0
99,0,279,0
98,0,283,0
97,0,284,0
96,0,285,0
95,0,288,0
94,0,293,0
93,0,296,0
92,0,298,0
91,0,299,0
90,0,300,0
89,0,300,1
88,0,302,0
87,0,304,1
86,0,306,0
85,0,307,1
84,0,333,0
83,0,336,1
82,0,337,1
81,0,342,1
80,0,347,1
79,0,351,0
78,0,352,0
77,0,359,0
76,0,361,1
75,0,362,0
74,0,368,0
73,0,370,1
72,0,371,1
71,0,372,0
70,0,386,0
69,0,388,0
68,0,392,0
67,0,397,1
66,0,404,0
65,0,412,1
64,0,418,0
63,0,437,0
62,0,448,1
61,0,456,0
60,0,466,0
59,0,485,1
58,0,488,1
57,0,492,0
56,0,504,0
55,0,504,0
54,0,516,0
53,0,528,1
52,0,530,1
51,0,530,1
50,0,533,0
49,0,539,1
48,0,541,1
47,0,559,0
46,0,559,0
45,0,563,1
44,0,573,1
43,0,614,1
42,0,617,0
41,0,618,1
40,0,629,0
39,0,648,0
38,0,660,0
37,0,679,1
36,0,686,0
35,0,697,1
34,0,721,1
33,0,732,1
32,0,747,1
31,0,760,0
30,0,781,1
29,0,797,1
28,0,844,0
27,0,853,1
26,0,864,1
25,0,957,1
24,0,973,1
23,0,981,1
22,0,1013,0
21,0,1085,1
20,0,1115,1
19,0,1223,1
18,0,1245,0
17,0,1278,0
16,0,1460,0
15,0,1472,0
14,0,1473,0
13,0,1520,1
12,0,1529,1
11,0,1532,1
10,0,1578,1
9,0,1583,0
8,0,1598,1
7,0,1670,1
6,0,1694,0
5,0,1726,1
4,0,1788,1
3,0,1871,1
2,0,2553,0
1,0,6336,0
