"predictedValue","predictLabel","sloc","actualBugLabel"
45,1,1375,1
44,1,1400,1
43,1,1779,1
42,0,4,0
41,0,6,0
40,0,12,0
39,0,13,0
38,0,20,0
37,0,31,0
36,0,34,0
35,0,40,0
34,0,49,0
33,0,61,0
32,0,63,0
31,0,65,0
30,0,68,0
29,0,68,1
28,0,73,0
27,0,75,0
26,0,82,0
25,0,86,0
24,0,93,1
23,0,101,0
22,0,101,0
21,0,101,0
20,0,104,1
19,0,107,0
18,0,109,0
17,0,117,0
16,0,123,0
15,0,123,0
14,0,127,0
13,0,133,0
12,0,136,0
11,0,156,0
10,0,187,0
9,0,245,0
8,0,247,0
7,0,274,0
6,0,289,0
5,0,326,1
4,0,414,1
3,0,427,1
2,0,457,0
1,0,604,0
