"predictedValue","predictLabel","sloc","actualBugLabel"
109,1,284,1
108,1,285,1
107,1,301,0
106,1,304,1
105,1,306,1
104,1,308,0
103,1,314,0
102,1,320,1
101,1,324,1
100,1,328,0
99,1,328,1
98,1,334,1
97,1,356,1
96,1,386,1
95,1,414,1
94,1,479,0
93,1,508,0
92,1,516,1
91,1,517,1
90,1,530,1
89,1,565,1
88,1,693,0
87,1,714,1
86,1,757,1
85,1,778,1
84,1,853,1
83,0,1,0
82,0,1,0
81,0,1,0
80,0,1,1
79,0,2,0
78,0,3,1
77,0,6,0
76,0,7,0
75,0,7,0
74,0,8,0
73,0,10,0
72,0,10,0
71,0,10,0
70,0,12,0
69,0,13,0
68,0,15,0
67,0,15,1
66,0,20,0
65,0,21,0
64,0,22,0
63,0,25,0
62,0,28,0
61,0,28,0
60,0,34,0
59,0,38,0
58,0,38,0
57,0,41,0
56,0,43,1
55,0,44,0
54,0,45,0
53,0,49,0
52,0,54,0
51,0,57,0
50,0,61,0
49,0,66,0
48,0,69,0
47,0,80,0
46,0,80,0
45,0,85,0
44,0,88,0
43,0,90,0
42,0,99,0
41,0,100,0
40,0,105,0
39,0,105,0
38,0,107,0
37,0,109,1
36,0,111,0
35,0,114,0
34,0,120,0
33,0,120,0
32,0,128,0
31,0,130,1
30,0,131,0
29,0,133,0
28,0,134,0
27,0,139,1
26,0,144,0
25,0,144,1
24,0,145,1
23,0,146,0
22,0,148,0
21,0,154,0
20,0,154,1
19,0,155,0
18,0,161,0
17,0,161,1
16,0,163,0
15,0,167,0
14,0,174,0
13,0,174,1
12,0,176,0
11,0,188,1
10,0,193,1
9,0,199,1
8,0,202,0
7,0,228,1
6,0,229,1
5,0,243,0
4,0,246,0
3,0,268,0
2,0,275,1
1,0,286,0
