"predictedValue","predictLabel","sloc","actualBugLabel"
723,1,81,0
722,1,648,0
721,1,743,0
720,1,942,0
719,1,990,0
718,1,1019,0
717,1,1136,0
716,1,1193,1
715,1,1204,0
714,1,1279,1
713,1,1294,1
712,1,1326,1
711,1,1340,1
710,1,1450,0
709,1,1600,0
708,1,1628,1
707,1,1676,1
706,1,1704,0
705,1,1706,1
704,1,1852,0
703,1,1853,0
702,1,1894,1
701,1,1914,1
700,1,1954,1
699,1,1997,1
698,1,2010,0
697,1,2042,1
696,1,2089,1
695,1,2159,1
694,1,2190,0
693,1,2261,0
692,1,2275,1
691,1,2306,0
690,1,2321,0
689,1,2387,0
688,1,2509,1
687,1,2654,1
686,1,2724,1
685,1,2911,1
684,1,2953,0
683,1,3012,0
682,1,3198,0
681,1,3247,1
680,1,3260,1
679,1,3479,1
678,0,0,0
677,0,0,0
676,0,0,0
675,0,1,0
674,0,1,0
673,0,1,0
672,0,1,0
671,0,1,0
670,0,1,0
669,0,1,0
668,0,1,0
667,0,1,0
666,0,1,0
665,0,1,0
664,0,1,0
663,0,1,0
662,0,1,0
661,0,1,0
660,0,1,0
659,0,1,0
658,0,1,0
657,0,1,0
656,0,1,0
655,0,1,0
654,0,2,0
653,0,2,0
652,0,2,0
651,0,2,0
650,0,3,0
649,0,3,0
648,0,3,1
647,0,4,0
646,0,4,0
645,0,4,0
644,0,4,0
643,0,4,0
642,0,4,0
641,0,4,0
640,0,4,0
639,0,4,0
638,0,4,0
637,0,4,0
636,0,4,0
635,0,5,0
634,0,5,0
633,0,5,0
632,0,5,0
631,0,5,0
630,0,5,0
629,0,5,0
628,0,5,0
627,0,5,0
626,0,5,0
625,0,6,0
624,0,6,0
623,0,6,0
622,0,6,0
621,0,6,0
620,0,6,1
619,0,7,0
618,0,7,0
617,0,7,0
616,0,7,0
615,0,7,0
614,0,8,0
613,0,8,0
612,0,8,0
611,0,8,0
610,0,9,0
609,0,9,0
608,0,9,0
607,0,9,0
606,0,9,0
605,0,9,0
604,0,10,0
603,0,10,0
602,0,10,0
601,0,10,0
600,0,10,0
599,0,10,0
598,0,10,0
597,0,11,0
596,0,11,0
595,0,11,0
594,0,11,0
593,0,11,0
592,0,12,0
591,0,12,0
590,0,12,0
589,0,12,0
588,0,12,0
587,0,12,1
586,0,13,0
585,0,13,0
584,0,13,0
583,0,13,0
582,0,13,0
581,0,13,0
580,0,13,0
579,0,13,0
578,0,14,0
577,0,14,0
576,0,14,0
575,0,15,0
574,0,15,0
573,0,15,0
572,0,15,0
571,0,16,0
570,0,16,0
569,0,16,0
568,0,16,0
567,0,16,0
566,0,17,0
565,0,17,0
564,0,18,0
563,0,18,0
562,0,19,0
561,0,19,0
560,0,19,0
559,0,19,0
558,0,20,0
557,0,20,0
556,0,21,0
555,0,22,0
554,0,22,0
553,0,22,0
552,0,22,0
551,0,23,0
550,0,23,0
549,0,23,0
548,0,23,0
547,0,24,0
546,0,24,0
545,0,24,0
544,0,24,0
543,0,24,0
542,0,24,0
541,0,25,0
540,0,25,0
