"predictedValue","predictLabel","sloc","actualBugLabel"
858,1,122,0
857,1,170,0
856,1,373,0
855,1,398,0
854,1,879,0
853,1,1038,1
852,1,1074,0
851,1,1083,0
850,1,1126,0
849,1,1160,1
848,1,1303,0
847,1,1350,0
846,1,1439,0
845,1,1448,1
844,1,1494,1
843,1,1513,0
842,1,1551,0
841,1,1560,0
840,1,1577,0
839,1,1597,1
838,1,1737,0
837,1,1756,0
836,1,1771,0
835,1,1791,0
834,1,1833,1
833,1,1864,0
832,1,1875,0
831,1,1902,0
830,1,2014,0
829,1,2140,0
828,1,2141,0
827,1,2144,0
826,1,2168,0
825,1,2215,0
824,1,2279,0
823,1,2334,1
822,1,2361,1
821,1,2409,0
820,1,2453,0
819,1,2501,1
818,1,2594,1
817,1,2634,1
816,1,2700,0
815,1,2701,1
814,1,2793,1
813,1,2884,0
812,1,3133,0
811,1,3271,1
810,1,3320,0
809,1,3880,0
808,1,3912,1
807,1,4114,1
806,1,4367,0
805,1,4485,1
804,1,7956,1
803,0,0,0
802,0,0,0
801,0,0,0
800,0,0,0
799,0,1,0
798,0,1,0
797,0,1,0
796,0,1,0
795,0,1,0
794,0,1,0
793,0,1,0
792,0,1,0
791,0,1,0
790,0,1,0
789,0,1,0
788,0,1,0
787,0,1,0
786,0,1,0
785,0,1,0
784,0,1,0
783,0,1,0
782,0,1,0
781,0,1,0
780,0,1,0
779,0,1,0
778,0,1,0
777,0,2,0
776,0,2,0
775,0,2,0
774,0,2,0
773,0,2,0
772,0,2,0
771,0,2,0
770,0,2,0
769,0,2,0
768,0,2,0
767,0,2,0
766,0,2,0
765,0,2,0
764,0,2,0
763,0,2,0
762,0,3,0
761,0,3,0
760,0,3,0
759,0,3,0
758,0,3,0
757,0,3,0
756,0,3,0
755,0,3,0
754,0,4,0
753,0,4,0
752,0,4,0
751,0,4,0
750,0,4,0
749,0,4,0
748,0,4,0
747,0,4,0
746,0,4,0
745,0,4,0
744,0,4,0
743,0,5,0
742,0,5,0
741,0,5,0
740,0,5,0
739,0,5,0
738,0,5,0
737,0,5,0
736,0,5,0
735,0,5,0
734,0,5,0
733,0,5,0
732,0,5,0
731,0,5,0
730,0,5,0
729,0,5,0
