"sloc","predictedValue","predictLabel","actualBugLabel"
0,691,1,0
0,690,1,0
0,689,1,0
0,688,1,0
0,687,1,0
0,686,1,0
0,685,1,0
0,684,1,0
0,683,1,0
0,682,1,0
0,681,1,0
0,680,1,0
0,679,1,0
0,678,1,0
0,677,1,0
0,676,1,0
0,675,1,0
0,674,1,0
0,673,1,0
0,672,1,0
0,671,1,0
0,670,1,0
0,669,1,0
1,668,1,0
3,667,1,0
3,666,1,0
3,665,1,0
3,664,1,0
3,663,1,0
3,662,1,0
3,661,1,0
3,660,1,0
3,659,1,0
3,658,1,0
3,657,1,0
3,656,1,0
3,655,1,0
3,654,1,0
3,653,1,0
3,652,1,0
3,651,1,0
3,650,1,0
4,649,1,0
4,648,1,0
4,647,1,0
4,646,1,0
4,645,1,0
4,644,1,0
5,643,1,0
5,642,1,0
5,641,1,0
5,640,1,0
5,639,1,0
5,638,1,1
6,637,1,0
6,636,1,0
6,635,1,0
6,634,1,0
6,633,1,0
6,632,1,0
6,631,1,0
6,630,1,0
6,629,1,0
6,628,1,0
6,627,1,0
6,626,1,0
6,625,1,0
6,624,1,1
6,623,1,1
7,622,1,0
7,621,1,0
7,620,1,0
7,619,1,0
7,618,1,0
7,617,1,0
7,616,1,0
7,615,1,0
7,614,1,0
7,613,1,0
7,612,1,0
7,611,1,1
8,610,1,0
8,609,1,0
9,608,1,0
9,607,1,0
9,606,1,0
9,605,1,0
9,604,1,0
9,603,1,0
9,602,1,0
9,601,1,0
9,600,1,0
9,599,1,0
9,598,1,0
9,597,1,0
9,596,1,0
9,595,1,0
9,594,1,0
9,593,1,0
10,592,1,0
10,591,1,0
10,590,1,0
10,589,1,0
10,588,1,0
10,587,1,0
10,586,1,0
10,585,1,0
10,584,1,0
10,583,1,0
10,582,1,0
10,581,1,0
10,580,1,1
11,579,1,0
11,578,1,0
11,577,1,0
11,576,1,0
11,575,1,0
11,574,1,0
11,573,1,0
11,572,1,0
11,571,1,0
11,570,1,0
12,569,1,0
12,568,1,0
12,567,1,0
12,566,1,0
12,565,1,0
12,564,1,0
12,563,1,0
12,562,1,0
12,561,1,0
12,560,1,0
12,559,1,0
12,558,1,1
13,557,1,0
13,556,1,0
13,555,1,0
13,554,1,0
13,553,1,0
13,552,1,0
13,551,1,0
13,550,1,0
13,549,1,0
13,548,1,0
13,547,1,0
13,546,1,0
13,545,1,1
14,544,1,0
14,543,1,0
14,542,1,0
14,541,1,0
14,540,1,0
14,539,1,0
14,538,1,0
14,537,1,0
14,536,1,0
14,535,1,0
14,534,1,0
14,533,1,0
15,532,1,0
15,531,1,0
15,530,1,0
15,529,1,0
16,528,1,0
16,527,1,0
16,526,1,0
16,525,1,0
16,524,1,0
16,523,1,0
16,522,1,0
16,521,1,0
16,520,1,0
16,519,1,0
16,518,1,0
16,517,1,0
17,516,1,0
17,515,1,0
17,514,1,0
17,513,1,1
18,512,1,0
18,511,1,0
18,510,1,0
18,509,1,0
18,508,1,0
18,507,1,0
18,506,1,0
18,505,1,0
18,504,1,0
18,503,1,0
18,502,1,0
18,501,1,0
18,500,1,0
19,499,1,0
19,498,1,0
19,497,1,0
19,496,1,0
19,495,1,0
19,494,1,0
19,493,1,0
19,492,1,0
19,491,1,0
19,490,1,0
19,489,1,0
19,488,1,0
19,487,1,0
19,486,1,0
19,485,1,0
19,484,1,0
20,483,1,0
20,482,1,0
20,481,1,0
20,480,1,0
20,479,1,0
20,478,1,0
20,477,1,0
20,476,1,0
20,475,1,1
21,474,1,0
21,473,1,0
21,472,1,0
21,471,1,0
21,470,1,0
21,469,1,0
21,468,1,0
21,467,1,0
21,466,1,0
22,465,1,0
22,464,1,0
22,463,1,0
22,462,1,0
22,461,1,0
22,460,1,0
22,459,1,0
22,458,1,0
22,457,1,1
22,456,1,1
23,455,1,0
23,454,1,0
23,453,1,0
23,452,1,0
23,451,1,0
23,450,1,0
23,449,1,0
24,448,1,0
24,447,1,0
24,446,1,0
24,445,1,0
24,444,1,0
24,443,1,1
24,442,1,1
25,441,1,0
25,440,1,0
25,439,1,0
25,438,1,0
25,437,1,0
25,436,1,0
26,435,1,0
26,434,1,0
26,433,1,0
26,432,1,0
26,431,1,0
26,430,1,0
26,429,1,0
26,428,1,1
27,427,1,0
27,426,1,0
27,425,1,0
27,424,1,0
28,423,1,0
28,422,1,0
28,421,1,0
28,420,1,0
28,419,1,0
28,418,1,0
29,417,1,0
29,416,1,0
29,415,1,0
29,414,1,0
29,413,1,0
29,412,1,0
29,411,1,0
29,410,1,1
30,409,1,0
30,408,1,0
30,407,1,0
30,406,1,0
30,405,1,0
30,404,1,0
30,403,1,1
30,402,1,1
31,401,1,0
31,400,1,0
31,399,1,0
31,398,1,0
31,397,1,0
32,396,1,0
