"sloc","predictedValue","predictLabel","actualBugLabel"
0,56,1,0
0,55,1,0
0,54,1,0
0,53,1,0
0,52,1,0
0,51,1,0
0,50,1,0
0,49,1,1
0,48,1,1
1,47,1,0
1,46,1,0
1,45,1,1
2,44,1,0
4,43,1,0
5,42,1,0
7,41,1,0
7,40,1,0
7,39,1,1
10,38,1,0
11,37,1,0
12,36,1,0
15,35,1,0
15,34,1,0
18,33,1,0
19,32,1,0
22,31,1,0
23,30,1,1
27,29,1,0
31,28,1,0
36,27,1,0
40,26,1,1
51,25,1,0
56,24,1,0
64,23,1,0
66,22,1,0
67,21,1,1
68,20,1,0
71,19,0,1
74,18,0,1
79,17,0,1
84,16,0,1
85,15,0,0
89,14,0,0
104,13,0,0
125,12,0,0
144,11,0,1
159,10,0,1
161,9,0,1
166,8,0,1
199,7,0,1
235,6,0,1
242,5,0,1
293,4,0,1
308,3,0,1
402,2,0,1
415,1,0,1
