"sloc","predictedValue","predictLabel","actualBugLabel"
2,65,1,0
2,64,1,0
2,63,1,0
3,62,1,0
4,61,1,0
4,60,1,0
4,59,1,1
5,58,1,0
6,57,1,0
12,56,1,0
18,55,1,0
22,54,1,0
23,53,1,0
24,52,1,0
24,51,1,0
28,50,1,0
29,49,1,0
34,48,1,0
37,47,1,0
37,46,1,0
41,45,1,0
43,44,1,0
43,43,1,0
51,42,1,0
54,41,1,0
54,40,1,0
57,39,1,0
57,38,1,0
57,37,1,0
57,36,1,0
64,35,1,0
64,34,1,0
68,33,1,1
69,32,1,0
70,31,1,0
79,30,1,0
91,29,1,0
91,28,1,0
94,27,1,0
130,26,1,1
148,25,1,0
154,24,1,0
176,23,1,0
177,22,1,0
183,21,1,0
194,20,0,0
197,19,0,0
204,18,0,1
214,17,0,0
234,16,0,1
236,15,0,1
256,14,0,0
326,13,0,0
432,12,0,0
454,11,0,0
489,10,0,0
558,9,0,0
616,8,0,0
622,7,0,0
658,6,0,0
844,5,0,0
870,4,0,1
1132,3,0,0
1962,2,0,1
2451,1,0,1
