"","sloc","predictedValue","predictLabel","actualBugLabel"
"3",1962,65,1,1
"43",1132,64,1,0
"41",870,63,1,1
"10",844,62,1,0
"64",658,61,1,0
"30",622,60,1,0
"37",616,59,0,0
"58",558,58,0,0
"7",489,57,0,0
"13",454,56,0,0
"59",432,55,0,0
"36",326,54,0,0
"33",256,53,0,0
"27",236,52,0,1
"35",234,51,0,1
"18",214,50,0,0
"52",204,49,0,1
"20",197,48,0,0
"39",194,47,0,0
"24",183,46,0,0
"42",177,45,0,0
"47",176,44,0,0
"4",154,43,0,0
"32",148,42,0,0
"56",130,41,0,1
"23",94,40,0,0
"6",91,39,0,0
"17",91,38,0,0
"44",79,37,0,0
"34",70,36,0,0
"21",69,35,0,0
"54",68,34,0,1
"26",64,33,0,0
"28",64,32,0,0
"12",57,31,0,0
"38",57,30,0,0
"63",57,29,0,0
"65",57,28,0,0
"45",54,27,0,0
"48",54,26,0,0
"15",51,25,0,0
"2",43,24,0,0
"11",43,23,0,0
"50",41,22,0,0
"14",37,21,0,0
"51",37,20,0,0
"16",34,19,0,0
"62",29,18,0,0
"22",28,17,0,0
"8",24,16,0,0
"9",24,15,0,0
"57",23,14,0,0
"19",22,13,0,0
"53",18,12,0,0
"55",12,11,0,0
"25",6,10,0,0
"1",5,9,0,0
"5",4,8,0,0
"40",4,7,0,0
"61",4,6,0,1
"46",3,5,0,0
"29",2,4,0,0
"31",2,3,0,0
"49",2,2,0,0
"60",2451,1,0,1
