"","sloc","predictedValue","predictLabel","actualBugLabel"
"103",537,135,1,1
"6",531,134,1,1
"74",516,133,1,0
"101",508,132,1,0
"73",479,131,1,0
"61",449,130,1,1
"41",413,129,1,1
"89",389,128,1,1
"79",359,127,1,1
"126",346,126,1,1
"125",324,125,1,0
"130",322,124,1,1
"45",321,123,1,1
"93",314,122,1,0
"72",308,121,1,0
"44",301,120,1,0
"105",289,119,1,0
"22",289,118,1,1
"25",275,117,1,1
"31",274,116,1,1
"86",272,115,1,0
"64",268,114,1,0
"99",250,113,1,0
"15",247,112,1,1
"38",241,111,0,1
"71",236,110,0,0
"108",236,109,0,1
"12",217,108,0,0
"36",208,107,0,0
"17",202,106,0,0
"100",196,105,0,1
"23",181,104,0,0
"4",179,103,0,0
"40",179,102,0,1
"3",176,101,0,0
"65",174,100,0,0
"112",174,99,0,1
"29",169,98,0,1
"118",168,97,0,0
"19",167,96,0,0
"85",163,95,0,0
"57",157,94,0,1
"62",155,93,0,0
"116",154,92,0,0
"34",151,91,0,1
"33",146,90,0,0
"53",145,89,0,0
"97",145,88,0,0
"69",145,87,0,1
"24",144,86,0,0
"83",144,85,0,0
"114",134,84,0,0
"10",133,83,0,0
"134",131,82,0,0
"47",128,81,0,0
"106",120,80,0,0
"117",117,79,0,0
"104",114,78,0,0
"123",114,77,0,1
"80",111,76,0,0
"56",107,75,0,0
"16",106,74,0,0
"81",105,73,0,0
"115",100,72,0,0
"1",99,71,0,0
"124",95,70,0,1
"32",91,69,0,1
"128",90,68,0,0
"48",88,67,0,0
"20",85,66,0,0
"70",83,65,0,0
"46",80,64,0,0
"113",80,63,0,0
"98",77,62,0,0
"102",77,61,0,0
"63",76,60,0,0
"94",76,59,0,0
"35",73,58,0,1
"58",69,57,0,0
"122",69,56,0,1
"28",68,55,0,0
"9",67,54,0,0
"55",62,53,0,0
"27",61,52,0,0
"67",58,51,0,0
"26",57,50,0,0
"76",54,49,0,0
"132",51,48,0,0
"78",49,47,0,0
"119",47,46,0,0
"8",45,45,0,0
"11",44,44,0,1
"30",43,43,0,0
"18",42,42,0,0
"110",41,41,0,0
"13",38,40,0,0
"84",38,39,0,0
"111",37,38,0,0
"133",37,37,0,0
"127",34,36,0,0
"42",32,35,0,0
"5",28,34,0,0
"39",25,33,0,0
"37",23,32,0,0
"21",22,31,0,0
"52",21,30,0,0
"121",20,29,0,0
"107",15,28,0,0
"59",14,27,0,0
"135",14,26,0,0
"77",13,25,0,1
"68",12,24,0,0
"7",10,23,0,0
"109",10,22,0,0
"54",9,21,0,1
"92",8,20,0,0
"120",7,19,0,0
"131",7,18,0,0
"2",6,17,0,0
"95",6,16,0,0
"60",4,15,0,0
"129",4,14,0,0
"14",3,13,0,0
"96",2,12,0,0
"82",1,11,0,0
"87",1,10,0,0
"88",1,9,0,0
"91",1,8,0,0
"50",0,7,0,0
"51",0,6,0,0
"43",675,5,0,0
"90",691,4,0,1
"66",754,3,0,1
"49",800,2,0,1
"75",1176,1,0,1
