"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","14","7","784","192","0.123348017621145","0.127200454287337","0.00884955752212389","0.194403159938408","0.0210631895687061","0.0679611650485437","0.166671009461542","1","6.19564166602147e-06",3.22653721682848
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","8","0","195","121","0.116788321167883","0.116788321167883","0","0.188293620680933","0.0246913580246914","0.062015503875969","0.195624796322246","0","0",2.51162790697674
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","2","13","614","62","0.0506329113924051","0.0605672009864365","0.0207336523125997","0.190670091823349","0.0217076700434153","0.03125","0.0209203870916244","3","0.000140181526870875",1.43958333333334
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","28","36","1581","217","0.181229773462783","0.204650259696131","0.0222634508348794","0.198094835428118","0.0343716433941998","0.114285714285714","0.170744267885262","3","1.06928350202485e-05",3.32499999999999
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","30","49","1239","179","0.208333333333333","0.249805941711947","0.0380434782608696","0.198445750993522","0.0527722110888444","0.143540669856459","0.163538613745322","0","0",2.72000484525467
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","5","3","102","15","0.357142857142857","0.39766081871345","0.0285714285714286","0.190588609777448","0.064","0.25","0.331669381695957","1","0.000147059603703016",3.90625
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","3","7","131","37","0.12","0.139016625397948","0.0507246376811594","0.192729956638066","0.0561797752808989","0.075","0.0440028310150165","2","0.000309328258027866",1.335
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","5","9","252","27","0.217391304347826","0.268972142170989","0.0344827586206897","0.196169885234414","0.0477815699658703","0.15625","0.17805722088002","0","0",3.27008928571429
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","10","6","253","82","0.185185185185185","0.195623598546354","0.0231660231660232","0.1914504706568","0.0455840455840456","0.108695652173913","0.180334154966282","0","0",2.38451086956522
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","25","11","568","141","0.247524752475248","0.261118211156368","0.0189982728842832","0.199374080411017","0.0483221476510067","0.150602409638554","0.25538095031525","0","0",3.11663319946452
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","4","2","205","23","0.242424242424242","0.257740059720258","0.00966183574879227","0.179886414396018","0.0256410256410256","0.148148148148148","0.279918019793115","0","0",5.77777777777778
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","1","0","27","15","0.117647058823529","0.117647058823529","0","0.183292079207921","0.0232558139534884","0.0625","0.200445931434318","0","0",2.6875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","1","17","309","12","0.0645161290322581","0.142297950725305","0.0521472392638037","0.199578897422971","0.0530973451327434","0.0769230769230769","0.0212187626135635","7","0.00129511480595716",1.44871794871795
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","14","18","374","202","0.112903225806452","0.12138353115727","0.0459183673469388","0.196781394226419","0.0526315789473684","0.0648148148148148","0.0405008224666531","0","0",1.23148148148148
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","15","29","698","130","0.158730158730159","0.186772510368818","0.0398899587345254","0.199041598694943","0.0504587155963303","0.103448275862069","0.108114038300435","1","3.90525614738764e-06",2.05015673981191
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","18","26","751","170","0.155172413793103","0.174230218979984","0.0334620334620335","0.197717924903808","0.0455958549222798","0.0957446808510638","0.118249781007643","0","0",2.09985493230174
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","3","56","5","NaN","0","0.0508474576271186","0.194009343226161","0.046875","0","-0.0645586895442082","3","0.0090941879637263",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","1","1","23","4","0.285714285714286","0.330935251798561","0.0416666666666667","0.156997971602434","0.0689655172413793","0.2","0.236029397624978","0","0",2.9
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","3","0","48","60","0.0909090909090909","0.0909090909090909","0","0.183460354682691","0.027027027027027","0.0476190476190476","0.145478593490662","0","0",1.76190476190476
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","1","5","220","15","0.0909090909090909","0.117489986648865","0.0222222222222222","0.193367742806059","0.024896265560166","0.0625","0.0643586899893663","1","8.17473438762211e-05",2.51041666666666
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","6","6","306","34","0.230769230769231","0.260204081632653","0.0192307692307692","0.199557930476592","0.0340909090909091","0.15","0.228708749958746","0","0",4.4
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","0","1","181","90","NaN","0","0.00549450549450549","0.18117207079289","0.00367647058823529","0","-0.0427170167750569","1","0.000666073789679742",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","0","1","230","75","NaN","0","0.00432900432900433","0.163553241300249","0.00326797385620915","0","-0.0326268181291185","1","0.000534487716667481",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","0","1","232","79","NaN","0","0.00429184549356223","0.154095383670723","0.00320512820512821","0","-0.0330183518099026","1","0.000493895460483087",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","4","4","315","44","0.142857142857143","0.153696023420346","0.0125391849529781","0.197336583022328","0.0217983651226158","0.0833333333333333","0.16346361691344","0","0",3.82291666666667
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","2","11","470","9","0.166666666666667","0.30658838878017","0.0228690228690229","0.191107069968324","0.0264227642276423","0.181818181818182","0.146516886798998","9","0.00189089083213539",6.88111888111888
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","0","21","5","0.285714285714286","0.285714285714286","0","0.151417205370462","0.037037037037037","0.166666666666667","0.366899692852671","0","0",4.50000000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","3","4","97","31","0.146341463414634","0.161621771730075","0.0396039603960396","0.182699893266509","0.0518518518518519","0.0882352941176471","0.0952055619735601","3","0.00154995591442758",1.70168067226891
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","5","1","71","32","0.232558139534884","0.237696685637764","0.0138888888888889","0.177299628849433","0.055045871559633","0.135135135135135","0.251733592992027","0","0",2.45495495495495
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","10","1","15","179","0.1","0.10016694490818","0.0625","0.189285433740934","0.0536585365853659","0.0529100529100529","-0.0114158931948411","1","6.11815706803608e-05",0.986050986050985
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","6","1","103","85","0.122448979591837","0.123637091127338","0.00961538461538462","0.191082298995968","0.0358974358974359","0.0659340659340659","0.151029539630752","0","0",1.83673469387755
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","5","2","101","139","0.0662251655629139","0.067069526528986","0.0194174757281553","0.191596797281779","0.0283400809716599","0.0347222222222222","0.0454748586620044","0","0",1.22519841269841
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","8","1","136","195","0.0754716981132076","0.0758082497212932","0.0072992700729927","0.192000699987361","0.0264705882352941","0.0394088669950739","0.0981087866705112","0","0",1.4887794198139
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","1","0","17","9","0.181818181818182","0.181818181818182","0","0.108329827513673","0.037037037037037","0.1","0.255704155978379","0","0",2.7
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","10","4","92","131","0.129032258064516","0.132070054550675","0.0416666666666667","0.199953092299921","0.0590717299578059","0.0709219858156028","0.0609163065779928","0","0",1.20060790273556
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","6","6","271","31","0.244897959183673","0.278210283172213","0.0216606498194946","0.198463041075013","0.0382165605095541","0.162162162162162","0.23628037476777","1","3.18912277384362e-05",4.24324324324324
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","12","2","135","236","0.0916030534351145","0.092244619063888","0.0145985401459854","0.198653648595602","0.0363636363636364","0.0483870967741935","0.0864181154812093","0","0",1.33064516129032
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","13","1","160","268","0.088135593220339","0.0884109408539307","0.0062111801242236","0.193184717808346","0.0316742081447964","0.0462633451957295","0.110054091498994","0","0",1.46059989832232
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","1","12","137","26","0.05","0.0712058212058212","0.0805369127516778","0.196238191632928","0.0738636363636364","0.037037037037037","-0.059937352263412","6","0.00275637191755613",0.501424501424501
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","1","0","36","8","0.2","0.2","0","0.169347929557354","0.0222222222222222","0.111111111111111","0.301511344577764","0","0",5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","0","2","34","9","NaN","0","0.0555555555555556","0.184044181249584","0.0444444444444444","0","-0.107832773203438","2","0.00817974138887041",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","4","7","134","12","0.296296296296296","0.395864106351551","0.049645390070922","0.195514823300701","0.0700636942675159","0.25","0.237463091040356","1","0.000101491594771259",3.56818181818182
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","9","6","156","51","0.24","0.259567387687188","0.037037037037037","0.195049879438324","0.0675675675675676","0.15","0.199865762787749","1","5.24968256990384e-05",2.22
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","10","6","164","76","0.196078431372549","0.207542394330549","0.0352941176470588","0.198093457943925","0.0625","0.116279069767442","0.158020126050823","0","0",1.86046511627907
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","1","0","56","8","0.2","0.2","0","0.15873324266563","0.0153846153846154","0.111111111111111","0.311804782231162","0","0",7.22222222222221
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","1","0","11","13","0.133333333333333","0.133333333333333","0","0.157591623036649","0.04","0.0714285714285714","0.180936716113936","0","0",1.78571428571428
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","8","20","761","69","0.152380952380952","0.187770838152518","0.0256081946222791","0.19644864537672","0.0326340326340326","0.103896103896104","0.125935309196666","1","6.21370111249516e-06",3.18367346938776
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","3","0.00636035939330773",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","1","0","6","11","0.153846153846154","0.153846153846154","0","0.174494283201407","0.0555555555555556","0.0833333333333333","0.171498585142509","0","0",1.5
