"","sloc","predictedValue","predictLabel","actualBugLabel"
"8",2835,340,1,1
"2",2234,339,1,1
"50",1901,338,1,1
"292",1605,337,1,0
"97",1568,336,1,1
"124",1538,335,1,1
"82",1531,334,1,1
"11",1498,333,1,1
"105",1311,332,1,1
"274",1164,331,1,0
"301",1158,330,1,0
"63",1122,329,1,1
"12",1118,328,1,1
"55",1041,327,1,1
"9",1037,326,1,1
"29",1021,325,1,1
"195",969,324,1,1
"22",865,323,1,1
"184",856,322,1,1
"45",817,321,1,1
"34",801,320,1,1
"168",770,319,1,1
"102",751,318,1,1
"249",729,317,1,0
"5",729,316,1,1
"49",725,315,1,1
"262",723,314,1,0
"3",722,313,1,1
"98",719,312,1,1
"276",708,311,1,0
"117",695,310,1,1
"183",658,309,1,1
"103",629,308,1,1
"169",599,307,1,1
"177",599,306,1,1
"6",596,305,1,1
"193",593,304,1,1
"272",584,303,1,0
"37",577,302,1,1
"123",569,301,1,1
"32",567,300,1,1
"15",565,299,1,1
"136",553,298,1,1
"109",531,297,1,1
"144",514,296,1,1
"101",509,295,1,1
"21",500,294,1,1
"79",498,293,1,1
"25",482,292,1,1
"281",481,291,1,0
"47",480,290,1,1
"125",480,289,1,1
"235",478,288,1,0
"59",461,287,1,1
"130",455,286,1,1
"17",454,285,1,1
"216",453,284,1,0
"240",447,283,1,0
"132",447,282,1,1
"7",446,281,1,1
"73",438,280,1,1
"223",432,279,1,0
"226",414,278,1,0
"58",413,277,1,1
"294",409,276,1,0
"54",409,275,1,1
"191",408,274,1,1
"307",394,273,1,0
"91",389,272,1,1
"268",387,271,1,0
"70",386,270,1,1
"41",382,269,1,1
"284",378,268,1,0
"285",364,267,1,0
"203",361,266,1,1
"35",359,265,1,1
"46",357,264,1,1
"121",357,263,1,1
"196",356,262,1,1
"198",354,261,1,1
"166",348,260,1,1
"261",346,259,1,0
"61",345,258,1,1
"99",343,257,1,1
"74",340,256,1,1
"331",332,255,1,0
"65",323,254,1,1
"39",318,253,1,1
"94",314,252,1,1
"241",303,251,1,0
"244",298,250,1,0
"28",297,249,1,1
"180",293,248,1,1
"26",292,247,1,1
"204",287,246,1,0
"14",286,245,1,1
"64",286,244,1,1
"229",281,243,1,0
"161",278,242,1,1
"340",276,241,1,0
"271",267,240,1,0
"36",249,239,1,1
"201",247,238,1,1
"57",245,237,1,1
"62",242,236,1,1
"270",240,235,1,0
"322",238,234,1,0
"338",237,233,1,0
"327",236,232,1,0
"107",228,231,1,1
"112",228,230,1,1
"289",227,229,1,0
"173",227,228,1,1
"53",224,227,1,1
"120",207,226,1,1
"4",205,225,1,1
"114",200,224,1,1
"48",199,223,1,1
"162",197,222,1,1
"90",193,221,1,1
"207",191,220,1,0
"220",191,219,1,0
"76",190,218,1,1
"298",188,217,1,0
"86",186,216,1,1
"243",185,215,1,0
"44",185,214,1,1
"153",185,213,1,1
"156",184,212,1,1
"295",182,211,1,0
"93",182,210,1,1
"75",180,209,1,1
"310",179,208,1,0
"118",179,207,1,1
"152",178,206,1,1
"202",178,205,1,1
"111",175,204,1,1
"227",173,203,1,0
"263",172,202,1,0
"129",172,201,1,1
"247",167,200,1,0
"269",165,199,1,0
"42",162,198,1,1
"306",158,197,1,0
"260",155,196,1,0
"92",155,195,1,1
"78",149,194,1,1
"149",147,193,1,1
"329",146,192,1,0
"323",145,191,1,0
"88",145,190,1,1
"252",143,189,1,0
"10",143,188,1,1
"84",138,187,1,1
"232",136,186,1,0
"27",136,185,1,1
"275",135,184,1,0
"119",135,183,1,1
"278",133,182,1,0
"287",133,181,1,0
"318",133,180,1,0
"69",127,179,1,1
"100",126,178,1,1
"209",125,177,1,0
"309",123,176,1,0
"194",122,175,1,1
"95",121,174,1,1
"113",120,173,1,1
"143",120,172,1,1
"179",120,171,1,1
"181",120,170,1,1
"186",120,169,1,1
"145",119,168,1,1
"182",118,167,1,1
"187",117,166,1,1
"256",116,165,1,0
"157",116,164,1,1
"108",113,163,1,1
"24",112,162,1,1
"77",112,161,1,1
"273",110,160,1,0
"89",109,159,1,1
"163",108,158,1,1
"189",107,157,1,1
"313",106,156,1,0
"314",104,155,1,0
"283",103,154,1,0
"87",102,153,1,1
"127",102,152,1,1
"213",100,151,1,0
"237",100,150,1,0
"43",100,149,1,1
"250",98,148,1,0
"304",97,147,1,0
"224",95,146,1,0
"56",94,145,1,1
"19",93,144,1,1
"137",91,143,1,1
"236",90,142,1,0
"299",90,141,1,0
"138",90,140,1,1
"257",88,139,1,0
"147",88,138,1,1
"31",84,137,1,1
"128",84,136,1,1
"135",84,135,1,1
"300",83,134,1,0
"106",83,133,1,1
"185",83,132,1,1
"316",82,131,1,0
"320",79,130,1,0
"305",78,129,1,0
"133",78,128,1,1
"219",74,127,1,0
"20",74,126,1,1
"165",74,125,1,1
"13",72,124,1,1
"297",71,123,1,0
"259",69,122,1,0
"214",66,121,1,0
"210",65,120,1,0
"239",65,119,1,0
"158",65,118,1,1
"96",64,117,1,1
"325",62,116,1,0
"334",60,115,1,0
"336",58,114,1,0
"18",57,113,1,1
"139",57,112,1,1
"199",56,111,1,1
"40",55,110,1,1
"67",55,109,1,1
"339",54,108,1,0
"80",54,107,1,1
"171",54,106,1,1
"178",52,105,1,1
"330",51,104,1,0
"160",49,103,1,1
"296",48,102,1,0
"288",47,101,1,0
"233",44,100,1,0
"38",44,99,1,1
"52",44,98,1,1
"200",43,97,1,1
"126",42,96,1,1
"150",39,95,1,1
"253",37,94,1,0
"290",36,93,1,0
"326",35,92,1,0
"267",33,91,1,0
"277",33,90,1,0
"228",31,89,1,0
"60",31,88,1,1
"66",31,87,1,1
"116",31,86,1,1
"167",31,85,1,1
"170",31,84,1,1
"188",31,83,1,1
"264",30,82,1,0
"33",30,81,1,1
"265",28,80,1,0
"291",28,79,1,0
"324",28,78,1,0
"164",28,77,1,1
"254",27,76,1,0
"122",27,75,1,1
"205",26,74,1,0
"146",25,73,1,1
"317",24,72,1,0
"159",24,71,1,1
"51",22,70,1,1
"134",22,69,1,1
"154",21,68,1,1
"175",21,67,1,1
"176",21,66,1,1
"258",20,65,1,0
"333",20,64,1,0
"16",20,63,1,1
"85",20,62,1,1
"141",19,61,1,1
"221",18,60,1,0
"266",18,59,1,0
"286",18,58,1,0
"71",17,57,1,1
"282",16,56,1,0
"155",16,55,1,1
"217",15,54,1,0
"242",15,53,1,0
"279",15,52,1,0
"311",15,51,1,0
"68",15,50,1,1
"148",15,49,1,1
"140",13,48,1,1
"319",12,47,1,0
"142",12,46,1,1
"190",12,45,1,1
"222",11,44,1,0
"23",11,43,1,1
"115",11,42,1,1
"212",10,41,1,0
"211",9,40,1,0
"246",9,39,1,0
"308",9,38,1,0
"192",9,37,1,1
"206",8,36,1,0
"208",8,35,1,0
"218",8,34,0,0
"230",8,33,0,0
"248",8,32,0,0
"255",8,31,0,0
"335",8,30,0,0
"234",7,29,0,0
"83",7,28,0,1
"231",6,27,0,0
"238",6,26,0,0
"251",6,25,0,0
"321",6,24,0,0
"81",6,23,0,1
"151",6,22,0,1
"215",5,21,0,0
"280",5,20,0,0
"293",5,19,0,0
"312",5,18,0,0
"328",5,17,0,0
"332",5,16,0,0
"30",5,15,0,1
"104",5,14,0,1
"172",5,13,0,1
"302",4,12,0,0
"315",3,11,0,0
"245",2,10,0,0
"303",2,9,0,0
"337",2,8,0,0
"131",2,7,0,1
"225",1,6,0,0
"197",1,5,0,1
"174",3060,4,0,1
"72",3477,3,0,1
"110",3574,2,0,1
"1",8474,1,0,1
